exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,63,1062,1,0.6187191077950714,0.03690007183278719,-38.66580029892513,85,0.0,0.0,0.011764705882352941,0.002747650707469267,-38.549212447680645,-0.11658785124447875,0.0,-0.4535201464433017,-0.0013716217793468088,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,64,1063,0,1.107975929471139,0.27679565686661056,-80.98980748069572,200,0.0,0.0,0.005,0.006768108606338501,-80.81532684940935,-0.17448063128634195,0.0,-0.4040766342470467,-0.0008724031564317097,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,65,1064,0,1.0278344685134335,0.7322321198625795,-117.13885534817284,200,0.0,0.0,0.27,0.1684676903486252,-116.93735583116828,-0.2014995170044942,0.0,-0.5846867791558413,-0.001007497585022471,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,66,1065,0,1.1352468219323257,0.3588893145825585,-85.08195556112705,200,0.0,0.0,0.005,0.00678134560585022,-84.90598519348164,-0.17597036764552024,0.0,-0.4245299259674082,-0.0008798518382276012,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,67,1066,0,0.6775058763799435,0.4024097902351078,-72.06672504227365,200,0.0,0.0,0.005,0.00013959407806396484,-71.84829268756896,-0.21843235470465225,0.0,-0.3592414634378448,-0.0010921617735232612,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,68,1067,0,1.0314133843632054,0.6894116517223922,-108.85286818744677,200,0.0,0.0,0.285,0.2070797399431467,-108.66185577681733,-0.19101241062941796,0.0,-0.5433092788840866,-0.0009550620531470898,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,69,1068,1,0.6600209025852634,0.043985653936612884,-9.082839547494286,22,0.0,0.0,0.0,0.0,-9.052907157503245,-0.029932389991039202,0.0,-0.41149577988651115,-0.0013605631814108728,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,70,1069,1,0.8643690989172811,0.03327701400125508,-18.38938022488667,42,0.0,0.0,0.023809523809523808,0.01549186593010312,-18.32837911173552,-0.061001113151143475,0.0,-0.4363899788508457,-0.0014524074559796065,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,71,1070,1,0.9768914866781121,0.03195537785733832,-43.13196006280392,87,0.0,0.0,0.011494252873563218,0.007448084052951856,-43.02670423913921,-0.10525582366471838,0.0,-0.4945598188406805,-0.0012098370536174526,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,72,1071,1,0.591145537004604,0.027331074728509243,-6.06632737625344,16,0.0,0.0,0.0625,0.0038543790578842163,-6.0419456047638835,-0.024381771489556652,0.0,-0.3776216002977427,-0.0015238607180972908,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,73,1072,0,1.1887009252577672,0.6999132891888945,-128.8402133660424,200,0.0,0.0,0.29,0.23920590594410895,-128.6504626694907,-0.18975069655170423,0.0,-0.6432523133474536,-0.0009487534827585212,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,74,1073,1,0.8261282475867097,0.03657183750463339,-33.238220342232474,76,0.0,0.0,0.013157894736842105,0.011201893028460051,-33.13416786373022,-0.10405247850222246,0.0,-0.43597589294381867,-0.0013691115592397692,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,75,1074,1,0.8652098914361099,0.04871474207132811,-14.429785885070336,28,0.0,0.0,0.0,0.0,-14.39342820176637,-0.03635768330396087,0.0,-0.5140510072059418,-0.001298488689427174,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,76,1075,0,0.2158271449945717,0.5663388013856183,-73.3384831388714,200,0.0,0.0,0.0,0.0,-73.21324830346401,-0.12523483540740946,0.0,-0.3660662415173201,-0.0006261741770370473,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,77,1076,1,1.0875741541009585,0.04416727103277765,-44.07685811871228,100,0.0,0.0,0.01,0.010980534553527831,-43.95747772505852,-0.11938039365376556,0.0,-0.4395747772505852,-0.0011938039365376556,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,78,1077,1,0.3699742120609279,0.03890476914354102,-29.97396057039334,122,0.0,0.0,0.0,0.0,-29.897546513054245,-0.07641405733911401,0.0,-0.24506185666437905,-0.0006263447322878197,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,79,1078,1,1.0392947151442193,0.03984732475557545,-42.103104498486104,84,0.0,0.0,0.011904761904761904,0.010828883874984015,-42.00245842378299,-0.10064607470310721,0.0,-0.5000292669497975,-0.0011981675559893715,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,80,1079,0,0.32615708261615645,0.887101657282748,-103.18502510807811,200,0.0,0.0,0.045,0.011508239507675171,-103.01253212994025,-0.17249297813785652,0.0,-0.5150626606497013,-0.0008624648906892826,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,81,1080,0,1.1965604744429705,0.6894801328209381,-128.7769819683758,200,0.0,0.0,0.29,0.25251274585723876,-128.58977071423004,-0.18721125414572115,0.0,-0.6429488535711502,-0.0009360562707286058,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,82,1081,1,0.6675687157987544,0.04415530298734105,-66.34411465683374,161,0.0,0.0,0.0,0.0,-66.23893779924843,-0.10517685758532803,0.0,-0.41142197390837537,-0.0006532724073622859,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,83,1082,0,1.0474727085547537,0.31085816205656874,-63.56449931795618,200,0.0,0.0,0.005,0.0071493577957153324,-63.40908237523279,-0.15541694272341688,0.0,-0.317045411876164,-0.0007770847136170844,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,84,1083,0,1.1738128730813229,0.6323993200005369,-96.9070373199714,200,0.0,0.0,0.005,0.008800305128097534,-96.75735584442566,-0.14968147554572192,0.0,-0.4837867792221283,-0.0007484073777286097,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,85,1084,1,0.8256485663132449,0.04114101801877194,-19.664056429071003,44,0.0,0.0,0.022727272727272728,0.01561493223363703,-19.601500649332742,-0.06255577973826987,0.0,-0.4454886511211987,-0.0014217222667788606,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,86,1085,1,0.8950488876108053,0.041692068453136055,-32.26507555699067,71,0.0,0.0,0.014084507042253521,0.015195181672002228,-32.168017240191226,-0.09705831679946368,0.0,-0.453070665354806,-0.0013670185464713194,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,87,1086,0,1.134448820333845,0.668748574484488,-98.3972234808017,200,0.0,0.0,0.005,0.008449033498764039,-98.2501726115016,-0.14705086930007494,0.0,-0.491250863057508,-0.0007352543465003747,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,88,1087,0,0.422187254241046,0.7558580485251275,-87.76903864283798,200,0.0,0.0,0.06,0.01928440049290657,-87.60298137071277,-0.16605727212516097,0.0,-0.43801490685356387,-0.0008302863606258049,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,89,1088,1,0.8803292744902398,0.04808203607131268,-19.85183538666761,43,0.0,0.0,0.023255813953488372,0.016942456711170284,-19.78822092493172,-0.06361446173590024,0.0,-0.4601911843007377,-0.001479406086881401,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,90,1089,0,1.2038586159298994,0.7102162857512813,-129.83511131490118,200,0.0,0.0,0.295,0.2624444107711315,-129.6458923545647,-0.18921896033637084,0.0,-0.6482294617728235,-0.0009460948016818542,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,91,1090,0,0.4343028005126007,0.7678505639435741,-92.39051704089778,200,0.0,0.0,0.085,0.034715624302625654,-92.2186879665929,-0.1718290743048401,0.0,-0.46109343983296447,-0.0008591453715242005,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,92,1091,1,1.0945220550411678,0.04886495802515625,-60.55174809556067,136,0.0,0.0,0.007352941176470588,0.011623398346059462,-60.416758485336445,-0.13498961022420347,0.0,-0.44424087121570915,-0.0009925706634132609,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,93,1092,0,1.2624869736210098,0.8024566584196637,-147.13386625999172,200,0.0,0.0,0.275,0.1764180278778076,-146.93138844776206,-0.2024778122296318,0.0,-0.7346569422388103,-0.001012389061148159,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,94,1093,1,0.7565606746311314,0.03826816362417647,-37.479750475810675,76,0.0,0.0,0.013157894736842105,0.009259910959946481,-37.370076211553204,-0.10967426425750244,0.0,-0.49171152909938426,-0.0014430824244408217,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,95,1094,0,1.1889263060605313,0.7927310143271954,-138.1130260573114,200,0.0,0.0,0.285,0.17505860328674316,-137.9121358548358,-0.20089020247554498,0.0,-0.6895606792741791,-0.0010044510123777249,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,96,1095,1,0.0874785614786664,0.04719708383317846,-3.5440097615628217,43,0.0,0.0,0.0,0.0,-3.526907027262919,-0.01710273429990265,0.0,-0.08202109365727718,-0.0003977380069744802,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,97,1096,0,1.026287014637623,0.44329724873925924,-71.6110591503232,200,0.0,0.0,0.005,0.007183461189270019,-71.45671023677023,-0.15434891355298974,0.0,-0.3572835511838512,-0.0007717445677649488,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,98,1097,1,0.5651887848950846,0.031969423573727423,-54.228924131804646,160,0.0,0.0,0.0,0.0,-54.103007768766446,-0.12591636303819456,0.0,-0.33814379855479026,-0.000786977268988716,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,99,1098,0,0.43761630613955493,0.7163913815608021,-82.15931599373549,200,0.0,0.0,0.06,0.015438501089811325,-81.99760716410466,-0.16170882963077965,0.0,-0.40998803582052334,-0.0008085441481538982,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,100,1099,0,0.9366265469736856,0.4843072766614027,-104.97548302687996,200,0.0,0.0,0.0,0.0,-104.82225063424698,-0.15323239263286198,0.0,-0.524111253171235,-0.0007661619631643099,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,101,1100,0,0.4201386595527947,0.7874353895887289,-94.77624973099773,200,0.0,0.0,0.08,0.03221854045987129,-94.60376915969275,-0.1724805713049751,0.0,-0.4730188457984637,-0.0008624028565248755,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,102,1101,0,0.9586634490491293,0.3371917042853511,-109.90541427872341,200,0.0,0.0,0.175,0.05250268951058388,-109.78115721858933,-0.12425706013407178,0.0,-0.5489057860929466,-0.0006212853006703589,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,103,1102,1,0.6095441392190114,0.021352494535826532,-38.589765384681826,85,0.0,0.0,0.011764705882352941,0.002367100996129653,-38.47462507134,-0.11514031334184223,0.0,-0.45264264789811764,-0.001354591921668732,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,104,1103,0,0.840085156956012,0.3794310896906711,-95.37979066077358,200,0.0,0.0,0.125,0.034484408944845196,-95.24465757184915,-0.13513308892446735,0.0,-0.4762232878592457,-0.0006756654446223368,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,105,1104,0,0.7397659412942862,0.766650455400392,-102.80844068579091,200,0.0,0.0,0.255,0.15570610750466585,-102.61136080802177,-0.1970798777690667,0.0,-0.5130568040401089,-0.0009853993888453336,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,106,1105,0,1.0521886846250936,0.39387736815507246,-66.59512644247853,200,0.0,0.0,0.005,0.007336640357971191,-66.43983811725968,-0.15528832521890867,0.0,-0.33219919058629843,-0.0007764416260945434,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,107,1106,1,0.30608713521619063,0.046448787187490695,-3.0856538491494625,15,0.0,0.0,0.0,0.0,-3.073697807274188,-0.011956041875274116,0.0,-0.20491318715161252,-0.0007970694583516077,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,108,1107,0,1.2293090848720396,0.3214924212470371,-68.54066311348313,200,0.0,0.0,0.005,0.008351517915725708,-68.39257239694614,-0.14809071653703343,0.0,-0.3419628619847307,-0.0007404535826851671,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,109,1108,1,0.32088610754772406,0.03911704388633577,-2.5269008035421052,12,0.0,0.0,0.0,0.0,-2.5067852957969663,-0.02011550774513924,0.0,-0.20889877464974718,-0.0016762923120949367,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,110,1109,1,0.552687398654122,0.03726290427394297,-52.65854730030335,160,0.0,0.0,0.0,0.0,-52.528193385302316,-0.13035391500102556,0.0,-0.3283012086581395,-0.0008147119687564097,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,111,1110,0,1.2218047917326418,0.9079029300377897,-151.06857442530136,200,0.0,0.0,0.285,0.14477180808782578,-150.88119407008023,-0.18738035522110347,0.0,-0.7544059703504011,-0.0009369017761055174,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,112,1111,0,1.0029371574484107,0.21096901689450645,-113.36162651652093,200,0.0,0.0,0.05,0.003501562662422657,-113.27197742855273,-0.089649087968217,0.0,-0.5663598871427636,-0.000448245439841085,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,113,1112,1,0.7138212589523465,0.03225565933135534,-36.58288286383264,77,0.0,0.0,0.012987012987012988,0.0073210883450198485,-36.474383793659364,-0.1084990701732696,0.0,-0.4736932960215502,-0.0014090788334190857,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,114,1113,0,0.7320635000187845,0.8815747603342133,-122.80717173062443,200,0.0,0.0,0.255,0.11897017147392035,-122.61386432247923,-0.1933074081452423,0.0,-0.6130693216123961,-0.0009665370407262115,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,115,1114,0,0.856985050800637,0.36833674915776793,-78.0807270816955,200,0.0,0.0,0.005,0.003974565267562866,-77.88474704796742,-0.19598003372797024,0.0,-0.3894237352398371,-0.0009799001686398511,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,116,1115,1,0.32330039741871897,0.031806150705668945,-13.128094763955907,54,0.0,0.0,0.0,0.0,-13.087804422426034,-0.04029034152987724,0.0,-0.24236674856344506,-0.0007461174357384674,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,117,1116,0,1.0479507840598719,0.7063846342216715,-114.4735787143713,200,0.0,0.0,0.275,0.20115358263254166,-114.27586238949544,-0.197716324875875,0.0,-0.5713793119474773,-0.0009885816243793751,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,118,1117,0,1.188480033187557,0.8814390871305239,-149.20858817343856,200,0.0,0.0,0.27,0.08233891934156418,-149.02642844493968,-0.1821597284990181,0.0,-0.7451321422246984,-0.0009107986424950905,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,119,1118,1,0.9785158811387683,0.045597455765290354,-35.20062604485942,74,0.0,0.0,0.013513513513513514,0.016179980458440008,-35.09937680700207,-0.10124923785732202,0.0,-0.47431590279732533,-0.0013682329440178652,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,120,1119,1,0.2847337467813705,0.03808821025039068,-19.03400041954437,90,0.0,0.0,0.0,0.0,-18.986145209573706,-0.04785520997066304,0.0,-0.2109571689952634,-0.0005317245552295893,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,121,1120,1,0.5039217078063337,0.04403485423816462,-48.49527384921478,158,0.0,0.0,0.0,0.0,-48.39394646815044,-0.1013273810643514,0.0,-0.3062908004313319,-0.0006413125383819708,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,122,1121,1,0.9458370534886654,0.02667205200143713,-20.297068975748328,47,0.0,0.0,0.0,0.0,-20.225872452845874,-0.071196522902448,0.0,-0.43033771176267815,-0.0015148196362222979,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,123,1122,1,0.6536750472431742,0.03933645240709901,-6.690445265993262,16,0.0,0.0,0.0625,0.018053114414215088,-6.663416894531959,-0.02702837146130242,0.0,-0.41646355590824746,-0.0016892732163314012,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,124,1123,1,0.6307143914849139,0.01981540379428399,-26.70253503322018,55,0.0,0.0,0.01818181818181818,0.004534036462957209,-26.628258020466138,-0.0742770127540425,0.0,-0.48415014582665705,-0.001350491140982591,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
