exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__baseline_direct,1,85,1084,1,0.8256485663132449,0.043550234302187386,6.340742110389277,23,1.9580070985400158,0.0,17.988179615537067,0.1517658970789952,0.0,0.0,-12.273918146141419,-0.031984615461758535,0.0,-0.5336486150496269,-0.0013906354548590667,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,86,1085,1,0.8950488876108053,0.04219096226585262,16.18132679028224,63,1.258524538209987,0.0,13.044998302208592,0.10206389463889537,0.0,0.0,-34.27048134105313,-0.057301380774812935,0.0,-0.5439758943024305,-0.0009095457265843323,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,87,1086,1,1.134448820333845,0.04934899359060713,51.09938649683933,165,0.9100772545418956,0.0,6.945062804257942,0.055648087370303724,0.0,0.0,-81.5958154506251,-0.11284693180387619,0.0,-0.4945200936401521,-0.0006839207988113709,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,88,1087,1,0.422187254241046,0.04484686497251288,31.022564603954244,76,0.8320028639741635,0.0,4.34934703595343,0.04756726639133544,0.0,0.0,-24.634320233483123,-0.04636431701611093,0.0,-0.3241357925458306,-0.0006100568028435648,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,89,1088,1,0.8803292744902398,0.03979191576683389,18.8948019223327,58,1.3726767272014042,0.0,12.503137131802454,0.09083877594850547,0.0,0.0,-26.33445138380613,-0.057131180847070466,0.0,-0.4540422652380367,-0.0009850203594322495,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,90,1089,0,1.2038586159298994,0.7272774036838533,48.99298490652538,200,1.1107494301907719,0.0,8.086149271892616,0.0598119014460898,0.0,0.0,-120.76509595029437,-0.1635525485717968,0.0,-0.6038254797514718,-0.0008177627428589839,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,91,1090,1,0.4343028005126007,0.023851287529669814,29.844553796828308,77,0.8866086405786601,0.0,5.015757554925295,0.05203255777727399,0.0,0.0,-27.341149584381338,-0.049931857435226094,0.0,-0.3550798647322252,-0.0006484656809769623,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,92,1091,1,1.0945220550411678,0.04064416998707175,57.56939514677973,155,0.9787970241519712,0.0,7.388591343209575,0.06039541470602989,0.0,0.0,-66.79556251012511,-0.11292065209044776,0.0,-0.4309391129685491,-0.0007285203360674049,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,93,1092,0,1.2624869736210098,0.27622330333545025,53.276139676743306,200,1.0097370668128134,0.0,7.328432415583969,0.059895561205465325,0.0,0.0,-106.95558034504589,-0.15123268471439338,0.0,-0.5347779017252294,-0.0007561634235719669,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,94,1093,1,0.7565606746311314,0.04468394960161699,16.937318985569878,70,1.2532752452152116,0.0,12.58630448354664,0.09669805059864117,0.0,0.0,-40.711560016010594,-0.06371357839718404,0.0,-0.5815937145144371,-0.0009101939771026292,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,95,1094,0,1.1889263060605313,0.21160098946191433,55.75706926975229,200,1.0442836784757674,0.0,7.656890185337601,0.06208056122609165,0.0,0.0,-102.32580990298962,-0.1554504497876277,0.0,-0.5116290495149481,-0.0007772522489381385,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,96,1095,1,0.0874785614786664,0.04981504420716586,13.822379675008724,17,0.616845432888059,0.0,0.3421004883366178,0.03756153307696264,0.0,0.0,-1.1735162934545709,-0.00840647413958687,0.0,-0.06903037020321005,-0.0004944984787992277,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,97,1096,1,1.026287014637623,0.04549569200417691,28.585250261666115,87,1.1103016915249413,0.0,11.231779703863289,0.08161741416079926,0.0,0.0,-44.47875952552355,-0.07080887474482586,0.0,-0.5112501094887765,-0.0008138951120094926,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,98,1097,0,0.5651887848950846,0.47824908199810967,46.05706901656521,200,0.5502603055164218,0.0,1.8167975148102706,0.02307667993756773,0.0,0.0,-98.93238405408592,-0.07831773704747905,0.0,-0.4946619202704296,-0.00039158868523739526,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,99,1098,1,0.43761630613955493,0.03416570886696205,52.815158559496574,115,0.8433218743166198,0.0,4.081842460016284,0.04264790563128431,0.0,0.0,-31.918464512005492,-0.0705041407177836,0.0,-0.2775518653217869,-0.0006130794845024661,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,100,1099,0,0.9366265469736856,0.7383125487780074,14.908745112765617,200,0.04743045946583152,0.0,0.03344264873459918,0.0014535959139595797,0.0,0.0,-174.53708120061287,-0.008153341262947781,0.0,-0.8726854060030643,-4.0766706314738904e-05,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,101,1100,1,0.4201386595527947,0.048000694693204914,29.247801480441865,77,0.8840499143902357,0.0,4.9898658707660175,0.05165587608106699,0.0,0.0,-28.02414397262348,-0.049845670133654055,0.0,-0.3639499217223829,-0.0006473463653721306,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,102,1101,0,0.9586634490491293,0.9244635257010315,38.393988407572174,200,0.8076355820149184,0.0,3.6684540185702015,0.039882588476048045,0.0,0.0,-129.28435333743826,-0.11612534241836295,0.0,-0.6464217666871913,-0.0005806267120918148,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,103,1102,1,0.6095441392190114,0.04624242539395875,72.99767616430007,153,0.8839207725246357,0.0,6.80740709249197,0.05094678664664526,0.0,0.0,-49.851943177602244,-0.09857117466688425,0.0,-0.3258296939712565,-0.0006442560435744068,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,104,1103,0,0.840085156956012,0.76149258181036,59.19887251867746,200,0.81688331278041,0.0,3.694063498368933,0.04041541190720468,0.0,0.0,-100.15051157976309,-0.11740316300044994,0.0,-0.5007525578988155,-0.0005870158150022497,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,105,1104,0,0.7397659412942862,0.10838479374446601,68.81907701808754,200,1.1100886387750506,0.0,7.756294016470793,0.0611907314256176,0.0,0.0,-82.26789177597738,-0.1606414358230657,0.0,-0.4113394588798869,-0.0008032071791153285,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,106,1105,1,1.0521886846250936,0.04557244567978215,31.983596966402878,91,1.0475008925730056,0.0,10.460242228999016,0.07852467789882583,0.0,0.0,-42.28833908707675,-0.07032501478219849,0.0,-0.46470702293490934,-0.0007728023602439394,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,107,1106,1,0.30608713521619063,0.028862755257542158,9.73389626194847,17,1.5175055335549748,0.0,5.52938818754085,0.0892675322717756,0.0,0.0,-3.357973686134468,-0.01832852611990459,0.0,-0.1975278638902628,-0.0010781485952885052,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,108,1107,0,1.2293090848720396,0.39548880686500587,61.88903995681738,200,0.8830720691382885,0.0,6.354888524769432,0.0560599533540495,0.0,0.0,-90.0587868408522,-0.13229511241224298,0.0,-0.45029393420426106,-0.0006614755620612149,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,109,1108,1,0.32088610754772406,0.04749194170483429,8.688408898641834,16,0.9664549706503749,0.0,6.4949489841897226,0.08219417789525901,0.0,0.0,-3.4364595210637257,-0.012422131625280131,0.0,-0.21477872006648285,-0.0007763832265800082,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,110,1109,0,0.552687398654122,0.44906672816410015,49.679703893525975,200,0.6010727352090179,0.0,2.1981554012060793,0.02544435200288502,0.0,0.0,-94.09896803559297,-0.08561079388174803,0.0,-0.4704948401779649,-0.00042805396940874015,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,111,1110,0,1.2218047917326418,0.27790596330034756,59.147902239588475,200,0.9780473877675832,0.0,7.089081356803513,0.06062939867068931,0.0,0.0,-96.47317949821,-0.1469277667817662,0.0,-0.48236589749105,-0.000734638833908831,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,112,1111,0,1.0029371574484107,0.9918945403918065,16.62729958124429,200,0.5258761225827038,0.0,1.6639513202303666,0.026155036450122786,0.0,0.0,-170.6431886432072,-0.07536551757460332,0.0,-0.853215943216036,-0.0003768275878730166,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,113,1112,1,0.7138212589523465,0.035001228304104764,17.86130378010192,71,1.2473383311864357,0.0,12.340175775558547,0.09471485427460544,0.0,0.0,-40.50785647803922,-0.06433218924522077,0.0,-0.5705331898315383,-0.0009060871724678982,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,114,1113,0,0.7320635000187845,0.46332543707183454,65.38397875536357,200,1.0263789297826589,0.0,7.135660553359932,0.06108239478090483,0.0,0.0,-88.02261912351806,-0.14934030286099778,0.0,-0.44011309561759027,-0.0007467015143049889,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,115,1114,1,0.856985050800637,0.02603958579182663,18.415794178605967,58,1.3458990360256926,0.0,13.043150981157247,0.09740292137405314,0.0,0.0,-26.759237853586765,-0.05611702239899235,0.0,-0.46136616988942697,-0.0009675348689481439,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,116,1115,1,0.32330039741871897,0.029897826529467594,54.3273410891324,154,0.7873705827280298,0.0,4.45440387875092,0.039419895139605664,0.0,0.0,-61.6502229975084,-0.08834492621507559,0.0,-0.40032612336044415,-0.0005736683520459454,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,117,1116,1,1.0479507840598719,0.042707837856111784,45.865041970832145,144,1.1818998492995485,0.0,8.591874263263447,0.06800938012647918,0.0,0.0,-67.11215576189956,-0.1233614972835274,0.0,-0.4660566372354136,-0.0008566770644689403,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,118,1117,0,1.188480033187557,0.4176072819623916,64.8581795262163,200,0.9056282702274621,0.0,6.3860729334999435,0.05750640193197969,0.0,0.0,-89.08347461586285,-0.1366847705335175,0.0,-0.4454173730793143,-0.0006834238526675874,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,119,1118,0,0.9785158811387683,0.09536167964485048,78.77357076828791,200,0.9470191922783852,0.0,6.650905033840554,0.05471360414942538,0.0,0.0,-72.58963674359177,-0.14142067522339463,0.0,-0.36294818371795884,-0.0007071033761169731,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,120,1119,1,0.2847337467813705,0.034056978670767846,80.81740647617092,190,0.6558877494578299,0.0,2.662631858276379,0.02683527024429165,0.0,0.0,-58.16536177773606,-0.09096541706432495,0.0,-0.3061334830407161,-0.00047876535297013134,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,121,1120,0,0.5039217078063337,0.36554215056141676,51.14934967985279,200,0.48018295888789,0.0,1.391302786294392,0.019878080952212294,0.0,0.0,-91.09625125549651,-0.06900616726663794,0.0,-0.45548125627748254,-0.0003450308363331897,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,122,1121,1,0.9458370534886654,0.03876330058509366,30.753099919949104,115,1.1790425192402756,0.0,9.934381131960242,0.07774195073621668,0.0,0.0,-59.67384265536551,-0.09850911692204407,0.0,-0.518902979611874,-0.0008566010167134268,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,123,1122,1,0.6536750472431742,0.014794990346922145,6.837972218823297,20,2.127228146791458,0.0,16.999825482113938,0.1437264850946367,0.0,0.0,-8.423097224098242,-0.03012123270886775,0.0,-0.42115486120491213,-0.0015060616354433875,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,124,1123,1,0.6307143914849139,0.03201752300806588,6.66776714343914,19,2.2330557766713595,0.0,17.54508774357487,0.14715420053654582,0.0,0.0,-7.713370218868234,-0.03002742269773804,0.0,-0.4059668536246439,-0.0015803906683020022,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,125,1124,0,1.2313317626034384,0.4126418678123268,68.30026737046391,200,0.8232712827436626,0.0,5.87487530469435,0.05265772667239969,0.0,0.0,-83.4110452609911,-0.1243870786417925,0.0,-0.4170552263049555,-0.0006219353932089626,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,126,1125,0,0.9172207164408255,0.6756650467382849,21.96734014346317,200,0.2660262913815677,0.0,0.49692509870109514,0.012457488215570906,0.0,0.0,-151.6622526770958,-0.03936344892295828,0.0,-0.758311263385479,-0.0001968172446147914,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,127,1126,0,1.269464849224785,0.4906212644332133,69.8142788936048,200,0.7916479382291436,0.0,5.837041473031694,0.05025139182634604,0.0,0.0,-84.02332104565501,-0.12040930046315909,0.0,-0.42011660522827504,-0.0006020465023157955,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,128,1127,0,0.7522000785038454,0.6599007854442439,22.99087970861215,200,0.11989596046507359,0.0,0.10630848687228642,0.004838645142344071,0.0,0.0,-144.44282202347333,-0.01809480094134339,0.0,-0.7222141101173666,-9.047400470671695e-05,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,129,1128,0,0.3249457635030381,0.11817327753295959,106.5762379336217,200,0.27497047105804084,0.0,0.42124481783650836,0.008014251406151645,0.0,0.0,-43.72819967501372,-0.04231210462368206,0.0,-0.2186409983750686,-0.0002115605231184103,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,130,1129,0,0.3772622375921926,0.14263343106355697,103.56362279033755,200,0.22698309326544405,0.0,0.27778326068414505,0.005401577706633896,0.0,0.0,-46.79678300483822,-0.0364016900731657,0.0,-0.23398391502419108,-0.0001820084503658285,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,131,1130,0,0.5927095876669444,0.5242920645659065,37.72660814892926,200,0.3824389435257763,0.0,0.8588592971042962,0.015287996026774489,0.0,0.0,-111.26241544639697,-0.05472136853549813,0.0,-0.5563120772319848,-0.00027360684267749064,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,132,1131,1,0.5364729814796532,0.035737712029599175,27.251348542295727,74,1.020649915158346,0.0,6.369537694521881,0.05874341684838387,0.0,0.0,-27.75650165064952,-0.054747340256642324,0.0,-0.37508786014391243,-0.0007398289223870584,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,133,1132,0,0.5761356978708544,0.3383632653983617,60.926726348936235,200,1.0814289765432477,0.0,7.622945221220739,0.05957308052359464,0.0,0.0,-96.3148169811819,-0.15666776740886826,0.0,-0.4815740849059095,-0.0007833388370443412,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,134,1133,0,0.6721862852645892,0.5462168628905019,79.34035218548242,200,0.8726223696023225,0.0,5.969742054678247,0.04683654205977247,0.0,0.0,-71.83509152045875,-0.12857972589109146,0.0,-0.35917545760229375,-0.0006428986294554573,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,135,1134,0,1.0945893301641654,0.2573810427891325,66.35938509395069,200,0.9738246448338032,0.0,6.856012445012361,0.06063931399041606,0.0,0.0,-86.43422131027282,-0.1450866231857089,0.0,-0.4321711065513641,-0.0007254331159285445,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,136,1135,1,1.020517958626082,0.04260447965409886,29.089590247370115,118,1.1614177712570812,0.0,9.875037477565774,0.07724396951887105,0.0,0.0,-65.64604359015016,-0.0996495639759807,0.0,-0.5563224033063573,-0.0008444878303049212,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,137,1136,0,0.6754431306149882,0.5382103882141384,61.61829473842253,200,1.042671304922551,0.0,6.770959671315492,0.049326273681891165,0.0,0.0,-83.89966673593827,-0.1496647691236752,0.0,-0.41949833367969136,-0.0007483238456183761,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,138,1137,1,0.8097838181442647,0.04158900525778104,18.670067761264793,63,1.3204281548304218,0.0,12.76313202421751,0.0967284031789143,0.0,0.0,-30.774298603660473,-0.05994484488175388,0.0,-0.4884809302168329,-0.0009515054743135537,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,139,1138,0,0.4470166345342742,0.2534735514643896,65.3161955126488,200,0.6526984998956322,0.0,2.6083596623567145,0.028882285737556287,0.0,0.0,-75.18765677986026,-0.09369651699031813,0.0,-0.3759382838993013,-0.00046848258495159063,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,140,1139,1,0.4009254534045035,0.03987393538910006,8.652345334003083,18,1.0870644301176071,0.0,7.986198918830635,0.09262862781470334,0.0,0.0,-4.750389068087588,-0.015124086544222627,0.0,-0.2639105037826438,-0.0008402270302345904,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,141,1140,0,0.6828197754788916,0.5434571944170156,37.36322951330533,200,0.18631267691031098,0.0,0.2399972909938253,0.008132601959952664,0.0,0.0,-113.57302532259817,-0.028813582742899645,0.0,-0.5678651266129908,-0.00014406791371449822,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,142,1141,1,0.8208340266965031,0.04631775073322541,16.64561960894955,64,1.252063913969323,0.0,12.757151951233274,0.1005462751940941,0.0,0.0,-34.4123372905461,-0.05799662689698305,0.0,-0.5376927701647828,-0.0009061972952653602,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,143,1142,0,1.0045281272805258,0.8652562353753384,56.248398489785025,200,0.8408660806156695,0.0,4.154668021564609,0.040606992623796564,0.0,0.0,-111.76316763631877,-0.12106942449397258,0.0,-0.5588158381815939,-0.0006053471224698629,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,144,1143,0,0.3680886829128169,0.2513899989325638,81.16181467828154,200,0.7474929795600473,0.0,3.4684392615221338,0.033491450632421135,0.0,0.0,-64.59468157000104,-0.10802127943845702,0.0,-0.3229734078500052,-0.0005401063971922851,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,145,1144,0,0.6389498416023851,0.4724622423925263,60.464487170665286,200,1.0036326497793198,0.0,6.189022918785064,0.04651285294974457,0.0,0.0,-83.89232608816732,-0.14405052424065787,0.0,-0.4194616304408366,-0.0007202526212032893,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,146,1145,1,0.9657504366031959,0.03742078216338998,29.67838793670724,111,1.1470506886976797,0.0,9.916975084345484,0.07925150134168592,0.0,0.0,-57.12168319241972,-0.0928778211824763,0.0,-0.5146097584902677,-0.0008367371277700567,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,147,1146,0,0.6049567465328444,0.4594644771255379,57.876667172466256,200,0.8807604022789747,0.0,4.6145966806258825,0.03855532297107238,0.0,0.0,-85.48374216262205,-0.1261253197182103,0.0,-0.4274187108131102,-0.0006306265985910515,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,148,1147,0,0.555300958820386,0.30551571970889163,68.44263551273822,200,0.9404260537773371,0.0,6.097449648717722,0.04315801234829541,0.0,0.0,-77.65818544948976,-0.1355693396492496,0.0,-0.38829092724744885,-0.000677846698246248,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,149,1148,0,0.6140381976010308,0.4619393356864859,85.14177338331675,200,0.7220768399350345,0.0,2.976819508222941,0.03546730588439276,0.0,0.0,-64.05905382642577,-0.10494031776333594,0.0,-0.32029526913212886,-0.0005247015888166797,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,150,1149,0,0.6193625882080015,0.5508372042963555,47.393176526042936,200,0.6612857128679752,0.0,2.506908477640843,0.02720638605566605,0.0,0.0,-99.36757266004513,-0.0942435938543339,0.0,-0.4968378633002256,-0.0004712179692716695,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,151,1150,0,1.2594170758229546,0.46810210683703246,64.28024695665019,200,0.8464194087870419,0.0,6.210059343150566,0.054084618335201486,0.0,0.0,-88.08548253393926,-0.12792141033896845,0.0,-0.44042741266969626,-0.0006396070516948422,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,152,1151,0,0.5159601565156302,0.37599930887034066,53.299658755991686,200,0.5869945902749896,0.0,2.088785783235251,0.02534015566733258,0.0,0.0,-88.66420296465076,-0.08379396349178427,0.0,-0.44332101482325376,-0.00041896981745892135,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,153,1152,0,0.9934860318559233,0.8083396641941838,32.66581063073714,200,0.570979598518461,0.0,2.070965382940626,0.02784528333927097,0.0,0.0,-135.12059277202763,-0.08295423720556526,0.0,-0.6756029638601382,-0.0004147711860278263,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,154,1153,0,0.9747058848754172,0.49263118099786396,67.76371324069812,200,0.958845552187413,0.0,6.702830088640928,0.060626268432652564,0.0,0.0,-84.1353478832417,-0.14206106369910507,0.0,-0.42067673941620853,-0.0007103053184955254,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,155,1154,0,0.702345695570209,0.34962111833051585,63.18975611139511,200,1.087341153100133,0.0,7.70226308029057,0.06197171560184053,0.0,0.0,-91.33443315562812,-0.1576486417327153,0.0,-0.45667216577814057,-0.0007882432086635765,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,156,1155,1,0.24124985711487879,0.04635846674683746,10.581091983385368,17,0.6126139696468326,0.0,3.6480801372600196,0.05416499264209574,0.0,0.0,-2.78442628610601,-0.00925360793407292,0.0,-0.16378978153564763,-0.0005443298784748777,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,157,1156,0,0.7322574139940644,0.6423647031140376,57.3235914712792,200,0.6528961493819952,0.0,2.398358399750164,0.03207314974440133,0.0,0.0,-93.23752442369353,-0.09432064894698781,0.0,-0.46618762211846765,-0.0004716032447349391,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,158,1157,0,0.8413589100006261,0.5358537084127128,67.04942932039305,200,0.9960548934340477,0.0,7.049082233902668,0.06195405273544432,0.0,0.0,-85.22532781356296,-0.14613085284902988,0.0,-0.4261266390678148,-0.0007306542642451494,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,159,1158,0,1.1668488088944968,0.2104753460489529,60.364529712962415,200,1.0052915977500378,0.0,7.267902941068206,0.06170355861441303,0.0,0.0,-94.6580973692943,-0.15009532135642498,0.0,-0.47329048684647146,-0.0007504766067821249,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,160,1159,0,0.5186025082857141,0.38461540079244616,61.98585668140796,200,1.0258952975086868,0.0,7.106399420791682,0.05742750168241911,0.0,0.0,-95.37422691901831,-0.148744563074183,0.0,-0.47687113459509156,-0.0007437228153709149,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,161,1160,1,0.45205510739431226,0.03650927019043766,51.68094802259381,115,0.8814047661164532,0.0,4.452979902125466,0.04494490468927102,0.0,0.0,-33.110444447512656,-0.07358551496644734,0.0,-0.2879169082392405,-0.0006398740431864987,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,162,1161,1,0.6878998830195766,0.012182313130877956,6.8861602998097915,21,2.0485593548842838,0.0,16.846358242106753,0.14313039185643253,0.0,0.0,-9.307529763920737,-0.0304743804900568,0.0,-0.4432157030438446,-0.0014511609757169904,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,163,1162,1,0.330697306168537,0.03766698847071158,33.582421464106865,80,0.7320476880762726,0.0,3.535622265988257,0.04238729691678506,0.0,0.0,-25.74042974779371,-0.04348997778981277,0.0,-0.32175537184742137,-0.0005436247223726597,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,164,1163,0,0.5761684784961992,0.3122314691310264,50.653200456591804,200,0.17195722132921218,0.0,0.18078520523011143,0.005862418916482988,0.0,0.0,-93.93415467471371,-0.02706612463038304,0.0,-0.46967077337356855,-0.0001353306231519152,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,165,1164,0,1.0174368940902154,0.39690992542021325,68.24327826318576,200,0.9660832431167364,0.0,6.759337086832289,0.0607267241430495,0.0,0.0,-83.34576909289193,-0.1433564989059617,0.0,-0.41672884546445965,-0.0007167824945298085,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,166,1165,0,0.08655744843246672,0.5870226111160026,76.63758798043027,200,0.3431045507825911,0.0,0.6404507753742982,0.00922558957255494,0.0,0.0,-77.96891402168743,-0.05349477145403574,0.0,-0.38984457010843715,-0.00026747385727017873,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,167,1166,0,0.7474008236812266,0.5843266050434887,62.49680851244118,200,1.0023095043189825,0.0,7.009456018410182,0.06106681470284605,0.0,0.0,-92.11124062502073,-0.14624891818071695,0.0,-0.46055620312510365,-0.0007312445909035848,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,168,1167,1,0.9234851757886751,0.04861325163098155,17.675147678080698,72,1.2150975056510005,0.0,12.854481249431544,0.09593245700564612,0.0,0.0,-42.397385291489044,-0.06350580763739135,0.0,-0.5888525734929034,-0.0008820251060748798,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,169,1168,1,0.3349473749310262,0.0478814988457446,55.15167225676821,154,0.7792786002981585,0.0,4.336143397445938,0.03899151941287508,0.0,0.0,-59.48131431706005,-0.08727309654719073,0.0,-0.38624230076013016,-0.0005667084191376022,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
