exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__pi_direct__power_a2E-05,2,81,1080,0,1.1965604744429705,0.2919393935406162,55.72733060745342,200,1.5491077939979732,14.758417959392398,14.758417959392398,0.08060059132046353,0.0,0.0,-97.69120250411879,0.0,-0.05903367183756962,-0.48845601252059395,0.0,-0.0002951683591878481,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,82,1081,0,0.6675687157987544,0.6655598442197576,28.431236351381987,200,0.5385238270135596,1.0399841243973023,1.0399841243973023,0.02679489238494491,0.0,0.0,-130.1483579860504,0.0,-0.004159936497589209,-0.650741789930252,0.0,-2.0799682487946046e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,83,1082,0,1.0474727085547537,0.399120615150239,57.74910934009922,200,1.482425218001008,11.195427517644882,11.195427517644882,0.06642522671173742,0.0,0.0,-93.34445227277989,0.0,-0.04478171007057955,-0.46672226136389944,0.0,-0.00022390855035289776,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,84,1083,0,1.1738128730813229,0.5794517644186173,35.223076721767924,200,1.5366562328860163,13.621379563802787,13.621379563802787,0.0690898248323315,0.0,0.0,-128.8961220550612,0.0,-0.054485518255211196,-0.644480610275306,0.0,-0.000272427591276056,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,85,1084,1,0.8256485663132449,0.045970647415192155,58.14096452318175,144,1.43729946260444,8.822879623694563,8.822879623694563,0.06423085305609758,0.0,0.0,-49.636042896466854,0.0,-0.025409893316240346,-0.3446947423365754,0.0,-0.0001764575924738913,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,86,1085,1,0.8950488876108053,0.04810327117499911,17.903956225558296,51,2.301017727118497,17.096863801221268,17.096863801221268,0.10615744144797176,0.0,0.0,-21.38066977610896,0.0,-0.017438801077245693,-0.41922881913939136,0.0,-0.0003419372760244253,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,87,1086,0,1.134448820333845,0.6358822287563083,34.42382423478996,200,1.5322545672394334,13.591146840688491,13.591146840688491,0.0689953040108679,0.0,0.0,-131.38671573883724,0.0,-0.054364587362754,-0.6569335786941862,0.0,-0.00027182293681377,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,88,1087,0,0.422187254241046,0.2088471441316398,87.9422908589391,200,1.199084415193647,7.154204140178979,7.154204140178979,0.06215262462050525,0.0,0.0,-58.5849120665132,0.0,-0.02861681656071589,-0.292924560332566,0.0,-0.00014308408280357945,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,89,1088,0,0.8803292744902398,0.3972681425149614,71.01817547378658,200,1.3516335341148078,7.686594961809908,7.686594961809908,0.057176802734701083,0.0,0.0,-75.79001286943846,0.0,-0.03074637984723965,-0.3789500643471923,0.0,-0.00015373189923619825,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,90,1089,0,1.2038586159298994,0.3474605080442738,60.60541306103644,200,1.4950737651251256,14.318658818571251,14.318658818571251,0.08092509491945749,0.0,0.0,-93.7502097636573,0.0,-0.05727463527428501,-0.4687510488182865,0.0,-0.00028637317637142504,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,91,1090,0,0.4343028005126007,0.22512227512366806,90.81568998859102,200,1.2487047248147427,7.781942234172322,7.781942234172322,0.06400600306839432,0.0,0.0,-57.87835509047249,0.0,-0.031127768936689316,-0.28939177545236244,0.0,-0.00015563884468344658,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,92,1091,0,1.0945220550411678,0.5876461672375635,43.485698461554875,200,1.5093192104808986,12.264367778956391,12.264367778956391,0.06783104993045161,0.0,0.0,-113.20530362572471,0.0,-0.04905747111582554,-0.5660265181286236,0.0,-0.00024528735557912773,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,93,1092,0,1.2624869736210098,0.806658705073462,43.29179200227099,200,1.5079919631034135,15.167933114240329,15.167933114240329,0.08333336161924036,0.0,0.0,-117.59501391012581,0.0,-0.06067173245696131,-0.5879750695506291,0.0,-0.0003033586622848065,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,94,1093,0,0.7565606746311314,0.6298940094297506,50.18903477876504,200,1.4373112042807044,10.059775250180664,10.059775250180664,0.06336159000440539,0.0,0.0,-105.74821387601112,0.0,-0.04023910100072267,-0.5287410693800556,0.0,-0.00020119550500361335,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,95,1094,0,1.1889263060605313,0.7173207691759129,47.879134036853536,200,1.5095922649279236,15.153129267112739,15.153129267112739,0.08348315750640872,0.0,0.0,-108.15459623500739,0.0,-0.06061251706845094,-0.5407729811750369,0.0,-0.0003030625853422547,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,96,1095,0,0.0874785614786664,0.09126715101371917,131.7964605720787,200,0.17606346460990607,0.10521183305946298,0.10521183305946298,0.009259953456190127,0.0,0.0,-28.11396149109663,0.0,-0.0004208473322378525,-0.14056980745548317,0.0,-2.1042366611892623e-06,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,97,1096,1,1.026287014637623,0.029760552591606548,13.350974684502518,54,2.484952073061356,22.123423693720227,22.123423693720227,0.11983369647107425,0.0,0.0,-29.772999448730484,0.0,-0.023893297589217842,-0.5513518416431571,0.0,-0.00044246847387440446,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,98,1097,0,0.5651887848950846,0.5326989751258197,40.041911054793594,200,0.41292340515181425,0.547122977952897,0.547122977952897,0.01684262720909375,0.0,0.0,-107.44914704150946,0.0,-0.0021884919118115883,-0.5372457352075473,0.0,-1.0942459559057942e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,99,1098,0,0.43761630613955493,0.20727010008792723,83.33632410286805,200,1.178021898213774,6.898169106810432,6.898169106810432,0.06147350615974782,0.0,0.0,-61.17420793936705,0.0,-0.02759267642724174,-0.30587103969683527,0.0,-0.0001379633821362087,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,100,1099,0,0.9366265469736856,0.9020574478288091,13.750055234643435,200,0.6732881548721343,1.83717619368033,1.83717619368033,0.03521875242155553,0.0,0.0,-178.87359998446732,0.0,-0.007348704774721322,-0.8943679999223366,0.0,-3.674352387360661e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,101,1100,0,0.4201386595527947,0.22551116439184477,92.72919762100236,200,1.2431605620123447,7.712774616315361,7.712774616315361,0.0636942373471193,0.0,0.0,-57.04474968327132,0.0,-0.030851098465261458,-0.2852237484163566,0.0,-0.00015425549232630728,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,102,1101,0,0.9586634490491293,0.5248214474311087,32.25476227179542,200,1.301020303312689,8.397405133916507,8.397405133916507,0.06751770095850619,0.0,0.0,-132.45724433592133,0.0,-0.03358962053566601,-0.6622862216796066,0.0,-0.00016794810267833007,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,103,1102,0,0.6095441392190114,0.4201920800163508,62.27869914651904,200,1.3865715714544058,8.451156230674982,8.451156230674982,0.058538580490888614,0.0,0.0,-88.67640833148718,0.0,-0.03380462492269991,-0.4433820416574359,0.0,-0.00016902312461349953,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,104,1103,0,0.840085156956012,0.4283494226629878,41.85732848064346,200,1.2775859285704791,8.089011865777836,8.089011865777836,0.06652217596499466,0.0,0.0,-113.43195533981074,0.0,-0.03235604746311137,-0.5671597766990537,0.0,-0.00016178023731555684,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,105,1104,1,0.7397659412942862,0.04080083932823532,53.92384937240386,157,1.545528540138606,13.858714823029016,13.858714823029016,0.0832241886195104,0.0,0.0,-64.4110995098093,0.0,-0.0435163645443111,-0.41026178031725674,0.0,-0.00027717429646058025,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,106,1105,0,1.0521886846250936,0.482987682904311,50.843021809367116,200,1.4946995319612324,11.610948365341903,11.610948365341903,0.06696717388839649,0.0,0.0,-102.3022323853134,0.0,-0.04644379346136755,-0.511511161926567,0.0,-0.00023221896730683776,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,107,1106,1,0.30608713521619063,0.047124665997986565,12.960374065953454,23,0.8784031220104384,1.360114342853113,1.360114342853113,0.058028116887078166,0.0,0.0,-4.6411483387030845,0.0,-0.0006256525977124322,-0.20178905820448192,0.0,-2.720228685706227e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,108,1107,1,1.2293090848720396,0.048690368243353384,43.77654484045389,141,1.6484622634313209,13.240086729503178,13.240086729503178,0.07655991591834953,0.0,0.0,-69.74012215884294,0.0,-0.03733704457719897,-0.4946107954527868,0.0,-0.0002648017345900636,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,109,1108,1,0.32088610754772406,0.049792913823594895,7.635373027260879,14,1.1352237319307668,10.005757035171355,10.005757035171355,0.13182903561077972,0.0,0.0,-2.991063541888606,0.0,-0.0028016119698479796,-0.21364739584918616,0.0,-0.0002001151407034271,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,110,1109,0,0.552687398654122,0.45782136752810837,44.561059480157574,200,0.5724674050044268,1.279025324284534,1.279025324284534,0.02525166043052832,0.0,0.0,-100.66420819642724,0.0,-0.005116101297138136,-0.5033210409821361,0.0,-2.5580506485690677e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,111,1110,1,1.2218047917326418,0.03851841712991755,17.248201057013485,81,1.864829529904657,22.25778941423285,22.25778941423285,0.13093685862591017,0.0,0.0,-50.542221810347826,0.0,-0.03605761885105723,-0.6239780470413312,0.0,-0.0004451557882846572,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,112,1111,0,1.0029371574484107,0.6594031508072526,18.273204611151478,200,1.1170161104295402,6.1340988007056945,6.1340988007056945,0.05997331005127229,0.0,0.0,-164.72960087541068,0.0,-0.024536395202822758,-0.8236480043770534,0.0,-0.0001226819760141138,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,113,1112,0,0.7138212589523465,0.6051372742590827,52.02926385360937,200,1.4280315718054772,9.75945211742088,9.75945211742088,0.06267928392167163,0.0,0.0,-103.34750224873456,0.0,-0.039037808469683556,-0.5167375112436727,0.0,-0.00019518904234841779,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,114,1113,1,0.7320635000187845,0.04646650282259986,33.8180516326452,95,1.9665619268621268,21.12749966308818,21.12749966308818,0.10707903650720291,0.0,0.0,-41.05461256413765,0.0,-0.04014224935986753,-0.4321538164646068,0.0,-0.00042254999326176346,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,115,1114,1,0.856985050800637,0.04641402053092522,60.244903989489856,145,1.4615993248234536,9.320024493821988,9.320024493821988,0.06591947174657262,0.0,0.0,-49.6143919726528,0.0,-0.027028071032083767,-0.3421682205010538,0.0,-0.00018640048987643976,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,116,1115,0,0.32330039741871897,0.11831717765755971,115.6223744955791,200,0.9933252226561308,3.8171850870339843,3.8171850870339843,0.04250012182469673,0.0,0.0,-38.09433878344547,0.0,-0.015268740348135936,-0.19047169391722737,0.0,-7.634370174067968e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,117,1116,1,1.0479507840598719,0.026466330001326907,41.2125713113114,148,1.5103284030951358,16.125597131256033,16.125597131256033,0.09256838034240222,0.0,0.0,-71.35027801075859,0.0,-0.04773176750851781,-0.4820964730456661,0.0,-0.00032251194262512036,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,118,1117,1,1.188480033187557,0.04010489893711776,17.485147397696487,79,1.9089776151636733,22.91646425427613,22.91646425427613,0.1327932618260508,0.0,0.0,-48.77279724590051,0.0,-0.036208013521756295,-0.6173771803278546,0.0,-0.00045832928508552273,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,119,1118,1,0.9785158811387683,0.041286736755890244,16.806489061181814,45,2.2326200653281476,13.822681042981392,13.822681042981392,0.10518678603817366,0.0,0.0,-20.09042983569647,0.0,-0.012440412938683254,-0.44645399634881044,0.0,-0.0002764536208596279,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,120,1119,0,0.2847337467813705,0.24900584037245102,92.81252917193231,200,0.38611418053507807,0.47736311882288185,0.47736311882288185,0.015277566307833952,0.0,0.0,-51.31940075472458,0.0,-0.001909452475291528,-0.25659700377362293,0.0,-9.547262376457639e-06,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,121,1120,0,0.5039217078063337,0.5036514774412463,44.05089667715288,200,0.1702946369536221,0.0878859393131506,0.0878859393131506,0.008161694116561482,0.0,0.0,-100.8715534279716,0.0,-0.0003515437572526026,-0.504357767139858,0.0,-1.757718786263013e-06,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,122,1121,1,0.9458370534886654,0.04915991102740915,13.483074975232267,52,2.318072585317378,24.841314445473422,24.841314445473422,0.12993726643763479,0.0,0.0,-27.28669408688008,0.0,-0.025834967023292348,-0.5247441170553862,0.0,-0.0004968262889094682,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,123,1122,1,0.6536750472431742,0.02689902078599036,9.933539811466241,27,1.525672781660601,6.25328912998296,6.25328912998296,0.11194278217222832,0.0,0.0,-10.736659021940765,0.0,-0.0033767761301907984,-0.39765403784965797,0.0,-0.0001250657825996592,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,124,1123,1,0.6307143914849139,0.046698853561892496,8.562890566151477,24,1.5147250569425523,6.392410719709548,6.392410719709548,0.1193162108745177,0.0,0.0,-9.56671414477881,0.0,-0.003068357145460583,-0.39861308936578377,0.0,-0.00012784821439419097,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,125,1124,0,1.2313317626034384,0.15763840436819607,62.28826420222823,200,1.4909377188235522,11.280129203477358,11.280129203477358,0.06685913776197978,0.0,0.0,-95.49288084552789,0.0,-0.04512051681390942,-0.47746440422763947,0.0,-0.00022560258406954708,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,126,1125,0,0.9172207164408255,0.914530827825928,13.684410106446116,200,0.527356358715333,0.9853436227864758,0.9853436227864758,0.026300902980613546,0.0,0.0,-178.96198207675116,0.0,-0.0039413744911459036,-0.8948099103837558,0.0,-1.970687245572952e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,127,1126,0,1.269464849224785,0.389999433493384,48.16073478275297,200,1.5186084268428386,12.380774858650291,12.380774858650291,0.06851668614678838,0.0,0.0,-109.54386733168346,0.0,-0.04952309943460118,-0.5477193366584173,0.0,-0.0002476154971730059,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,128,1127,0,0.7522000785038454,0.733310109371799,23.041354339135452,200,0.6369975397828966,1.5897256507868054,1.5897256507868054,0.032736593478233204,0.0,0.0,-144.28322618575396,0.0,-0.006358902603147216,-0.7214161309287698,0.0,-3.179451301573608e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,129,1128,0,0.3249457635030381,0.3068906178127098,75.4340348548789,200,0.6906683255825192,2.001117565062801,2.001117565062801,0.03567143360871876,0.0,0.0,-65.27745431426833,0.0,-0.008004470260251202,-0.3263872715713416,0.0,-4.002235130125601e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,130,1129,0,0.3772622375921926,0.3691680195963892,65.05315894795321,200,0.6317897775117308,1.5776846041680432,1.5776846041680432,0.032005326883181084,0.0,0.0,-74.94965524295242,0.0,-0.0063107384166721835,-0.3747482762147621,0.0,-3.155369208336092e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,131,1130,0,0.5927095876669444,0.5934548583567475,34.07634897830521,200,0.32540113176219165,0.346721337350558,0.346721337350558,0.01671256350741611,0.0,0.0,-117.98733989154678,0.0,-0.0013868853494022322,-0.5899366994577339,0.0,-6.934426747011161e-06,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,132,1131,0,0.5364729814796532,0.2556870623237179,84.10997700870543,200,1.3342667715903371,8.985100655648818,8.985100655648818,0.06770168836830448,0.0,0.0,-62.46300805880467,0.0,-0.035940402622595284,-0.31231504029402335,0.0,-0.00017970201311297642,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,133,1132,0,0.5761356978708544,0.39628068118317383,75.68569124433186,200,1.4903398605249822,11.751347418992827,11.751347418992827,0.07217500109447857,0.0,0.0,-79.8806873643669,0.0,-0.04700538967597126,-0.39940343682183455,0.0,-0.0002350269483798563,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,134,1133,0,0.6721862852645892,0.37109763726406175,66.03716529412075,200,1.4050828718394042,8.766793633765902,8.766793633765902,0.05962681318889,0.0,0.0,-83.43440301804351,0.0,-0.03506717453506356,-0.41717201509021756,0.0,-0.00017533587267531782,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,135,1134,0,1.0945893301641654,0.8174157514856447,46.45418613480074,200,1.5040959200076758,14.964137545934008,14.964137545934008,0.08305624176117112,0.0,0.0,-109.73255443942807,0.0,-0.05985655018373601,-0.5486627721971403,0.0,-0.00029928275091868005,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,136,1135,0,1.020517958626082,0.3329625920221208,61.66279494657026,200,1.6062161854095758,14.442795845085618,14.442795845085618,0.07845689554961428,0.0,0.0,-86.54017271920243,0.0,-0.05777118338034244,-0.4327008635960122,0.0,-0.0002888559169017122,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,137,1136,0,0.6754431306149882,0.4389116525881375,75.96788325054409,200,1.205072689820081,5.823965680413174,5.823965680413174,0.050647902573594826,0.0,0.0,-68.47919678515099,0.0,-0.023295862721652728,-0.34239598392575493,0.0,-0.00011647931360826363,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,138,1137,1,0.8097838181442647,0.03904644824689196,46.73831547724155,106,1.5928587427468233,11.3370253031675,11.3370253031675,0.07624940849714601,0.0,0.0,-34.53998387283213,0.0,-0.024034493642715097,-0.3258489044606805,0.0,-0.00022674050606334996,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,139,1138,0,0.4470166345342742,0.30750795944582865,65.74855529712985,200,0.6965604846831411,1.9491240381709607,1.9491240381709607,0.030455559410061585,0.0,0.0,-75.02950896482264,0.0,-0.007796496152683848,-0.3751475448241132,0.0,-3.898248076341924e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,140,1139,1,0.4009254534045035,0.029431741309567647,7.848433571062593,16,1.2545945839956403,12.14451610916348,12.14451610916348,0.14301352853563737,0.0,0.0,-4.142808810835982,0.0,-0.003886245154932313,-0.2589255506772489,0.0,-0.00024289032218326957,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,141,1140,0,0.6828197754788916,0.6161733912265868,30.169660048749193,200,0.7559219140186906,2.506253096219145,2.506253096219145,0.04061795916397002,0.0,0.0,-126.57871783139349,0.0,-0.01002501238487658,-0.6328935891569675,0.0,-5.01250619243829e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,142,1141,0,0.8208340266965031,0.49563689770522784,58.56177186141442,200,1.4435341807082296,10.081599558285317,10.081599558285317,0.06373641964346946,0.0,0.0,-91.9190313494874,0.0,-0.0403263982331413,-0.459595156747437,0.0,-0.0002016319911657065,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,143,1142,0,1.0045281272805258,0.8567309413656141,12.246266725763087,200,0.7261846432927996,2.1106034560939393,2.1106034560939393,0.031971591632807723,0.0,0.0,-187.11410675342273,0.0,-0.008442413824375751,-0.9355705337671136,0.0,-4.2212069121878755e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,144,1143,0,0.3680886829128169,0.186142215030654,100.30775456826974,200,0.9020388153754175,3.189873803111646,3.189873803111646,0.03895861733001214,0.0,0.0,-47.17486937969666,0.0,-0.01275949521244658,-0.2358743468984833,0.0,-6.37974760622329e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,145,1144,0,0.6389498416023851,0.4148103856714924,80.07976502952945,200,1.1868131667375565,5.633017848614961,5.633017848614961,0.050002280500321516,0.0,0.0,-64.63064974244142,0.0,-0.022532071394459837,-0.3231532487122071,0.0,-0.00011266035697229918,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,146,1145,1,0.9657504366031959,0.022599142903709953,13.256341089876209,54,2.3547104539832584,26.51587214284646,26.51587214284646,0.13382705461958708,0.0,0.0,-29.987768509169282,0.0,-0.02863714191427418,-0.5553290464660978,0.0,-0.0005303174428569293,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,147,1146,0,0.6049567465328444,0.43866151694736977,66.38109544674494,200,1.060767437648028,4.378183743341558,4.378183743341558,0.04603069248679763,0.0,0.0,-76.02723859480622,0.0,-0.017512734973366226,-0.3801361929740311,0.0,-8.756367486683113e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,148,1147,1,0.555300958820386,0.032010351344847296,87.3277863773941,185,1.2963159796756667,6.448920757027467,6.448920757027467,0.05205755644509605,0.0,0.0,-49.68875366974311,0.0,-0.023861006801001634,-0.26858785767428706,0.0,-0.00012897841514054938,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,149,1148,0,0.6140381976010308,0.2980199378664131,56.698934862985695,200,1.163817985728383,6.703959813334884,6.703959813334884,0.06161887329070071,0.0,0.0,-87.22492741473035,0.0,-0.026815839253339527,-0.43612463707365173,0.0,-0.00013407919626669764,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,150,1149,0,0.6193625882080015,0.4770293091457306,38.97777034697931,200,0.7070938307698816,2.0051024613918145,2.0051024613918145,0.031053411885194795,0.0,0.0,-109.90543523191022,0.0,-0.00802040984556726,-0.549527176159551,0.0,-4.0102049227836295e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,151,1150,1,1.2594170758229546,0.0425803441493332,25.015158532067133,112,1.7966125171432006,16.47497596077269,16.47497596077269,0.09174805043906502,0.0,0.0,-65.83904423231809,0.0,-0.036903946152130836,-0.5878486092171258,0.0,-0.0003294995192154539,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,152,1151,0,0.5159601565156302,0.4480573991448786,48.31831089772215,200,0.49635900632478297,0.9304936483594155,0.9304936483594155,0.021844144381830105,0.0,0.0,-95.10808328479614,0.0,-0.0037219745934376613,-0.4755404164239807,0.0,-1.8609872967188307e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,153,1152,0,0.9934860318559233,0.9917170371055083,10.345140302995988,200,0.19517441060394047,0.09916071476250682,0.09916071476250682,0.008210385312603251,0.0,0.0,-197.46957710564936,0.0,-0.00039664285905002784,-0.9873478855282468,0.0,-1.983214295250139e-06,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,154,1153,0,0.9747058848754172,0.9617585186210237,45.36861611939189,200,1.4904186380282045,14.620543312055343,14.620543312055343,0.0822915262768953,0.0,0.0,-115.92861419926815,0.0,-0.05848217324822138,-0.5796430709963407,0.0,-0.0002924108662411069,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,155,1154,1,0.702345695570209,0.033946572597342205,35.21221038470268,95,1.931027917132566,20.13496438026746,20.13496438026746,0.10487914399938804,0.0,0.0,-38.92838459502479,0.0,-0.038256432322508194,-0.40977246942131357,0.0,-0.0004026992876053494,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,156,1155,1,0.24124985711487879,0.047676621075861916,8.726138536582212,14,0.893993794385876,6.403690402071118,6.403690402071118,0.1052632811502766,0.0,0.0,-2.288593835743818,0.0,-0.0017930333125799128,-0.16347098826741555,0.0,-0.00012807380804142235,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,157,1156,0,0.7322574139940644,0.40739405263159206,40.02718549812387,200,1.129292971752584,6.295327386487383,6.295327386487383,0.06041943061738766,0.0,0.0,-111.47230472246633,0.0,-0.02518130954594954,-0.5573615236123317,0.0,-0.00012590654772974772,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,158,1157,1,0.8413589100006261,0.03604331000387502,12.220074930407533,54,2.2058613732871084,26.323704446481273,26.323704446481273,0.14917621867497607,0.0,0.0,-31.972339629517432,0.0,-0.028429600802199785,-0.592080363509582,0.0,-0.0005264740889296257,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,159,1158,0,1.1668488088944968,0.9025224475872632,42.14200639595826,200,1.5045665370859205,15.016663390345048,15.016663390345048,0.0830607924470211,0.0,0.0,-118.44618995787226,0.0,-0.06006665356138018,-0.5922309497893613,0.0,-0.0003003332678069009,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,160,1159,1,0.5186025082857141,0.04638463570783735,72.70302121856263,186,1.4882382262418026,10.919402337537722,10.919402337537722,0.06937641171553287,0.0,0.0,-72.2369330892978,0.0,-0.04062017669564034,-0.3883706080069775,0.0,-0.0002183880467507545,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,161,1160,0,0.45205510739431226,0.212747421136964,83.76254037960258,200,1.209513813368976,7.276050939282482,7.276050939282482,0.0627289558455338,0.0,0.0,-61.13897472836536,0.0,-0.029104203757129934,-0.3056948736418268,0.0,-0.00014552101878564968,direct,1,power,2e-05,none,2.0,0.15,exp
