mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol
pure,0,161,1160,1,0.4800245965972149,0.044728870150818,-6.990269379589859,30,16.19586994473292,485.8760983419876,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,162,1161,1,0.6537485815250008,0.04984645668410564,-8.18329978367708,25,14.68675007233127,367.16875180828174,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,163,1162,1,0.3730164266555297,0.04307426101000712,-4.194747842761396,21,18.019096812520115,378.4010330629224,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,164,1163,0,0.5769732088705856,0.0831342772818691,-28.22445869145415,200,22.164272028100733,4432.854405620146,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,165,1164,0,1.0529025736899726,0.24845502641814787,-54.31922068295658,200,21.390949417003117,4278.189883400623,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,166,1165,1,0.1168339206252727,0.045520317826310205,-0.8567066118400054,12,13.344749241557054,160.13699089868464,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,167,1166,1,0.785944882024747,0.042217932709858255,-6.541615971486701,16,15.268554015828332,244.29686425325332,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,168,1167,0,0.9085828091124655,0.42300038059640893,-81.98732551922092,200,21.90652593020047,4381.305186040094,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,169,1168,1,0.2912932180838972,0.04459360879496343,-3.0323792219477603,18,17.327153468917665,311.88876244051795,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,170,1169,0,1.0299435799546024,0.3700049496295692,-75.34365071278273,200,1.941210308788522,388.2420617577044,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,171,1170,0,1.3507405128195207,0.5159601496537467,-109.10015735035572,200,19.766667282462276,3953.333456492455,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,172,1171,0,1.148429581471416,0.3993966525749325,-88.37251686493491,200,20.317034800354502,4063.4069600709004,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,173,1172,0,0.9110162981417256,0.10302148316367155,-40.04319919736273,200,2.1160595414064334,423.2119082812867,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,174,1173,1,0.9301249712252614,0.04794111700559083,-8.999598390805836,19,14.744599543994806,280.1473913359013,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,175,1174,0,0.9211726657765474,0.30519533667787485,-72.30922516609445,200,20.596907319503977,4119.381463900795,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,176,1175,0,1.3331522839199694,0.702269257833363,-136.95072542407206,200,2.4241605274242066,484.8321054848413,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,177,1176,0,1.0626091293601423,0.39237336674441115,-89.75551074998033,200,20.193836019047268,4038.767203809454,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,178,1177,0,0.5434270302474766,0.0941851994566843,-28.46411335656608,200,22.182177095247226,4436.435419049445,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,179,1178,0,0.861279938990709,0.2555440358059058,-63.29375136858807,200,20.777355540941247,4155.47110818825,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,180,1179,1,0.3115572029747249,0.04619365929919106,-5.313303378809751,29,18.720224761311208,542.886518078025,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,181,1180,1,0.18778982122342094,0.04426197421080189,-1.4906496661121702,14,14.07361242991145,197.0305740187603,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,182,1181,0,0.8635144452990384,0.10367133090732156,-40.89558308534534,200,2.2094934749918824,441.89869499837647,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,183,1182,1,0.7508586973401824,0.047525058572254884,-13.618857258618666,32,10.680154439230902,341.7649420553889,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,184,1183,0,1.1601213841773015,0.5013311743318202,-99.50445375288277,200,2.1086377012030955,421.7275402406191,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,185,1184,1,0.21231885560907837,0.04750503296897298,-2.5419948706266835,17,19.69150624699859,334.755606198976,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,186,1185,1,0.35457053985336945,0.04933109557129446,-3.9102066381788614,21,15.80059557668369,331.8125071103575,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,187,1186,1,0.6279768553719935,0.03212415209866409,-5.27222050081322,15,18.459552489130132,276.89328733695197,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,188,1187,0,0.8552256997034242,0.1659170313945301,-50.35008516723976,200,2.7391433935971308,547.8286787194262,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,189,1188,0,1.1040457535545356,0.46239147284702925,-91.84725621938883,200,2.1377998114472736,427.5599622894547,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,190,1189,0,0.9684478371930425,0.32302270958500967,-70.14588668876678,200,1.8516167446192355,370.3233489238471,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,191,1190,0,0.8874661273909243,0.19280807194204438,-51.04095295531691,200,1.9235228391869317,384.7045678373863,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,192,1191,0,0.862855868989585,0.2225243935404719,-49.87029620884535,200,1.8827824137844507,376.55648275689015,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,193,1192,1,0.5673283847768675,0.03911223305492647,-5.076062185708113,17,15.107119776994452,256.8210362089057,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,194,1193,0,1.199212715387348,0.3503265820784073,-74.78136834934539,200,21.16257958414435,4232.51591682887,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,195,1194,0,1.2408081768213004,0.3833301448593598,-80.33227876455379,200,20.95601794332005,4191.20358866401,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,196,1195,0,0.9525844807477903,0.43278022800163346,-84.94457922113484,200,21.885445579909828,4377.089115981966,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,197,1196,0,0.6506708728016113,0.11794325906863488,-36.090707858206095,200,21.26455618221597,4252.911236443194,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,198,1197,1,0.8470042179312177,0.046736731050209666,-8.004525142369483,17,19.175140159126332,325.97738270514765,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,199,1198,0,0.7976064438561545,0.1671057835875104,-41.242224133316945,200,1.5011115095017227,300.2223019003445,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,0,200,1199,0,0.78088883647312,0.13622855522006894,-43.398490771548495,200,19.91563864305609,3983.1277286112186,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,1,1000,1,0.6864315803002105,0.04413605296200906,-9.793444687665923,23,11.858517304516864,272.7458980038879,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,2,1001,0,1.1134308642238875,0.483292322943417,-101.33781711784289,200,18.72728403925506,3745.4568078510124,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,3,1002,0,0.4337392160710212,0.17348116866796381,-40.14206230589161,200,19.263979070492685,3852.795814098537,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,4,1003,0,0.8423064759072583,0.10871298518566089,-41.048706769989195,200,19.20677162551334,3841.354325102668,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,5,1004,0,1.0253034752158339,0.2334938558684895,-65.109996000597,200,8.863503621605867,1772.7007243211735,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,6,1005,0,0.7647090611219985,0.057163540195833716,-29.82503164817735,200,18.68694459004598,3737.388918009196,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,7,1006,0,0.6415396552099992,0.22956017336445825,-49.33688476070308,200,18.216834887007604,3643.3669774015207,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,8,1007,1,0.5801295569159076,0.04522519709207959,-4.7612096474620955,14,21.394380903547304,299.52133264966227,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,9,1008,0,0.6943117753175576,0.37606084132904777,-74.9637812597618,200,2.772835415926357,554.5670831852714,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,10,1009,1,0.3984674326052094,0.043892589698721285,-3.634469975429173,15,13.067389555389514,196.0108433308427,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,11,1010,0,0.8160317986698117,0.19837517752618714,-52.284819849026576,200,3.051386889956176,610.2773779912352,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,12,1011,0,1.2588090995947276,0.485171058677481,-104.98119757956283,200,2.6191724608227545,523.8344921645509,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,13,1012,0,0.8593197701357645,0.052581707187866554,-33.645078226252565,200,8.033498945781725,1606.699789156345,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,14,1013,0,1.1342554251002446,0.32938669529085335,-75.34344875577536,200,2.6222981495973356,524.4596299194671,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,15,1014,1,0.7301755957390338,0.041216876298063934,-6.517477516090198,15,21.933465852590636,329.00198778885954,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,16,1015,1,0.36609430131657544,0.03666339003716576,-2.1692125486870064,11,17.7087388984203,194.7961278826233,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,17,1016,0,1.146363198998276,0.7909090285768431,-147.3691090158493,200,20.38600963042917,4077.2019260858347,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,18,1017,0,0.6224546296854845,0.3732319866623973,-74.45184382894575,200,19.363412040301835,3872.682408060367,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,19,1018,0,0.8209463245973336,0.09023024209334828,-36.933571188047736,200,18.550002424540143,3710.0004849080283,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,20,1019,0,1.0570510095700205,0.5302982321636441,-106.70753015516893,200,2.6930903002993603,538.618060059872,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,21,1020,0,1.0175228036446073,0.48798322177202624,-102.10358248492754,200,19.920899279738926,3984.179855947785,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,22,1021,1,0.7421931207117565,0.04871970991945293,-18.23950862074633,57,15.48613876807589,882.7099097803257,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,23,1022,0,0.44964326187443393,0.4259253135674796,-79.19928253218583,200,19.249760610331364,3849.952122066273,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,24,1023,0,1.3514830828782742,0.3729264180110547,-90.23537972806041,200,2.579442511586276,515.8885023172552,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,25,1024,0,0.8641117479168199,0.47395271913729825,-95.77096833981778,200,19.675352858019505,3935.070571603901,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,26,1025,1,0.5867323342130325,0.049622007515747656,-6.30072315157814,20,18.95379332362292,379.0758664724584,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,27,1026,0,1.0489205560736392,0.7205655107135883,-135.59776565930144,200,20.316515373779826,4063.303074755965,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,28,1027,1,0.7241382241273618,0.04928422380425537,-16.68362241801357,50,13.86364435195187,693.1822175975934,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,29,1028,1,0.8908083742530969,0.046174895978911154,-16.32415024975986,34,11.980763402268044,407.3459556771135,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,30,1029,1,0.8613759069736304,0.042506571540143465,-8.775774179900097,18,22.29987937423742,401.39782873627354,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,31,1030,0,0.7957403062975742,0.5886119036163119,-113.27749312250539,200,15.898005856523843,3179.6011713047687,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,32,1031,0,0.5484878337914936,0.2836629461376522,-59.04380660752001,200,19.273615321864,3854.7230643728,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,33,1032,0,0.729195579218488,0.18531155863698684,-47.64433809100482,200,4.242175946663391,848.4351893326781,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,34,1033,1,0.7033608240811863,0.04973553009277628,-18.2804512615794,55,15.238976427188083,838.1437034953445,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,35,1034,1,0.3818365752925511,0.04860721738723622,-2.734693739487603,12,20.05869134576133,240.70429614913593,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,36,1035,0,0.6141170518001816,0.32859305812597234,-67.39354255245271,200,18.60906208084175,3721.8124161683495,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,37,1036,0,0.6369254868133505,0.16097122045166953,-38.773621985710854,200,19.04303602116717,3808.607204233434,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,38,1037,0,1.066031756727509,0.5826577141512338,-116.7810514712249,200,19.99772908841443,3999.5458176828865,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,39,1038,0,0.7309837830394867,0.08339079638534144,-33.909813262615415,200,18.930536141377203,3786.107228275441,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,40,1039,0,0.8955947613631595,0.0798838329830028,-39.09775626104426,200,4.203726805532821,840.7453611065644,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,41,1040,1,0.13844853185157718,0.042760151112605574,-0.6169487015727292,6,19.09161332374103,114.54967994244618,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,42,1041,0,0.888326495132837,0.12287181898308172,-42.52346727222957,200,13.229379910507811,2645.8759821015624,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,43,1042,0,1.0348663716023043,0.2689811224596497,-62.76782534740375,200,5.640217726271143,1128.0435452542285,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,44,1043,0,0.4901137781503041,0.13480896324026861,-34.077019298319335,200,19.07546568613493,3815.0931372269856,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,45,1044,0,0.6578642868323683,0.06811013992631126,-26.0875374727963,200,19.152086218076917,3830.4172436153835,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,46,1045,0,0.5806925636668481,0.09724077589700166,-29.629711507004128,200,19.361045146780114,3872.209029356023,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,47,1046,1,0.8077282998971745,0.048690039157562585,-17.201492071699438,47,11.614285492262685,545.8714181363462,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,48,1047,0,0.5306772931962069,0.10889116312861713,-30.929884351993298,200,19.284812214350556,3856.9624428701113,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,49,1048,1,0.2678674910845261,0.0471120932949631,-1.7528234522575254,11,18.398306568870783,202.38137225757862,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,50,1049,0,0.5488019816131605,0.24355921730363356,-52.980185763862,200,19.23596189164423,3847.192378328846,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,51,1050,0,0.9167880379287887,0.27366090016691436,-68.5766982738954,200,19.841318855512977,3968.2637711025955,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,52,1051,0,1.1332238373661523,0.5929049025133524,-121.05141842486299,200,19.13048220978992,3826.096441957984,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,53,1052,0,1.186931912218806,0.2555977524556376,-67.64429581213075,200,3.0140698083056567,602.8139616611313,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,54,1053,0,1.0121788141631836,0.4206041527410785,-92.55600349785438,200,19.82655321069506,3965.310642139012,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,55,1054,1,0.4555717941164996,0.04041790843803037,-4.168043096057294,17,19.74340515732509,335.6378876745265,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,56,1055,0,0.9188218403030709,0.16236052316490085,-51.304117379561106,200,9.064966489777815,1812.993297955563,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,57,1056,0,1.0419747010082157,0.4697888488992113,-100.46075918134397,200,20.094965382292134,4018.993076458427,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,58,1057,0,0.5460129388724657,0.4725113718850497,-87.6472808687248,200,16.635691029217213,3327.1382058434424,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,59,1058,1,0.7371330925558308,0.04913961474461154,-20.897360508080233,67,16.13989804988269,1081.37316934214,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,60,1059,1,1.057044905752058,0.03971198983048667,-15.4390782874563,25,11.641648624220513,291.04121560551283,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,61,1060,0,0.9044210834743022,0.14091015378946917,-45.990385633616505,200,13.316593791442365,2663.318758288473,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,62,1061,0,1.0178840454491918,0.22709680238471278,-63.19811177767351,200,4.090964985977626,818.1929971955253,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,63,1062,1,0.5770067176563268,0.02769772078401257,-5.029915346707505,16,19.64562945540763,314.33007128652207,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,64,1063,0,1.0759202585373906,0.6223114623058658,-121.48360175635034,200,20.111780728656473,4022.3561457312944,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,65,1064,0,1.059337322181678,0.270800395438399,-63.408354042866286,200,2.713456478113266,542.6912956226532,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,66,1065,0,1.1089987616687067,0.5956880223137265,-119.65108904405943,200,20.242502045751152,4048.5004091502306,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,67,1066,0,0.6526679419067493,0.4276041257459498,-82.04696915074385,200,5.439938478202549,1087.9876956405099,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,68,1067,0,1.0596199931517496,0.14451466122679651,-43.5939177364723,200,6.128702986351455,1225.7405972702911,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,69,1068,0,0.6905501131959866,0.23159976708691912,-50.58742479802382,200,19.33232450878552,3866.4649017571037,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,70,1069,0,0.8382739608348796,0.5251555009336335,-102.4611602628486,200,20.102396143611287,4020.479228722257,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,71,1070,0,0.9571883048653631,0.38712728278146835,-86.08883446324741,200,19.88326131491545,3976.65226298309,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,72,1071,1,0.5550199119659761,0.03570884172564322,-6.482760302119918,22,18.077003840309,397.69408448679803,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,73,1072,0,1.2153109647857385,0.19634958118389398,-57.56356525580105,200,2.469319896130537,493.8639792261074,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,74,1073,0,0.7900768229603982,0.7618224721412223,-137.3895327062838,200,20.144040985606576,4028.8081971213155,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,75,1074,1,0.8920863513233996,0.04204813733327327,-15.539138527878247,31,12.513116484726304,387.9066110265154,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,76,1075,0,0.2327849107316028,0.29986692575280527,-57.2986650754675,200,18.865409712489882,3773.0819424979763,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,77,1076,0,1.0645407721096172,0.4948784671924563,-104.71535615854879,200,20.171162810288862,4034.232562057772,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,78,1077,0,0.35233913362724767,0.2857072285702404,-56.13855494553714,200,19.686594611035012,3937.3189222070023,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,79,1078,0,1.017657921404034,0.44500870732286285,-96.11149483960048,200,19.789578381324112,3957.9156762648227,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,80,1079,0,0.3648463627308273,0.38989383162885183,-74.51219323592315,200,19.425173303587634,3885.034660717527,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,81,1080,0,1.2221385412360632,0.20025472860325627,-59.15210235828534,200,2.7631125491920545,552.6225098384109,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,82,1081,0,0.6656727501928329,0.07315064810449075,-30.33323808751112,200,18.710324767977443,3742.064953595489,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,83,1082,0,1.0125324360081156,0.7988479901418605,-147.25306536569977,200,20.259985838180803,4051.9971676361606,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,84,1083,0,1.1359504319878189,0.5591427230033578,-115.95666436151839,200,19.14607568789431,3829.215137578862,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,85,1084,0,0.8525699861803165,0.615206281984619,-115.161721549616,200,19.876000057688703,3975.2000115377405,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,86,1085,1,0.8576666533561424,0.04840312508008038,-9.304501139265058,20,20.101883933776,402.03767867552006,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,87,1086,0,1.0888922865119575,0.6104910199996948,-121.90043554263018,200,17.6958923064906,3539.17846129812,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,88,1087,0,0.38858206514773663,0.29674818464534347,-59.15449111987788,200,19.693837072134983,3938.7674144269963,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,89,1088,0,0.8534485134419693,0.5432931347946205,-105.5042198693372,200,20.079486374435685,4015.897274887137,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,90,1089,0,1.230394534347826,0.20605737710952682,-59.894112621608144,200,3.9683496169882218,793.6699233976443,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,91,1090,0,0.4684785155927266,0.3294167044964212,-64.563775247997,200,19.347956994158817,3869.5913988317634,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,92,1091,0,1.0573803903321461,0.8904654380928932,-163.332693551934,200,20.415727593226922,4083.1455186453845,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,93,1092,0,1.2928614790197122,0.34412656068353364,-83.42799352517024,200,3.2072487703298895,641.4497540659779,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,94,1093,1,0.7144609785827815,0.022196239770944856,-6.222496881246372,15,21.933465852590636,329.00198778885954,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,95,1094,0,1.2258039161607295,0.3159644367632354,-76.76792796202993,200,3.472883582074141,694.5767164148282,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,96,1095,0,1.2294771101777053,0.820804754701813,-155.72343430674783,200,20.378327365508213,4075.6654731016424,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,97,1096,1,0.9859895861024877,0.030335892633750656,-9.74835198886844,17,22.869325082154994,388.7785263966349,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,98,1097,0,0.5519688534915452,0.2051604588383703,-47.15802535296045,200,18.313348437600993,3662.6696875201983,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,99,1098,0,0.46684566789296805,0.26246428706436326,-53.64274130056448,200,19.431809342083685,3886.3618684167373,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,100,1099,0,0.9368028773141286,0.1010849577241228,-43.84324358763688,200,2.4898047705773125,497.9609541154625,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,101,1100,0,0.4552547206044384,0.34360987667721293,-66.87430278345742,200,19.34557746702395,3869.11549340479,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,102,1101,0,0.9731252894087065,0.18456182160634255,-55.146727551510175,200,12.307619894766058,2461.5239789532116,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,103,1102,1,0.5671260398595864,0.03408791311960404,-4.780438682573849,15,20.59067527966982,308.8601291950473,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,104,1103,0,0.8599922905990192,0.08788912734519409,-36.10581343492115,200,18.876295854703834,3775.2591709407666,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,105,1104,1,0.7743519911390776,0.022938739152928947,-10.957464609251682,23,11.330467313315555,260.6007482062578,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,106,1105,0,1.0159593637725612,0.840808264805532,-153.88556573119817,200,20.566820980305536,4113.364196061108,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,107,1106,1,0.26249786116099333,0.04521977511238029,-1.9917475025013742,13,17.637781073370437,229.29115395381567,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,108,1107,0,1.2001078273541563,0.7228647892255937,-140.67838382933172,200,20.208113064965957,4041.6226129931915,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,109,1108,1,0.3650632061456343,0.03272590195208563,-2.935434971896596,13,14.121957940590338,183.5854532276744,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,110,1109,0,0.5382854723726543,0.23437289366514233,-51.42404114269356,200,19.38856479119222,3877.712958238444,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,111,1110,0,1.2553512891363021,0.48839872584095584,-105.40394990347599,200,2.6204755423226143,524.0951084645228,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,112,1111,0,1.0117157916074673,0.22426635125865474,-64.29016910124014,200,4.584995932687253,916.9991865374506,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,113,1112,1,0.6713545354070198,0.03911385942617686,-5.817210587189356,15,22.1327644143601,331.9914662154015,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,114,1113,0,0.7792469940151767,0.5482733731408542,-105.54765173239059,200,18.467114380002307,3693.4228760004617,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,115,1114,0,0.8264245903452094,0.6274312970993114,-117.21713011093729,200,20.143045750849055,4028.6091501698106,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,116,1115,1,0.2835059675112491,0.04834730809026095,-2.666734352554052,16,16.588830388233056,265.4212862117289,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,117,1116,0,1.0779077175204774,0.2114084193588937,-54.45930505270268,200,3.9178281813411475,783.5656362682295,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,118,1117,0,1.2235155500749406,0.5611212572688941,-116.43233712532906,200,2.635862800205655,527.172560041131,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,119,1118,0,0.9459005065428372,0.7060681489007358,-131.3867617449912,200,20.21505277243403,4043.0105544868065,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,120,1119,0,0.2636693350364574,0.32152110217708413,-60.63897876642978,200,19.396800697167475,3879.360139433495,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
