exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__residual_nominalPD,1,84,1083,0,1.1738128730813229,0.10069635098317338,124.62761317498888,200,0.8196164737580149,0.0,2.6004226211497916,0.17623359396072813,0.0,0.0,-44.218778054640396,-0.1483063119567015,0.0,-0.22109389027320198,-0.0007415315597835074,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,85,1084,0,0.8256485663132449,0.09808894375503865,125.42502524610754,200,0.32263747410561855,0.0,3.633198445257834,0.33322793189496047,0.0,0.0,-36.55027647885777,-0.05310351377723655,0.0,-0.18275138239428884,-0.00026551756888618274,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,86,1085,0,0.8950488876108053,0.10304164622697072,125.25133368355942,200,0.4750504443494613,0.0,1.9231275787117612,0.23927957084759555,0.0,0.0,-37.781143277570514,-0.0789178833669716,0.0,-0.18890571638785258,-0.000394589416834858,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,87,1086,0,1.134448820333845,0.09459836205285413,127.6385624222609,200,0.8124674564569732,0.0,2.5282632253196082,0.15572549329939842,0.0,0.0,-42.19840928422977,-0.1485192921531495,0.0,-0.21099204642114885,-0.0007425964607657475,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,88,1087,0,0.422187254241046,0.09488277395154326,137.51242953826306,200,0.36837534744297434,0.0,2.7477993569827923,0.28210970912849886,0.0,0.0,-25.87773580374128,-0.06122329218979947,0.0,-0.1293886790187064,-0.0003061164609489974,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,89,1088,0,0.8803292744902398,0.09348921197469061,125.32419028084269,200,0.3574951217431306,0.0,4.407457780328584,0.36733006103231014,0.0,0.0,-37.60426511929215,-0.05874473599211166,0.0,-0.18802132559646076,-0.0002937236799605583,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,90,1089,0,1.2038586159298994,0.10172611344194042,121.83903851487857,200,0.780475381247703,0.0,3.717571480989725,0.3152113191304699,0.0,0.0,-45.07928437406153,-0.13254240882044058,0.0,-0.22539642187030764,-0.0006627120441022029,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,91,1090,0,0.4343028005126007,0.09516965539318306,137.58376369032544,200,0.31189098440551993,0.0,2.3558949372862723,0.2624207932716185,0.0,0.0,-25.905775165228206,-0.05183799831319355,0.0,-0.12952887582614103,-0.00025918999156596774,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,92,1091,0,1.0945220550411678,0.10502607913956911,122.91313756014796,200,0.6930045165782804,0.0,2.189302938265119,0.21404662914652714,0.0,0.0,-42.91002263509831,-0.12107046084022131,0.0,-0.21455011317549155,-0.0006053523042011066,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,93,1092,0,1.2624869736210098,0.10544788037417765,121.36597403574964,200,0.8608257223188196,0.0,3.1920451694738814,0.24586388667751677,0.0,0.0,-46.99443058646085,-0.1515065117417031,0.0,-0.23497215293230425,-0.0007575325587085155,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,94,1093,0,0.7565606746311314,0.09000199826949963,133.5865768912576,200,0.4293511803996863,0.0,0.9766241131769046,0.15555957012250704,0.0,0.0,-32.033825239349525,-0.07373402030361179,0.0,-0.1601691261967476,-0.0003686701015180589,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,95,1094,0,1.1889263060605313,0.10480030961936296,121.91737376843739,200,0.7722703366624383,0.0,2.902615666957766,0.2565413267517428,0.0,0.0,-44.985528917494214,-0.13391916142251514,0.0,-0.22492764458747108,-0.0006695958071125757,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,96,1095,1,0.0874785614786664,0.04900697642631755,7.499774833521581,9,2.514683020123438,0.0,9.733435328662052,2.5004784443775687,0.0,0.0,-0.5410535290253176,-0.0177558053897194,0.0,-0.06011705878059084,-0.0019728672655243778,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,97,1096,0,1.026287014637623,0.10283794094372373,124.53210736441179,200,0.6333039251270308,0.0,1.8902615459894607,0.203639497131431,0.0,0.0,-40.8133770749588,-0.11018066018928396,0.0,-0.204066885374794,-0.0005509033009464199,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,98,1097,0,0.5651887848950846,0.09256776262175649,127.77539703865945,200,0.7331732179808256,0.0,6.5042724568630215,0.40157393646002354,0.0,0.0,-32.984821449995465,-0.12395041547819179,0.0,-0.16492410724997733,-0.000619752077390959,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,99,1098,0,0.43761630613955493,0.09468363189333318,136.42843814065975,200,0.41410030508351553,0.0,3.2200126170040284,0.3046796303750914,0.0,0.0,-26.551857989847246,-0.06888383545065621,0.0,-0.13275928994923622,-0.00034441917725328106,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,100,1099,0,0.9366265469736856,0.07009744159924725,125.54904400196168,200,0.8092029376298416,0.0,8.108538219214063,0.3617036564059613,0.0,0.0,-41.063796571901385,-0.13864205727918702,0.0,-0.20531898285950692,-0.0006932102863959351,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,101,1100,0,0.4201386595527947,0.09468173836270885,138.44050974298173,200,0.29752633501031855,0.0,2.1710771470142864,0.25192530309266054,0.0,0.0,-25.39601466144926,-0.04946527848741132,0.0,-0.1269800733072463,-0.0002473263924370566,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,102,1101,0,0.9586634490491293,0.07041887276945219,130.3162356990714,200,0.3647213159511912,0.0,5.005347223388032,0.3396777792113522,0.0,0.0,-37.24519153696838,-0.06000493607746516,0.0,-0.18622595768484188,-0.0003000246803873258,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,103,1102,0,0.6095441392190114,0.08837687865690333,136.85294504838183,200,0.2908567655543418,0.0,0.8626964810051568,0.16261780957201338,0.0,0.0,-28.314408575427386,-0.04787706306625821,0.0,-0.14157204287713693,-0.00023938531533129105,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,104,1103,0,0.840085156956012,0.07722664726327884,129.6246046350722,200,0.3220419310285537,0.0,5.089371600063418,0.34507024570358263,0.0,0.0,-35.49278389111015,-0.05486255362007234,0.0,-0.17746391945555076,-0.0002743127681003617,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,105,1104,0,0.7397659412942862,0.09957163972396044,128.9976118644476,200,0.30509331235525683,0.0,2.1819647296614435,0.26010110157568367,0.0,0.0,-33.34605381242236,-0.04940846740506831,0.0,-0.1667302690621118,-0.00024704233702534155,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,106,1105,0,1.0521886846250936,0.10559556461690013,122.61092886349033,200,0.6312964728027264,0.0,2.2461515953995135,0.2396781601660666,0.0,0.0,-42.00541078468275,-0.10791614672220583,0.0,-0.21002705392341375,-0.0005395807336110291,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,107,1106,0,0.30608713521619063,0.06922894635423198,153.5659115540792,200,0.11239940321298061,0.0,0.5864366040533562,0.13153198485964251,0.0,0.0,-18.123051245133723,-0.019551507028433373,0.0,-0.09061525622566861,-9.775753514216686e-05,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,108,1107,0,1.2293090848720396,0.10491007125800521,119.89730582669382,200,0.8022975023338536,0.0,3.8806952074823458,0.3203118150144006,0.0,0.0,-46.74043610385054,-0.1364695397950531,0.0,-0.2337021805192527,-0.0006823476989752655,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,109,1108,0,0.32088610754772406,0.07019860711297017,152.83072543729415,200,0.11415008151585006,0.0,0.3716613198363163,0.10666552182210026,0.0,0.0,-18.585698736927114,-0.018702066367955173,0.0,-0.09292849368463557,-9.351033183977586e-05,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,110,1109,0,0.552687398654122,0.09356067810760389,128.28469922910384,200,0.6862073519274711,0.0,6.135127679959181,0.40164242220878243,0.0,0.0,-32.43544100029286,-0.11555637633017696,0.0,-0.16217720500146432,-0.0005777818816508848,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,111,1110,0,1.2218047917326418,0.099929757108095,124.54780612964144,200,0.8563693270770861,0.0,2.871999229017326,0.19521285990522738,0.0,0.0,-45.03658087682,-0.15409836297176677,0.0,-0.2251829043841,-0.0007704918148588338,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,112,1111,0,1.0029371574484107,0.05787897579348573,132.48818002258702,200,0.4203423295797103,0.0,5.148476660395041,0.32398771704265417,0.0,0.0,-37.775341987560616,-0.06946181718984344,0.0,-0.1888767099378031,-0.0003473090859492172,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,113,1112,0,0.7138212589523465,0.08812235215297415,135.08809574291735,200,0.3959837879975608,0.0,0.8852206977756247,0.1513297017266173,0.0,0.0,-30.697671865012573,-0.06760207101888153,0.0,-0.15348835932506286,-0.0003380103550944077,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,114,1113,0,0.7320635000187845,0.0949766123856805,132.10358991975292,200,0.38021312804813934,0.0,1.0641224982033104,0.17515973166757678,0.0,0.0,-32.1489723990293,-0.06367665422238877,0.0,-0.16074486199514648,-0.00031838327111194387,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,115,1114,0,0.856985050800637,0.09855459680359657,125.01633550295782,200,0.36196910810515937,0.0,3.5206426546104397,0.329821658050642,0.0,0.0,-37.20901893594188,-0.05878205344568456,0.0,-0.1860450946797094,-0.0002939102672284228,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,116,1115,0,0.32330039741871897,0.08234556472355672,146.84573676650322,200,0.21568594138155522,0.0,1.1992959913113814,0.18707828285211978,0.0,0.0,-21.050930389977925,-0.03593458768685782,0.0,-0.10525465194988963,-0.0001796729384342891,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,117,1116,0,1.0479507840598719,0.10112771440372648,123.75694293050147,200,0.6028625620124624,0.0,2.945211064176799,0.2945923766807516,0.0,0.0,-40.99489371673608,-0.10041451908333263,0.0,-0.2049744685836804,-0.0005020725954166631,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,118,1117,0,1.188480033187557,0.09377900358124854,127.57307249468052,200,0.8575175398564815,0.0,2.823696075946758,0.16921060190671103,0.0,0.0,-43.20316149546884,-0.15635845717202895,0.0,-0.2160158074773442,-0.0007817922858601448,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,119,1118,0,0.9785158811387683,0.10220202810453588,123.19038091456203,200,0.518632591367713,0.0,2.9794168561307237,0.3030757454534976,0.0,0.0,-40.100379123771326,-0.08509700189200908,0.0,-0.20050189561885662,-0.0004254850094600454,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,120,1119,0,0.2847337467813705,0.0896936351674971,141.90958535453805,200,0.4901450822183886,0.0,2.9068848977092405,0.28067050498122453,0.0,0.0,-23.246190985301315,-0.08286401097430152,0.0,-0.11623095492650658,-0.0004143200548715076,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,121,1120,0,0.5039217078063337,0.09300827981622242,129.12560903100058,200,0.8017272669219898,0.0,6.772536430937503,0.41616801658698754,0.0,0.0,-31.686221428120852,-0.13624445838906543,0.0,-0.15843110714060427,-0.0006812222919453272,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,122,1121,0,0.9458370534886654,0.09780888825446889,125.5908096404031,200,0.4796877321919385,0.0,3.152346808517391,0.3135938396796413,0.0,0.0,-38.20260778300072,-0.07807431049098769,0.0,-0.19101303891500362,-0.00039037155245493844,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,123,1122,0,0.6536750472431742,0.10014376076049548,129.5243144675804,200,0.22726824913441715,0.0,2.230812442858988,0.2593314068598913,0.0,0.0,-32.05311613994682,-0.038401137783020574,0.0,-0.16026558069973412,-0.00019200568891510286,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,124,1123,0,0.6307143914849139,0.09822394196375436,131.4864875033957,200,0.23822382664829353,0.0,1.6840451231112386,0.22731631869970212,0.0,0.0,-30.851037534456964,-0.03891493350864817,0.0,-0.15425518767228483,-0.00019457466754324086,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,125,1124,0,1.2313317626034384,0.10675422633724953,119.54146966836171,200,0.8028771605423185,0.0,3.639276894579241,0.30444988504336384,0.0,0.0,-47.00051241732649,-0.1373323307606379,0.0,-0.23500256208663245,-0.0006866616538031894,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,126,1125,0,0.9172207164408255,0.07930222964051893,122.08761445333279,200,1.1341603236200688,0.0,10.84212850811646,0.3948791442388273,0.0,0.0,-42.530005645835544,-0.19890786309200575,0.0,-0.21265002822917772,-0.0009945393154600288,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,127,1126,0,1.269464849224785,0.11024609666361272,118.87115544990984,200,0.851642980624245,0.0,3.3027203636502884,0.2613128640424327,0.0,0.0,-48.409667208623475,-0.14889794356663488,0.0,-0.24204833604311737,-0.0007444897178331744,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,128,1127,0,0.7522000785038454,0.07815145138218971,126.59217125099586,200,1.0260870404474995,0.0,9.33987847256794,0.39279480912990444,0.0,0.0,-37.050539962878425,-0.17885504094053192,0.0,-0.18525269981439213,-0.0008942752047026596,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,129,1128,0,0.3249457635030381,0.08946863017264,138.91015724400737,200,0.6967012144286034,0.0,4.850150410370358,0.3548462823861508,0.0,0.0,-25.05267885169692,-0.1185198004034788,0.0,-0.1252633942584846,-0.000592599002017394,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,130,1129,0,0.3772622375921926,0.08856633912517929,136.30526111861272,200,0.788964670797738,0.0,5.940702959812564,0.3901219113936779,0.0,0.0,-26.823380823094435,-0.13444112874851888,0.0,-0.13411690411547217,-0.0006722056437425944,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,131,1130,0,0.5927095876669444,0.09019767660316748,126.68451920861114,200,0.8997658761448771,0.0,7.815830032426589,0.40910720716275895,0.0,0.0,-34.291393614161734,-0.1541126892648314,0.0,-0.17145696807080868,-0.000770563446324157,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,132,1131,0,0.5364729814796532,0.09643569829348797,133.65953118444574,200,0.2972525882749566,0.0,2.82243607361304,0.2887065186120727,0.0,0.0,-28.67265628862931,-0.04983223862918819,0.0,-0.14336328144314656,-0.00024916119314594094,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,133,1132,0,0.5761356978708544,0.089154946078492,137.64493152557478,200,0.2660891448217002,0.0,0.7685457835703879,0.1539283360130414,0.0,0.0,-27.542944141858907,-0.04367489485643967,0.0,-0.13771472070929452,-0.00021837447428219833,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,134,1133,0,0.6721862852645892,0.09686093241266412,131.65650353610994,200,0.29865213304997384,0.0,1.3492984987383738,0.20513637775332214,0.0,0.0,-31.37315025847304,-0.04849852784669023,0.0,-0.15686575129236519,-0.00024249263923345116,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,135,1134,0,1.0945893301641654,0.10342581963594803,123.54081476355485,200,0.6812802720369363,0.0,2.3447247598006395,0.23513767530657273,0.0,0.0,-42.34192960842029,-0.11765091997486049,0.0,-0.21170964804210143,-0.0005882545998743024,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,136,1135,0,1.020517958626082,0.09628157022074099,124.91701093775798,200,0.558770271660462,0.0,3.571329149007843,0.3325752580148728,0.0,0.0,-39.87231880429371,-0.09153404220578072,0.0,-0.19936159402146855,-0.00045767021102890364,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,137,1136,0,0.6754431306149882,0.09630453356233991,127.26971408614835,200,0.3637789951576714,0.0,4.411076894698559,0.361633748206102,0.0,0.0,-33.77625916490935,-0.060969321882770586,0.0,-0.16888129582454675,-0.00030484660941385293,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,138,1137,0,0.8097838181442647,0.10142102901432687,125.72541495754908,200,0.3451718789526541,0.0,2.72399652391193,0.29079281138647645,0.0,0.0,-36.06477383693698,-0.055890437984542116,0.0,-0.1803238691846849,-0.00027945218992271055,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,139,1138,0,0.4470166345342742,0.09581790377006415,132.18129590981255,200,0.5835024858121407,0.0,4.610552196882171,0.3577809685290707,0.0,0.0,-29.102211476027755,-0.09809785245957757,0.0,-0.14551105738013878,-0.0004904892622978878,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,140,1139,0,0.4009254534045035,0.09025199011177132,141.74097186335513,200,0.1758060319779992,0.0,1.2259301980775854,0.1901481518125957,0.0,0.0,-23.78310582781246,-0.030068164970447564,0.0,-0.1189155291390623,-0.0001503408248522378,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,141,1140,0,0.6828197754788916,0.08006109387909391,128.34006523372238,200,0.8691523452471566,0.0,7.886193406910902,0.3874979300905641,0.0,0.0,-34.745898933559786,-0.14924899319505375,0.0,-0.17372949466779894,-0.0007462449659752687,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,142,1141,0,0.8208340266965031,0.10078124891825092,127.48285527213002,200,0.42172672698592917,0.0,1.590457974922907,0.21864419416446634,0.0,0.0,-35.544515234655925,-0.06988116051494903,0.0,-0.17772257617327963,-0.0003494058025747451,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,143,1142,0,1.0045281272805258,0.058570054747984865,130.92296769259386,200,0.4051819484605278,0.0,5.178867477097658,0.31630510677000223,0.0,0.0,-38.9979076945827,-0.06770056578574482,0.0,-0.1949895384729135,-0.00033850282892872413,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,144,1143,0,0.3680886829128169,0.09359790272010188,138.40780087466507,200,0.4031251278237853,0.0,2.6786901364887075,0.27584829361369656,0.0,0.0,-25.222761419865282,-0.06727856160759149,0.0,-0.1261138070993264,-0.0003363928080379575,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,145,1144,0,0.6389498416023851,0.09722461736563792,127.93976928618056,200,0.3744003809032835,0.0,4.194338578772561,0.3521287631960403,0.0,0.0,-32.948896735756165,-0.062434425871195555,0.0,-0.16474448367878083,-0.0003121721293559778,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,146,1145,0,0.9657504366031959,0.09962090974510639,125.05198733794376,200,0.5096047610718333,0.0,2.894732181076958,0.2990312212644911,0.0,0.0,-38.82673380167235,-0.08357051803003802,0.0,-0.19413366900836174,-0.00041785259015019013,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,147,1146,0,0.6049567465328444,0.09587189879432291,128.17712945894425,200,0.47831567285529775,0.0,4.86046536415771,0.3764746076293162,0.0,0.0,-32.618192734945204,-0.07934075222169505,0.0,-0.16309096367472603,-0.0003967037611084753,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,148,1147,0,0.555300958820386,0.09863446033948817,131.9087526160464,200,0.2399356371184304,0.0,2.4108177804967057,0.2671548225434751,0.0,0.0,-29.793658691845042,-0.04106558141572261,0.0,-0.14896829345922522,-0.00020532790707861306,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,149,1148,0,0.6140381976010308,0.0877253054983433,131.0037997624351,200,0.533821776277356,0.0,5.425176014224917,0.38553667735557673,0.0,0.0,-31.382781949146274,-0.08867926210862645,0.0,-0.15691390974573138,-0.00044339631054313226,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,150,1149,0,0.6193625882080015,0.09161090699214842,126.98529559011094,200,0.6644101740105196,0.0,6.208490389964967,0.38936575026426873,0.0,0.0,-33.983388335409664,-0.1114289773750983,0.0,-0.16991694167704832,-0.0005571448868754915,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,151,1150,0,1.2594170758229546,0.10885677369609773,118.92846331780042,200,0.8351647730629336,0.0,3.540404186937794,0.28821234782373056,0.0,0.0,-48.002530613637866,-0.14429207087473397,0.0,-0.24001265306818934,-0.0007214603543736699,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,152,1151,0,0.5159601565156302,0.09429623925009196,129.25064317006317,200,0.6896998829342865,0.0,6.018809908773462,0.40675761805669625,0.0,0.0,-31.495040177451237,-0.11630825053825886,0.0,-0.1574752008872562,-0.0005815412526912943,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,153,1152,0,0.9934860318559233,0.05684640817081086,130.15801624166556,200,0.3254002914607309,0.0,5.512704232907937,0.31446989636559464,0.0,0.0,-39.8551708595714,-0.05593067308198986,0.0,-0.19927585429785702,-0.0002796533654099493,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,154,1153,0,0.9747058848754172,0.09874941458502719,127.14193936553553,200,0.5967498426196446,0.0,1.655203689436543,0.1891960874692095,0.0,0.0,-38.60801839119565,-0.10395781926414875,0.0,-0.19304009195597824,-0.0005197890963207438,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,155,1154,0,0.702345695570209,0.09571376055224515,132.27343187591163,200,0.34493535535391223,0.0,1.106509928815489,0.18302512313831915,0.0,0.0,-31.569601668863168,-0.05703677479465891,0.0,-0.15784800834431584,-0.00028518387397329456,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,156,1155,0,0.24124985711487879,0.07863093581849193,152.53381107928544,200,0.21275226125508162,0.0,0.9148067138334501,0.1622910103867676,0.0,0.0,-18.201756519310525,-0.03539455237714075,0.0,-0.09100878259655262,-0.00017697276188570376,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,157,1156,0,0.7322574139940644,0.08003785835654875,129.57402067539962,200,0.528203488743341,0.0,5.766237536643063,0.36234400964066593,0.0,0.0,-34.11563854829693,-0.08720639059694014,0.0,-0.17057819274148464,-0.00043603195298470073,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,158,1157,0,0.8413589100006261,0.09684958918173528,129.6154829392171,200,0.47516973481215735,0.0,1.2749929686130743,0.18123014109446703,0.0,0.0,-35.059844724093,-0.08114520392221337,0.0,-0.175299223620465,-0.00040572601961106686,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,159,1158,0,1.1668488088944968,0.10376929238565229,122.91951212148543,200,0.7632346664825878,0.0,2.596129420095878,0.22903489527319482,0.0,0.0,-44.22838685586819,-0.13369071950641762,0.0,-0.22114193427934092,-0.0006684535975320881,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,160,1159,0,0.5186025082857141,0.08594038986856017,140.35422717735574,200,0.22889979663715873,0.0,0.6655007086033699,0.1438669474800283,0.0,0.0,-25.683969171647867,-0.037354219309601505,0.0,-0.12841984585823935,-0.00018677109654800754,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,161,1160,0,0.45205510739431226,0.09502115670032826,136.03790173705642,200,0.39245228684761024,0.0,3.121082187523381,0.30079759801042016,0.0,0.0,-26.832937883824638,-0.0652129202731427,0.0,-0.13416468941912318,-0.0003260646013657135,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,162,1161,0,0.6878998830195766,0.10052073577786232,128.05086782877277,200,0.23673313584110667,0.0,2.700939396676741,0.2845637466913733,0.0,0.0,-33.22392629211679,-0.040476869444176396,0.0,-0.16611963146058398,-0.000202384347220882,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,163,1162,0,0.330697306168537,0.09144907305550316,142.883519925448,200,0.3290992725525372,0.0,1.9883286764644117,0.2388285485698324,0.0,0.0,-22.80694601116954,-0.05479494090672579,0.0,-0.1140347300558477,-0.00027397470453362894,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,164,1163,0,0.5761684784961992,0.08376657330286522,129.9318387823637,200,0.9477160217038805,0.0,8.219457616382059,0.41171836706740556,0.0,0.0,-32.44159043424308,-0.16282869963537616,0.0,-0.16220795217121542,-0.0008141434981768809,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,165,1164,0,1.0174368940902154,0.10138367269785523,125.40136189697684,200,0.6194396258442098,0.0,1.9095490801855106,0.2109164416280721,0.0,0.0,-40.080265121836426,-0.10711128611814018,0.0,-0.20040132560918214,-0.0005355564305907009,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,166,1165,1,0.08655744843246672,0.04941889629118295,14.865627672685463,18,2.290915762815842,0.0,10.776902204469057,1.812013031789126,0.0,0.0,-1.1363100236342134,-0.032288188383400016,0.0,-0.0631283346463452,-0.0017937882435222232,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,167,1166,0,0.7474008236812266,0.08873686176493242,134.5460231725471,200,0.43191072292062765,0.0,0.8982914110495842,0.1428941843275766,0.0,0.0,-31.529735707348593,-0.074888683754079,0.0,-0.15764867853674297,-0.000374443418770395,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
