exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,65,1064,1,1.0278344685134335,0.03519469752603734,-15.121243572183314,30,0.0,0.0,0.0,0.0,-15.02577591265303,-0.09546765953028336,0.0,-0.5008591970884343,-0.0031822553176761117,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,66,1065,1,1.1352468219323257,0.03623080637514946,-18.909441180090223,36,0.0,0.0,0.0,0.0,-18.796698510703084,-0.11274266938713139,0.0,-0.5221305141861968,-0.003131740816309205,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,67,1066,1,0.6775058763799435,0.0451301506037408,-11.75872566161085,40,0.0,0.0,0.0,0.0,-11.710904465868651,-0.047821195742197994,0.0,-0.2927726116467163,-0.00119552989355495,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,68,1067,1,1.0314133843632054,0.036357446493520955,-15.587731224083168,32,0.0,0.0,0.0,0.0,-15.491469355671635,-0.09626186841152867,0.0,-0.4841084173647386,-0.003008183387860271,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,69,1068,0,0.6600209025852634,0.19932167572724604,-38.85145946734584,200,0.0,0.0,0.0,0.0,-38.79108133352499,-0.060378133820841895,0.0,-0.19395540666762495,-0.00030189066910420946,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,70,1069,1,0.8643690989172811,0.04957948017321161,-14.363335415344341,38,0.0,0.0,0.0,0.0,-14.297592705592937,-0.06574270975139794,0.0,-0.37625243962086674,-0.0017300713092473143,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,71,1070,1,0.9768914866781121,0.04838869025335861,-18.199546016130927,42,0.0,0.0,0.0,0.0,-18.12297359964821,-0.076572416482719,0.0,-0.43149937142019545,-0.0018231527733980713,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,72,1071,0,0.591145537004604,0.19858436040291982,-38.45140975391521,200,0.0,0.0,0.0,0.0,-38.393918222622396,-0.05749153129279783,0.0,-0.191969591113112,-0.00028745765646398915,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,73,1072,1,1.1887009252577672,0.046762487250795334,-18.90519193277536,32,0.0,0.0,0.0,0.0,-18.78683170936897,-0.11836022340639488,0.0,-0.5870884909177803,-0.00369875698144984,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,74,1073,1,0.8261282475867097,0.04294743285878239,-11.382500753656688,29,0.0,0.0,0.0,0.0,-11.312946232323762,-0.06955452133292794,0.0,-0.3901015942180608,-0.0023984317701009634,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,75,1074,1,0.8652098914361099,0.04855014201972698,-13.089971378280262,34,0.0,0.0,0.0,0.0,-13.018775893593569,-0.07119548468668709,0.0,-0.38290517334098734,-0.002093984843726091,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,76,1075,1,0.2158271449945717,0.04771503055486818,-4.41320121125022,32,0.0,0.0,0.0,0.0,-4.353549526136447,-0.05965168511377116,0.0,-0.13604842269176398,-0.0018641151598053488,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,77,1076,1,1.0875741541009585,0.04003886449448289,-18.99260992356209,39,0.0,0.0,0.0,0.0,-18.887938759415196,-0.10467116414688848,0.0,-0.4843061220362871,-0.0026838760037663713,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,78,1077,1,0.3699742120609279,0.0475191418181046,-7.485554110659844,38,0.0,0.0,0.0,0.0,-7.416221119972011,-0.06933299068783372,0.0,-0.195163713683474,-0.00182455238652194,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,79,1078,1,1.0392947151442193,0.04729710508747044,-18.59088328504629,40,0.0,0.0,0.0,0.0,-18.497512753348676,-0.09337053169761023,0.0,-0.46243781883371693,-0.0023342632924402557,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,80,1079,1,0.32615708261615645,0.04693714735635709,-3.350997261934149,22,0.0,0.0,0.0,0.0,-3.323467190034559,-0.02753007189958904,0.0,-0.15106669045611631,-0.0012513669045267745,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,81,1080,1,1.1965604744429705,0.035404608088854914,-19.236506467914488,33,0.0,0.0,0.0,0.0,-19.115299489082503,-0.12120697883197665,0.0,-0.5792514996691668,-0.0036729387524841407,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,82,1081,1,0.6675687157987544,0.04879690811577017,-16.86230185131144,52,0.0,0.0,0.0,0.0,-16.704375956614335,-0.1579258946971028,0.0,-0.3212379991656603,-0.003037036436482746,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,83,1082,1,1.0474727085547537,0.03862271248727735,-15.607040997238919,30,0.0,0.0,0.0,0.0,-15.50897821839321,-0.09806277884570669,0.0,-0.516965940613107,-0.0032687592948568898,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,84,1083,1,1.1738128730813229,0.03514850750116567,-18.654094132379477,30,0.0,0.0,0.0,0.0,-18.52917000183367,-0.12492413054580226,0.0,-0.6176390000611224,-0.004164137684860075,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,85,1084,1,0.8256485663132449,0.047613847205880494,-12.675788049698188,36,0.0,0.0,0.0,0.0,-12.607726896486758,-0.06806115321143305,0.0,-0.35021463601352104,-0.0018905875892064735,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,86,1085,1,0.8950488876108053,0.0435020702855985,-12.471306319221753,28,0.0,0.0,0.0,0.0,-12.392752044907501,-0.07855427431424947,0.0,-0.44259828731812506,-0.002805509796937481,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,87,1086,1,1.134448820333845,0.04954857702277578,-17.945994106392135,29,0.0,0.0,0.0,0.0,-17.824222147874774,-0.12177195851736138,0.0,-0.6146283499267163,-0.004199033052322806,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,88,1087,1,0.422187254241046,0.04988117010396827,-5.809058377039861,33,0.0,0.0,0.0,0.0,-5.768315836967743,-0.04074254007211756,0.0,-0.17479744960508314,-0.0012346224264278048,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,89,1088,1,0.8803292744902398,0.04530495472018871,-14.417958627802001,38,0.0,0.0,0.0,0.0,-14.347735495589298,-0.0702231322127034,0.0,-0.37757198672603415,-0.0018479771634921948,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,90,1089,1,1.2038586159298994,0.04771385987803002,-19.23578115315952,32,0.0,0.0,0.0,0.0,-19.115199980693234,-0.12058117246628666,0.0,-0.5973499993966636,-0.003768161639571458,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,91,1090,0,0.4343028005126007,0.15614217560713073,-28.694267196846766,200,0.0,0.0,0.0,0.0,-28.64972361835534,-0.04454357849141186,0.0,-0.1432486180917767,-0.0002227178924570593,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,92,1091,1,1.0945220550411678,0.022803749434393842,-16.606091972726215,30,0.0,0.0,0.0,0.0,-16.497443589086455,-0.10864838363975951,0.0,-0.5499147863028818,-0.0036216127879919835,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,93,1092,1,1.2624869736210098,0.04300005498171785,-20.32085687411278,31,0.0,0.0,0.0,0.0,-20.190066447316,-0.13079042679678052,0.0,-0.6512924660424516,-0.004219046025702598,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,94,1093,1,0.7565606746311314,0.026038295448014764,-10.095688759964556,26,0.0,0.0,0.0,0.0,-10.026668985945268,-0.06901977401928584,0.0,-0.3856411148440487,-0.0026546066930494554,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,95,1094,1,1.1889263060605313,0.02875786757898166,-18.584867012521023,31,0.0,0.0,0.0,0.0,-18.46500830415409,-0.11985870836692747,0.0,-0.595645429166261,-0.003866409947320241,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,96,1095,1,0.0874785614786664,0.049822325726808704,-0.4460276494050331,7,0.0,0.0,0.0,0.0,-0.430918106280478,-0.015109543124555149,0.0,-0.06155972946863971,-0.0021585061606507355,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,97,1096,1,1.026287014637623,0.027911919455410557,-15.153081571999214,29,0.0,0.0,0.0,0.0,-15.053667229180343,-0.09941434281887457,0.0,-0.5190919734200118,-0.003428080786857744,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,98,1097,1,0.5651887848950846,0.044454435139660034,-12.53458000844024,45,0.0,0.0,0.0,0.0,-12.438277494807817,-0.09630251363241565,0.0,-0.2764061665512848,-0.0021400558584981255,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,99,1098,1,0.43761630613955493,0.04974516815185984,-6.429177319668998,34,0.0,0.0,0.0,0.0,-6.383579985932111,-0.04559733373688585,0.0,-0.18775235252741504,-0.0013410980510848779,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,100,1099,1,0.9366265469736856,0.04315010377964872,-22.568751986952634,52,0.0,0.0,0.0,0.0,-22.44896537713612,-0.11978660981649951,0.0,-0.43171087263723307,-0.0023035886503172984,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,101,1100,1,0.4201386595527947,0.04958605718434413,-5.1631949391761225,29,0.0,0.0,0.0,0.0,-5.128371856771063,-0.03482308240506063,0.0,-0.1768404088541746,-0.0012007959450020906,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,102,1101,1,0.9586634490491293,0.04424097552971276,-18.169493961612517,43,0.0,0.0,0.0,0.0,-18.099167747344335,-0.07032621426818508,0.0,-0.4209108778452171,-0.0016354933550740717,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,103,1102,1,0.6095441392190114,0.040016289312574366,-7.507706052305164,24,0.0,0.0,0.0,0.0,-7.457703298741788,-0.05000275356337685,0.0,-0.3107376374475745,-0.002083448065140702,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,104,1103,1,0.840085156956012,0.04843654964127801,-15.707035885696174,42,0.0,0.0,0.0,0.0,-15.658841782987102,-0.04819410270907287,0.0,-0.37282956626159763,-0.0011474786359303064,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,105,1104,1,0.7397659412942862,0.040722637328872185,-9.72226455584495,28,0.0,0.0,0.0,0.0,-9.662566583065486,-0.05969797277946288,0.0,-0.3450916636809102,-0.0021320704564093884,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,106,1105,1,1.0521886846250936,0.023647748457137484,-15.65624891635092,30,0.0,0.0,0.0,0.0,-15.555599736560367,-0.10064917979054856,0.0,-0.5185199912186789,-0.003354972659684952,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,107,1106,1,0.30608713521619063,0.04111626767707738,-3.1622251153735372,20,0.0,0.0,0.0,0.0,-3.1417220092088907,-0.020503106164648326,0.0,-0.15708610046044452,-0.0010251553082324164,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,108,1107,1,1.2293090848720396,0.045776624813054514,-20.13401338556119,33,0.0,0.0,0.0,0.0,-20.009174899305737,-0.12483848625544747,0.0,-0.6063386333122951,-0.0037829844319832565,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,109,1108,1,0.32088610754772406,0.04617927032117049,-3.30836124358356,19,0.0,0.0,0.0,0.0,-3.2843666692204407,-0.023994574363118276,0.0,-0.1728614036431811,-0.001262872334900962,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,110,1109,1,0.552687398654122,0.04819511741942415,-11.77451984767731,43,0.0,0.0,0.0,0.0,-11.688112668001411,-0.08640717967589534,0.0,-0.2718165736744514,-0.0020094692947882635,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,111,1110,1,1.2218047917326418,0.04500032222981461,-19.545031050752357,30,0.0,0.0,0.0,0.0,-19.415580806948032,-0.12945024380433456,0.0,-0.6471860268982678,-0.004315008126811152,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,112,1111,1,1.0029371574484107,0.047196339672866974,-20.764132298233346,46,0.0,0.0,0.0,0.0,-20.68771068487135,-0.07642161336199985,0.0,-0.4497328409754642,-0.00166133942091304,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,113,1112,1,0.7138212589523465,0.039340363490508436,-9.345262799796973,25,0.0,0.0,0.0,0.0,-9.281677589132936,-0.06358521066403687,0.0,-0.37126710356531745,-0.002543408426561475,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,114,1113,1,0.7320635000187845,0.0476048893285092,-9.512455077396258,25,0.0,0.0,0.0,0.0,-9.448993100185891,-0.06346197721036899,0.0,-0.37795972400743566,-0.0025384790884147596,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,115,1114,1,0.856985050800637,0.04625222512315776,-13.031145648369417,35,0.0,0.0,0.0,0.0,-12.9585452161642,-0.07260043220521625,0.0,-0.37024414903326286,-0.002074298063006179,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,116,1115,0,0.32330039741871897,0.13957263528336997,-25.80584820016304,200,0.0,0.0,0.0,0.0,-25.772272763512596,-0.033575436650464495,0.0,-0.12886136381756297,-0.00016787718325232247,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,117,1116,1,1.0479507840598719,0.03177599237789046,-15.665034357995607,31,0.0,0.0,0.0,0.0,-15.566590132927734,-0.09844422506787301,0.0,-0.5021480688041204,-0.0031756201634797745,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,118,1117,1,1.188480033187557,0.03201505303149912,-19.017519898442632,30,0.0,0.0,0.0,0.0,-18.88723643921309,-0.13028345922954357,0.0,-0.6295745479737697,-0.004342781974318119,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,119,1118,1,0.9785158811387683,0.04874589345250653,-14.555621344310278,31,0.0,0.0,0.0,0.0,-14.467903336083744,-0.08771800822653761,0.0,-0.46670655922850784,-0.0028296131685979875,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,120,1119,1,0.2847337467813705,0.048938146927335245,-5.459172884528485,35,0.0,0.0,0.0,0.0,-5.403577917376481,-0.05559496715200276,0.0,-0.1543879404964709,-0.0015884276329143645,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,121,1120,1,0.5039217078063337,0.048544275058163076,-11.794129314000713,45,0.0,0.0,0.0,0.0,-11.685151201986724,-0.10897811201398963,0.0,-0.25967002671081607,-0.0024217358225331028,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,122,1121,1,0.9458370534886654,0.04637742130756441,-13.860029132440724,31,0.0,0.0,0.0,0.0,-13.776410416588156,-0.08361871585257892,0.0,-0.4444003360189728,-0.0026973779307283524,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,123,1122,0,0.6536750472431742,0.22008286424745124,-42.91769111186676,200,0.0,0.0,0.0,0.0,-42.84869171534291,-0.06899939652386548,0.0,-0.21424345857671453,-0.0003449969826193274,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,124,1123,1,0.6307143914849139,0.043356843853318075,-7.959465136497095,27,0.0,0.0,0.0,0.0,-7.910501072240041,-0.04896406425705415,0.0,-0.29298152119407556,-0.0018134838613723758,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,125,1124,1,1.2313317626034384,0.03104965096551512,-20.023130500591687,33,0.0,0.0,0.0,0.0,-19.897312772874333,-0.12581772771735597,0.0,-0.6029488719052828,-0.003812658415677454,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,126,1125,1,0.9172207164408255,0.04944881156066426,-22.849538224686803,53,0.0,0.0,0.0,0.0,-22.672145566328503,-0.17739265835831064,0.0,-0.4277763314401604,-0.003347031289779446,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,127,1126,1,1.269464849224785,0.03475037558444661,-20.68218520884978,32,0.0,0.0,0.0,0.0,-20.550684925711447,-0.13150028313832904,0.0,-0.6422089039284827,-0.0041093838480727824,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,128,1127,1,0.7522000785038454,0.04691502085335458,-18.295868384537048,50,0.0,0.0,0.0,0.0,-18.143464852815335,-0.15240353172170162,0.0,-0.3628692970563067,-0.0030480706344340326,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,129,1128,1,0.3249457635030381,0.047345824398025545,-7.223639784184355,37,0.0,0.0,0.0,0.0,-7.13914182557941,-0.08449795860494423,0.0,-0.19294977906971378,-0.0022837286109444388,0.0,residual,0,tau_l1,0.0,none
