exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__baseline_direct,0,85,1084,0,0.8256485663132449,0.27287508165322194,65.70831623846561,200,0.8172189045976848,0.0,4.538267318458712,0.03395246130677987,0.0,0.0,-80.59563485113229,-0.12205002299236142,0.0,-0.40297817425566146,-0.0006102501149618071,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,86,1085,0,0.8950488876108053,0.3644446651519274,39.572544781429464,200,0.9112226269580423,0.0,4.990583299716728,0.03496679879305884,0.0,0.0,-118.64295853711957,-0.13909316108977332,0.0,-0.5932147926855978,-0.0006954658054488666,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,87,1086,0,1.134448820333845,0.7731714773266974,15.568133729059314,200,0.9269948246143759,0.0,5.974744794290749,0.033687874828330626,0.0,0.0,-175.42581275625295,-0.1536988403471974,0.0,-0.8771290637812648,-0.0007684942017359871,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,88,1087,0,0.422187254241046,0.23419706219081896,65.88114550929492,200,0.6977063965797424,0.0,4.563429474890955,0.03205222171190113,0.0,0.0,-80.67461865098969,-0.10796559617723402,0.0,-0.4033730932549484,-0.0005398279808861701,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,89,1088,0,0.8803292744902398,0.32003547631586154,71.5454297551472,200,0.8063613235019147,0.0,4.687134874318278,0.034534010926721585,0.0,0.0,-74.44302138596298,-0.1204859027119797,0.0,-0.3722151069298149,-0.0006024295135598985,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,90,1089,0,1.2038586159298994,0.2731220116778568,56.53310990057766,200,1.0574862571433186,0.0,6.821201877595288,0.036106442335358514,0.0,0.0,-99.56996214175027,-0.16265553261338847,0.0,-0.49784981070875134,-0.0008132776630669423,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,91,1090,0,0.4343028005126007,0.2267666166312004,63.94962720422296,200,0.7509627548605203,0.0,5.197465207470136,0.03432619222212575,0.0,0.0,-85.84600514651879,-0.11577750300127468,0.0,-0.42923002573259394,-0.0005788875150063734,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,92,1091,0,1.0945220550411678,0.6317537782392089,23.02393774682294,200,0.8674799996614456,0.0,5.491549055563178,0.03219201730288054,0.0,0.0,-148.67427984535541,-0.1454712024265017,0.0,-0.7433713992267771,-0.0007273560121325084,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,93,1092,0,1.2624869736210098,0.21438429773616163,57.27437989168777,200,1.1252389774750917,0.0,6.541655354284196,0.04253819139340548,0.0,0.0,-102.49298733673805,-0.16932972325896128,0.0,-0.5124649366836903,-0.0008466486162948064,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,94,1093,0,0.7565606746311314,0.4136419567703087,32.481292622622206,200,0.9076878116186708,0.0,4.719112366283839,0.03423562306441194,0.0,0.0,-135.16058172036605,-0.13725550727384517,0.0,-0.6758029086018302,-0.0006862775363692258,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,95,1094,0,1.1889263060605313,0.25177565645660566,58.8653613818763,200,1.1032103214412927,0.0,6.399516570923059,0.042517925480654147,0.0,0.0,-98.02482356905801,-0.16572593536162983,0.0,-0.4901241178452901,-0.0008286296768081491,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,96,1095,1,0.0874785614786664,0.04971342553391419,53.84994403935614,111,0.26571399594346684,0.0,0.6847190092418954,0.013304249658101588,0.0,0.0,-29.964970084894443,-0.023136587701858537,0.0,-0.26995468544949947,-0.0002084377270437706,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,97,1096,0,1.026287014637623,0.587838275586731,24.40511386103394,200,0.9006731548160315,0.0,5.278699863762139,0.033096207192770614,0.0,0.0,-146.78155100051978,-0.14504549798596422,0.0,-0.733907755002599,-0.0007252274899298212,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,98,1097,0,0.5651887848950846,0.34696629295414727,50.78972503730971,200,0.44028423419222235,0.0,2.1059263644677997,0.016652069808179935,0.0,0.0,-92.59872025302762,-0.06767345712322133,0.0,-0.4629936012651381,-0.0003383672856161066,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,99,1098,0,0.43761630613955493,0.2526809895364753,67.1396866498724,200,0.6641974136792124,0.0,4.103400985515588,0.03022591773170102,0.0,0.0,-76.65900225861397,-0.10280075127152989,0.0,-0.3832950112930698,-0.0005140037563576494,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,100,1099,0,0.9366265469736856,0.4902480178415168,25.102535837528293,200,0.29365778508596124,0.0,1.6620476545561527,0.013742380632050718,0.0,0.0,-148.78838711217705,-0.054404021112056555,0.0,-0.7439419355608853,-0.0002720201055602828,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,101,1100,0,0.4201386595527947,0.22357358087659007,63.55060175594082,200,0.7535756929405033,0.0,5.297974413635514,0.0346900723910573,0.0,0.0,-87.80620521617166,-0.1163794125669051,0.0,-0.4390310260808583,-0.0005818970628345255,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,102,1101,0,0.9586634490491293,0.6446945357401053,23.57421586789494,200,0.5435376700200141,0.0,1.8434317900724435,0.018421445850172313,0.0,0.0,-146.20698336398297,-0.08385767915986965,0.0,-0.7310349168199148,-0.00041928839579934824,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,103,1102,0,0.6095441392190114,0.6530011905160672,54.538651816384125,200,0.8306135292258113,0.0,4.673804379092371,0.029446365421095296,0.0,0.0,-104.65170156450395,-0.12610168563274365,0.0,-0.5232585078225198,-0.0006305084281637182,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,104,1103,0,0.840085156956012,0.3789535885272517,35.814903523148466,200,0.5629511622898281,0.0,2.2063181529068534,0.01987056318854126,0.0,0.0,-120.52957569852171,-0.08585528815273423,0.0,-0.6026478784926086,-0.00042927644076367114,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,105,1104,0,0.7397659412942862,0.2138728926621605,60.4603895051583,200,0.9641761720739305,0.0,6.550603567474463,0.04181700583014795,0.0,0.0,-92.44451833937637,-0.1432661893002928,0.0,-0.46222259169688185,-0.0007163309465014641,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,106,1105,0,1.0521886846250936,0.49800044294086965,30.25722822589387,200,0.8857583657838404,0.0,5.294282106251612,0.033177411410704155,0.0,0.0,-132.62577174900323,-0.14192780804659672,0.0,-0.6631288587450161,-0.0007096390402329836,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,107,1106,1,0.30608713521619063,0.04650228013801843,14.398496527568296,26,0.7320524666171807,0.0,1.2074860360932644,0.02977364186536576,0.0,0.0,-5.384295192622281,-0.01410473752153034,0.0,-0.20708827663931847,-0.0005424899046742439,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,108,1107,0,1.2293090848720396,0.31335760581511846,48.52815392191032,200,0.8033344606775791,0.0,5.448955425349815,0.03196421698147602,0.0,0.0,-103.6660248032544,-0.13124504460018124,0.0,-0.518330124016272,-0.0006562252230009062,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,109,1108,1,0.32088610754772406,0.045542283023097166,7.643083914765816,14,1.3437396032469613,0.0,10.149600721537567,0.10504669307406107,0.0,0.0,-2.983357427275073,-0.014682902491401079,0.0,-0.21309695909107665,-0.0010487787493857913,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,110,1109,0,0.552687398654122,0.34468928164935303,54.10214215066938,200,0.4829149645287544,0.0,2.4627788682787846,0.018203622870811374,0.0,0.0,-88.19830813179563,-0.07438387870512751,0.0,-0.44099154065897817,-0.00037191939352563755,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,111,1110,1,1.2218047917326418,0.04105579464776462,28.149082616298884,92,1.2084342301013353,0.0,9.838647885558489,0.06744222420227672,0.0,0.0,-51.325943327640644,-0.08257250353048548,0.0,-0.5578906883439201,-0.0008975272122878857,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,112,1111,0,1.0029371574484107,0.9444775554482326,15.227371938193276,200,0.3617568461969495,0.0,0.9096917059709562,0.011763436288210643,0.0,0.0,-175.64612761324014,-0.05581602917464824,0.0,-0.8782306380662007,-0.00027908014587324124,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,113,1112,0,0.7138212589523465,0.4248377301794814,35.435655876523334,200,0.8921921698283404,0.0,4.8187992004183,0.0339504158945537,0.0,0.0,-130.79766643835256,-0.13415956938485252,0.0,-0.6539883321917628,-0.0006707978469242626,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,114,1113,0,0.7320635000187845,0.27138052929943257,46.66564553457322,200,0.9824723077192903,0.0,5.950893955132889,0.04191336697651844,0.0,0.0,-117.93938594413505,-0.14651958154877104,0.0,-0.5896969297206752,-0.0007325979077438552,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,115,1114,0,0.856985050800637,0.24652122599225687,66.46425436200511,200,0.8290740700531751,0.0,4.582734952464056,0.03410730701338092,0.0,0.0,-80.76904167519197,-0.12420560883162035,0.0,-0.40384520837595983,-0.0006210280441581018,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,116,1115,0,0.32330039741871897,0.4899644910633404,84.26733786522661,200,0.5856652150955051,0.0,2.6492862407890967,0.019166938757607277,0.0,0.0,-64.27187530398143,-0.08922637595749336,0.0,-0.32135937651990715,-0.0004461318797874668,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,117,1116,1,1.0479507840598719,0.015411352766391415,15.822376463691635,67,1.2915872866982845,0.0,10.808653360005431,0.06938491010385833,0.0,0.0,-38.868903557982705,-0.06346678553001016,0.0,-0.580132888925115,-0.0009472654556717935,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,118,1117,1,1.188480033187557,0.048501815345640784,20.769205859327425,80,1.2532961000688374,0.0,10.859831794951099,0.07398083382618467,0.0,0.0,-49.56881377694032,-0.07452104198493148,0.0,-0.619610172211754,-0.0009315130248116435,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,119,1118,0,0.9785158811387683,0.24408363609484976,57.839732446851485,200,0.8645609776675701,0.0,4.937546356978385,0.034166783347380145,0.0,0.0,-93.2693602573313,-0.13247869367832302,0.0,-0.4663468012866565,-0.000662393468391615,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,120,1119,0,0.2847337467813705,0.23695686855141385,97.6043105161634,200,0.26776415560394523,0.0,0.39013693949218947,0.008492695579142683,0.0,0.0,-47.8720763854047,-0.04225406244015452,0.0,-0.23936038192702347,-0.0002112703122007726,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,121,1120,0,0.5039217078063337,0.45090535833268147,48.57396832401271,200,0.29845889751799404,0.0,0.8764027324609954,0.00977561964164099,0.0,0.0,-94.42816053574126,-0.045336221347670756,0.0,-0.4721408026787063,-0.00022668110673835379,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,122,1121,0,0.9458370534886654,0.15420585088577457,62.856350729823106,200,1.0103317203372717,0.0,6.797104755782194,0.038528483229407745,0.0,0.0,-85.04990980629971,-0.1512930004313875,0.0,-0.42524954903149853,-0.0007564650021569375,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,123,1122,1,0.6536750472431742,0.019599221253882443,7.378505224408752,22,1.6611858443780378,0.0,13.811800442838639,0.0875150694103005,0.0,0.0,-9.391342592400315,-0.026165211885553395,0.0,-0.42687920874546886,-0.0011893278129796998,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,124,1123,1,0.6307143914849139,0.04931902307930373,7.0258606412870455,21,1.6910610653105236,0.0,13.223574949892187,0.08677207291610593,0.0,0.0,-8.778584431729756,-0.025341924182428734,0.0,-0.4180278300823693,-0.0012067582944013684,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,125,1124,0,1.2313317626034384,0.37163895658903784,41.08384158651243,200,0.8257359952945262,0.0,5.62667562198568,0.03251357128822734,0.0,0.0,-113.91224997126541,-0.1350733863284034,0.0,-0.5695612498563271,-0.0006753669316420171,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,126,1125,0,0.9172207164408255,0.34638584967726294,36.65596712213483,200,0.3857841395400465,0.0,2.5755633639717015,0.017243690549995364,0.0,0.0,-131.55350530315437,-0.06929819579937985,0.0,-0.6577675265157719,-0.00034649097899689925,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,127,1126,0,1.269464849224785,0.5722603059622073,24.935930432270226,200,0.8448711191304028,0.0,6.092882721811657,0.03264068416010327,0.0,0.0,-143.7562216778578,-0.14301282801592052,0.0,-0.718781108389289,-0.0007150641400796026,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,128,1127,0,0.7522000785038454,0.7204792933906334,25.15143480203041,200,0.17469431133009494,0.0,0.5631933427710978,0.006376093652085759,0.0,0.0,-139.73055971631922,-0.029103459975142975,0.0,-0.6986527985815961,-0.00014551729987571487,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,129,1128,0,0.3249457635030381,0.3179126931100139,72.72715213515313,200,0.2533405434153974,0.0,0.8967877991758796,0.012827065002369376,0.0,0.0,-67.55963763005504,-0.04307461935054827,0.0,-0.3377981881502752,-0.00021537309675274136,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,130,1129,0,0.3772622375921926,0.3688520934364434,65.31351946125677,200,0.16444101301953196,0.0,0.39885878787273205,0.007927842475046442,0.0,0.0,-74.58092152809074,-0.028228390824891095,0.0,-0.3729046076404537,-0.00014114195412445548,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,131,1130,0,0.5927095876669444,0.5325398308645084,38.86916117665052,200,0.2738650374766439,0.0,0.8737397760768527,0.009279888736894516,0.0,0.0,-109.63836649260863,-0.04249504543035051,0.0,-0.5481918324630431,-0.00021247522715175254,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,132,1131,0,0.5364729814796532,0.24167951510508315,63.91913762812341,200,0.8046307451277971,0.0,5.473822531488604,0.035033435906858694,0.0,0.0,-82.79269092937528,-0.12265873668767242,0.0,-0.4139634546468764,-0.0006132936834383621,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,133,1132,0,0.5761356978708544,0.25503544806603307,48.35734730099641,200,0.9098489505052566,0.0,5.872307231329479,0.041047388904656625,0.0,0.0,-115.55150921276723,-0.1361505430480671,0.0,-0.5777575460638361,-0.0006807527152403355,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,134,1133,0,0.6721862852645892,0.3524912515245121,45.857434752685634,200,0.8319287714827805,0.0,4.4457603891382425,0.03215750035745082,0.0,0.0,-110.71107360147909,-0.12462950314774965,0.0,-0.5535553680073955,-0.0006231475157387483,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,135,1134,0,1.0945893301641654,0.13424054606819855,60.64900797688066,200,1.0932851612381638,0.0,6.2070417848148445,0.042719060286595105,0.0,0.0,-100.8739264568333,-0.16444156734991208,0.0,-0.5043696322841665,-0.0008222078367495604,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,136,1135,0,1.020517958626082,0.1794821403666299,63.549281641862024,200,1.0019792319461702,0.0,6.299530943465571,0.035201857967766564,0.0,0.0,-85.37045426392369,-0.15318022624932967,0.0,-0.42685227131961845,-0.0007659011312466484,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,137,1136,0,0.6754431306149882,0.27939834044530576,60.56443730862874,200,0.71861617567949,0.0,4.614725371884888,0.029398496834081456,0.0,0.0,-82.74578798643627,-0.1079787643011964,0.0,-0.41372893993218135,-0.000539893821505982,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,138,1137,0,0.8097838181442647,0.2489595174318882,57.56817501680577,200,0.840614661630243,0.0,4.442712246598395,0.033504475047682954,0.0,0.0,-91.64663169457552,-0.12639037182551788,0.0,-0.4582331584728776,-0.0006319518591275893,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,139,1138,0,0.4470166345342742,0.3781512811793011,64.40281140140092,200,0.4802591048926115,0.0,2.108786795790263,0.017161124522929897,0.0,0.0,-76.05997705548137,-0.07339643917723807,0.0,-0.3802998852774068,-0.0003669821958861903,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,140,1139,1,0.4009254534045035,0.02227278619573217,8.407594884511608,17,1.3618371258763706,0.0,10.885859124962138,0.09981219530990497,0.0,0.0,-4.362001452986844,-0.017492924746017213,0.0,-0.256588320763932,-0.0010289955732951301,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,141,1140,0,0.6828197754788916,0.6900523151179091,26.57714685048058,200,0.11458314334973693,0.0,0.09847908393711555,0.0031192047413369744,0.0,0.0,-134.52173726066002,-0.01851380464525829,0.0,-0.6726086863033001,-9.256902322629144e-05,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,142,1141,0,0.8208340266965031,0.3678964379921615,39.30473152545379,200,0.8947475885879248,0.0,4.649356628978315,0.03396465163895624,0.0,0.0,-119.52568969524093,-0.1365746531733006,0.0,-0.5976284484762047,-0.0006828732658665029,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,143,1142,1,1.0045281272805258,0.044574034284463465,7.279326022215953,36,0.8541372831289967,0.0,9.341297282813274,0.06598209597038274,0.0,0.0,-25.04273199811922,-0.024183630150092755,0.0,-0.6956314443922005,-0.0006717675041692432,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,144,1143,0,0.3680886829128169,0.43688115412043965,77.27167998380739,200,0.5421046234108507,0.0,2.437246551930052,0.01849815271022716,0.0,0.0,-66.20394168903711,-0.08276853012967757,0.0,-0.3310197084451855,-0.00041384265064838786,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,145,1144,0,0.6389498416023851,0.3498399781777511,58.51574343301969,200,0.7372414178401232,0.0,4.8696577398423555,0.027596778296962027,0.0,0.0,-84.58412456165286,-0.11275148512800104,0.0,-0.42292062280826426,-0.0005637574256400052,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,146,1145,0,0.9657504366031959,0.2786067932411521,62.520632827096286,200,1.0117348020337522,0.0,6.53669142149595,0.040943450729439,0.0,0.0,-86.80913336012834,-0.15011684067434605,0.0,-0.4340456668006417,-0.0007505842033717303,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,147,1146,0,0.6049567465328444,0.44818261735916515,57.00122723240787,200,0.718254369739443,0.0,5.0739554363799275,0.026193946281177095,0.0,0.0,-85.42034408535605,-0.11147895500954187,0.0,-0.42710172042678024,-0.0005573947750477094,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,148,1147,0,0.555300958820386,0.5745553288001363,66.05481006831131,200,0.7713273062370718,0.0,4.880797079571791,0.027333877193547854,0.0,0.0,-82.66697435077644,-0.11793803156547676,0.0,-0.4133348717538822,-0.0005896901578273838,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,149,1148,0,0.6140381976010308,0.3260249040230799,62.04461024481531,200,0.564594615213573,0.0,2.454432434916024,0.021321889836831073,0.0,0.0,-81.13182695255338,-0.08696722194807682,0.0,-0.40565913476276694,-0.0004348361097403841,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,150,1149,0,0.6193625882080015,0.3158612542351511,53.674150150322156,200,0.5491602443903685,0.0,3.3600966935903434,0.02087176052471789,0.0,0.0,-90.76479418009666,-0.08538767746386736,0.0,-0.45382397090048326,-0.0004269383873193368,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,151,1150,0,1.2594170758229546,0.49081794510624965,32.442271222962624,200,0.8012687099538743,0.0,5.797839962082499,0.0316217528335639,0.0,0.0,-126.6983714635085,-0.13763484513071134,0.0,-0.6334918573175424,-0.0006881742256535567,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,152,1151,0,0.5159601565156302,0.35849616964567266,55.43013037425734,200,0.4493544958904386,0.0,2.0316165900457452,0.0166081226412468,0.0,0.0,-86.02501319195288,-0.06882230743407824,0.0,-0.4301250659597644,-0.0003441115371703912,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,153,1152,1,0.9934860318559233,0.037552128188138335,9.463494571714403,45,0.603153600378169,0.0,6.350575631335756,0.045560563768003395,0.0,0.0,-30.743287266364998,-0.022588135773238108,0.0,-0.6831841614747778,-0.0005019585727386246,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,154,1153,1,0.9747058848754172,0.0488348850952609,17.65735317623885,73,1.21814478165789,0.0,10.877742586395215,0.07604724610471086,0.0,0.0,-43.00237874499566,-0.06526237320376811,0.0,-0.5890736814382967,-0.0008940051123803851,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,155,1154,0,0.702345695570209,0.23528117457663889,49.45318032938822,200,0.9732154552452266,0.0,6.060703157338427,0.04210659674925621,0.0,0.0,-114.04006001479418,-0.14504757887050213,0.0,-0.5702003000739709,-0.0007252378943525107,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,156,1155,1,0.24124985711487879,0.045750661486620145,8.761030285049062,14,1.0380648374557495,0.0,6.7875740918994625,0.08276654035552113,0.0,0.0,-2.2674869440642027,-0.01172605905441638,0.0,-0.16196335314744306,-0.0008375756467440272,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,157,1156,0,0.7322574139940644,0.3884997116052268,36.917693965863656,200,0.4613753863982856,0.0,1.5967062899544464,0.01652003030435091,0.0,0.0,-115.33950090161393,-0.07002596571484218,0.0,-0.5766975045080697,-0.0003501298285742109,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,158,1157,0,0.8413589100006261,0.27363959660194753,46.72151222476682,200,1.026000380218029,0.0,6.020178988277657,0.04229562323343595,0.0,0.0,-119.59148889865519,-0.153455067282161,0.0,-0.5979574444932759,-0.0007672753364108049,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,159,1158,0,1.1668488088944968,0.12089965635200595,58.848025486474235,200,1.1173671645857395,0.0,6.3578234703704934,0.0429650048262196,0.0,0.0,-104.56973861371836,-0.16823556688830357,0.0,-0.5228486930685918,-0.0008411778344415179,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,160,1159,0,0.5186025082857141,0.23196642360007746,49.068179917300704,200,0.8789584239199758,0.0,5.838885083526203,0.04055696055022413,0.0,0.0,-115.15065372311533,-0.1319942437218252,0.0,-0.5757532686155766,-0.000659971218609126,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,161,1160,0,0.45205510739431226,0.24940866728268773,66.51210293127792,200,0.6909018625877797,0.0,4.364045600589546,0.031223037319281624,0.0,0.0,-77.85162497908735,-0.10659053648726037,0.0,-0.38925812489543676,-0.0005329526824363019,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,162,1161,1,0.6878998830195766,0.04350021098796402,6.694613241004179,22,1.6818277646194806,0.0,14.849726904536949,0.09091557416075191,0.0,0.0,-10.140111879278614,-0.026596035472927267,0.0,-0.4609141763308461,-0.0012089107033148758,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,163,1162,0,0.330697306168537,0.20851015769055037,66.1186934160804,200,0.6642637358419597,0.0,4.5312185812384635,0.0320269401867215,0.0,0.0,-85.69854425500166,-0.10444020906260677,0.0,-0.4284927212750083,-0.0005222010453130338,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,164,1163,0,0.5761684784961992,0.5766805857135786,35.47133881988033,200,0.010633549373596906,0.0,0.001270787315129705,0.0003435505721103252,0.0,0.0,-115.30315143889295,-0.0016333064966053232,0.0,-0.5765157571944648,-8.166532483026616e-06,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,165,1164,1,1.0174368940902154,0.04555213066197658,15.157900384427464,70,1.2675366185073342,0.0,11.002009479214616,0.07701250146536422,0.0,0.0,-43.49724311561844,-0.06461801897147153,0.0,-0.6213891873659777,-0.0009231145567353075,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,166,1165,0,0.08655744843246672,0.19532893928493666,80.61502634233592,200,0.35076762730255723,0.0,2.040031900817903,0.021073896324964644,0.0,0.0,-73.00776027565827,-0.06359374509718434,0.0,-0.36503880137829137,-0.0003179687254859217,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,167,1166,0,0.7474008236812266,0.3616572358319864,39.158853806527404,200,0.9932424999773503,0.0,5.966603025680115,0.04200386561452972,0.0,0.0,-129.76820997727626,-0.1484206105723738,0.0,-0.6488410498863812,-0.000742103052861869,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,168,1167,0,0.9234851757886751,0.5426816717770574,25.674661469508703,200,0.9377408336941153,0.0,5.114637734185766,0.03460353404266612,0.0,0.0,-146.87009137227398,-0.14572402351467312,0.0,-0.7343504568613699,-0.0007286201175733656,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,169,1168,0,0.3349473749310262,0.48586931002108835,82.60974968616506,200,0.5821645293291658,0.0,2.6639609985982133,0.019282474922890678,0.0,0.0,-64.740167158839,-0.08878078329390066,0.0,-0.323700835794195,-0.00044390391646950326,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
