exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,63,1062,1,0.6187191077950714,0.04993624264961602,-28.188476144540797,58,0.0,0.0,0.017241379310344827,0.008911580875002104,-28.11543559692375,-0.0730405476170605,0.0,-0.4847488896021336,-0.001259319786501043,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,64,1063,0,1.107975929471139,0.5924841974461391,-84.81745250106806,200,0.0,0.0,0.3,0.3860342780044191,-84.62233396177001,-0.19511853929808015,0.0,-0.42311166980885007,-0.0009755926964904008,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,65,1064,0,1.0278344685134335,0.7707598667127783,-105.86077023270965,200,0.0,0.0,0.37,0.43788966544921093,-105.65415790439616,-0.2066123283135228,0.0,-0.5282707895219808,-0.001033061641567614,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,66,1065,1,1.1352468219323257,0.02349988602087086,-51.261200393520525,122,0.0,0.0,0.00819672131147541,0.007998333602655129,-51.110105222798694,-0.15109517072181175,0.0,-0.4189352887114647,-0.0012384850059164898,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,67,1066,0,0.6775058763799435,0.5267723300639493,-88.57938398744366,200,0.0,0.0,0.075,0.08118681270737504,-88.35777502654035,-0.22160896090330393,0.0,-0.44178887513270176,-0.0011080448045165197,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,68,1067,0,1.0314133843632054,0.685265883942274,-104.91643421806474,200,0.0,0.0,0.365,0.43377732918011114,-104.71154523108983,-0.2048889869749354,0.0,-0.5235577261554492,-0.001024444934874677,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,69,1068,1,0.6600209025852634,0.033253466602192715,-8.447719114945357,20,0.0,0.0,0.0,0.0,-8.41889558170691,-0.02882353323844933,0.0,-0.42094477908534544,-0.0014411766619224667,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,70,1069,1,0.8643690989172811,0.03657316832126477,-20.686072735148922,46,0.0,0.0,0.021739130434782608,0.010455100432686184,-20.622524189926967,-0.06354854522195902,0.0,-0.44831574325928186,-0.0013814901135208483,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,71,1070,1,0.9768914866781121,0.04369672145565789,-19.59975214583267,42,0.0,0.0,0.023809523809523808,0.007033529735746838,-19.54118184060827,-0.058570305224384875,0.0,-0.4652662343001969,-0.0013945310767710685,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,72,1071,1,0.591145537004604,0.023301091523350907,-5.69996258708523,15,0.0,0.0,0.06666666666666667,0.017270946502685548,-5.668914216463956,-0.031048370621272685,0.0,-0.3779276144309304,-0.0020698913747515123,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,73,1072,0,1.1887009252577672,0.6757155395848635,-115.71201541211565,200,0.0,0.0,0.38,0.490384591114607,-115.52070216695778,-0.1913132451578906,0.0,-0.5776035108347889,-0.0009565662257894531,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,74,1073,1,0.8261282475867097,0.04944645185006691,-27.537814207925248,54,0.0,0.0,0.018518518518518517,0.015954905086093478,-27.46566486501368,-0.07214934291157171,0.0,-0.5086234234261793,-0.0013360989428068835,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,75,1074,0,0.8652098914361099,0.5639644023015158,-93.23283583340461,200,0.0,0.0,0.295,0.3744202824855721,-93.02207305647822,-0.21076277692640458,0.0,-0.4651103652823911,-0.0010538138846320228,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,76,1075,0,0.2158271449945717,0.8114547579175889,-72.9200776295561,200,0.0,0.0,0.225,0.20785275554921093,-72.80963928805731,-0.11043834149879823,0.0,-0.3640481964402866,-0.0005521917074939912,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,77,1076,0,1.0875741541009585,0.45972307822858105,-90.13835435951465,200,0.0,0.0,0.3,0.3486795470069826,-89.94554668600153,-0.19280767351309905,0.0,-0.44972773343000766,-0.0009640383675654953,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,78,1077,0,0.3699742120609279,0.327908118867266,-64.36640513758995,200,0.0,0.0,0.0,0.0,-64.23506411137433,-0.131341026215579,0.0,-0.32117532055687165,-0.000656705131077895,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,79,1078,0,1.0392947151442193,0.40546562228216504,-90.9511368256288,200,0.0,0.0,0.28,0.3006329785108364,-90.75363163610616,-0.19750518952262455,0.0,-0.45376815818053085,-0.0009875259476131227,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,80,1079,0,0.32615708261615645,0.8812406531336084,-103.19294111039525,200,0.0,0.0,0.28,0.3226771071751962,-103.01776928360523,-0.17517182678998053,0.0,-0.5150888464180262,-0.0008758591339499026,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,81,1080,0,1.1965604744429705,0.7023193116135737,-118.70216537505644,200,0.0,0.0,0.375,0.47659678207481143,-118.51070835826641,-0.1914570167900343,0.0,-0.592553541791332,-0.0009572850839501715,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,82,1081,0,0.6675687157987544,0.2760519188735684,-100.05193348675145,200,0.0,0.0,0.0,0.0,-99.95243460256503,-0.09949888418638173,0.0,-0.49976217301282516,-0.0004974944209319086,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,83,1082,0,1.0474727085547537,0.5468844204287076,-110.07318228190803,200,0.0,0.0,0.105,0.1471615469455719,-109.82957237545142,-0.24360990645667738,0.0,-0.5491478618772571,-0.001218049532283387,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,84,1083,0,1.1738128730813229,0.9347661125999354,-156.91267134783715,200,0.0,0.0,0.235,0.3463457787036896,-156.67792097956217,-0.23475036827511142,0.0,-0.7833896048978108,-0.0011737518413755571,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,85,1084,1,0.8256485663132449,0.04963926339899864,-22.38280114893269,48,0.0,0.0,0.020833333333333332,0.01260871191819509,-22.317670743915354,-0.0651304050173357,0.0,-0.4649514738315699,-0.0013568834378611604,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,86,1085,0,0.8950488876108053,0.7919516476036921,-118.84626957609304,200,0.0,0.0,0.345,0.4410820231418888,-118.65895827296475,-0.1873113031283362,0.0,-0.5932947913648238,-0.0009365565156416809,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,87,1086,0,1.134448820333845,1.0608872766067725,-162.59272227124046,200,0.0,0.0,0.185,0.2653681904822588,-162.3433719194875,-0.24935035175294257,0.0,-0.8117168595974376,-0.0012467517587647129,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,88,1087,0,0.422187254241046,0.754754783219052,-89.55463093021605,200,0.0,0.0,0.285,0.33774468075573005,-89.38042077739972,-0.17421015281634955,0.0,-0.4469021038869986,-0.0008710507640817478,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,89,1088,1,0.8803292744902398,0.040116002126145696,-20.68369397247773,45,0.0,0.0,0.022222222222222223,0.012353165944417318,-20.62140221695287,-0.062291755524839704,0.0,-0.45825338259895265,-0.0013842612338853268,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,90,1089,0,1.2038586159298994,0.7627777231167421,-118.49461212015345,200,0.0,0.0,0.385,0.49097463514834916,-118.30297899810401,-0.19163312204942362,0.0,-0.59151489499052,-0.0009581656102471181,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,91,1090,0,0.4343028005126007,0.7836163884710338,-95.39576624505786,200,0.0,0.0,0.285,0.3365911018914286,-95.2122687754828,-0.18349746957507973,0.0,-0.476061343877414,-0.0009174873478753987,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,92,1091,0,1.0945220550411678,0.7363825998322381,-135.2753148627758,200,0.0,0.0,0.185,0.26440247178077697,-135.03944843377653,-0.23586642899927976,0.0,-0.6751972421688827,-0.0011793321449963987,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,93,1092,0,1.2624869736210098,0.8866924748843181,-129.32502606841038,200,0.0,0.0,0.35,0.510352745694275,-129.13721893857087,-0.1878071298395021,0.0,-0.6456860946928543,-0.0009390356491975105,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,94,1093,0,0.7565606746311314,0.9069537289892021,-141.59099733350502,200,0.0,0.0,0.31,0.376229883054075,-141.3999088068642,-0.19108852664087886,0.0,-0.706999544034321,-0.0009554426332043943,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,95,1094,0,1.1889263060605313,0.7788144706422285,-115.0629497351756,200,0.0,0.0,0.4,0.5539323668342957,-114.87163447461774,-0.19131526055789191,0.0,-0.5743581723730887,-0.0009565763027894595,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,96,1095,1,0.0874785614786664,0.04859825940164177,-0.6963176853568485,10,0.0,0.0,0.0,0.0,-0.6916965504982234,-0.004621134858625068,0.0,-0.06916965504982234,-0.00046211348586250675,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,97,1096,0,1.026287014637623,0.7047926689162051,-135.67262019453744,200,0.0,0.0,0.225,0.3155731201171875,-135.4541885296796,-0.21843166485781498,0.0,-0.677270942648398,-0.001092158324289075,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,98,1097,0,0.5651887848950846,0.6011551153187075,-93.8376810060962,200,0.0,0.0,0.0,0.0,-93.70074890250356,-0.13693210359264138,0.0,-0.4685037445125178,-0.0006846605179632069,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,99,1098,0,0.43761630613955493,0.724099454246766,-84.83189314482875,200,0.0,0.0,0.285,0.3282396355168482,-84.65985800360794,-0.17203514122080416,0.0,-0.4232992900180397,-0.0008601757061040208,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,100,1099,0,0.9366265469736856,0.14435594074766714,-153.42142382430396,200,0.0,0.0,0.0,0.0,-153.33484017431815,-0.08658364998568563,0.0,-0.7666742008715908,-0.0004329182499284281,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,101,1100,0,0.4201386595527947,0.7917026456872311,-97.35294498819276,200,0.0,0.0,0.285,0.33703062539269896,-97.16963413936116,-0.18331084883158422,0.0,-0.4858481706968058,-0.0009165542441579211,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,102,1101,0,0.9586634490491293,0.33539532974212816,-107.90069050237773,200,0.0,0.0,0.285,0.3073036320114513,-107.73900978617675,-0.16168071620094684,0.0,-0.5386950489308837,-0.0008084035810047342,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,103,1102,1,0.6095441392190114,0.04911943671499602,-29.055828737781237,58,0.0,0.0,0.017241379310344827,0.008770506957481647,-28.983012013542886,-0.07281672423835292,0.0,-0.4997071036817739,-0.0012554607627302229,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,104,1103,0,0.840085156956012,0.3681587339333514,-93.82397847777993,200,0.0,0.0,0.29,0.3158549051495664,-93.66094507908132,-0.16303339869863176,0.0,-0.4683047253954066,-0.0008151669934931588,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,105,1104,1,0.7397659412942862,0.04621207863989598,-38.9745389885641,96,0.0,0.0,0.010416666666666666,0.000421638290087382,-38.845538540490494,-0.1290004480735994,0.0,-0.40464102646344263,-0.001343754667433327,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,106,1105,0,1.0521886846250936,0.6465076670555107,-122.82216447060533,200,0.0,0.0,0.1,0.14344242811203003,-122.57197649386893,-0.2501879767363276,0.0,-0.6128598824693446,-0.001250939883681638,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,107,1106,1,0.30608713521619063,0.038910086454879145,-2.419063024556899,12,0.0,0.0,0.0,0.0,-2.4021935858819212,-0.01686943867497844,0.0,-0.20018279882349344,-0.0014057865562482035,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,108,1107,0,1.2293090848720396,0.34939232628324707,-87.38883221791784,200,0.0,0.0,0.115,0.1638295006752014,-87.14409504498924,-0.24473717292862165,0.0,-0.4357204752249462,-0.0012236858646431084,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,109,1108,1,0.32088610754772406,0.028475967935033777,-2.8852527980920746,14,0.0,0.0,0.0,0.0,-2.8672302476788385,-0.018022550413236197,0.0,-0.20480216054848846,-0.0012873250295168711,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,110,1109,0,0.552687398654122,0.5699199079050252,-88.16746327627091,200,0.0,0.0,0.0,0.0,-88.01838411766873,-0.14907915860211585,0.0,-0.4400919205883437,-0.0007453957930105792,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,111,1110,1,1.2218047917326418,0.04754910628569552,-42.947402072286884,72,0.0,0.0,0.013888888888888888,0.013247519731521606,-42.84107697113551,-0.10632510115139795,0.0,-0.5950149579324376,-0.0014767375159916382,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,112,1111,0,1.0029371574484107,0.1222489423241168,-129.92690493121546,200,0.0,0.0,0.25,0.2165203001397846,-129.80409477463022,-0.12281015658516482,0.0,-0.6490204738731511,-0.0006140507829258241,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,113,1112,0,0.7138212589523465,0.9105249668800234,-139.78864210022573,200,0.0,0.0,0.3,0.3494280099386679,-139.60055400326158,-0.18808809696420217,0.0,-0.6980027700163078,-0.0009404404848210109,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,114,1113,1,0.7320635000187845,0.04177510967341134,-36.283559492427756,83,0.0,0.0,0.012048192771084338,0.0037151733076716043,-36.17002635124517,-0.113533141182583,0.0,-0.43578345001500207,-0.0013678691708744939,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,115,1114,1,0.856985050800637,0.030121257573304746,-22.615553343167765,48,0.0,0.0,0.020833333333333332,0.014444132645924887,-22.550816263668946,-0.06473707949882074,0.0,-0.4698086721597697,-0.001348689156225432,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,116,1115,1,0.32330039741871897,0.04292272373353682,-57.90269410928851,175,0.0,0.0,0.0,0.0,-57.74252740592274,-0.16016670336577277,0.0,-0.3299572994624157,-0.0009152383049472729,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,117,1116,0,1.0479507840598719,0.7298574571980925,-105.43068776569316,200,0.0,0.0,0.38,0.42187452248195534,-105.22030339428792,-0.21038437140517394,0.0,-0.5261015169714396,-0.0010519218570258697,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,118,1117,1,1.188480033187557,0.046174464740832366,-44.11033382276113,69,0.0,0.0,0.014492753623188406,0.014421653056490248,-44.00723964386714,-0.10309417889399491,0.0,-0.6377860817951759,-0.0014941185346955784,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,119,1118,1,0.9785158811387683,0.03544211065946075,-28.413885684451625,53,0.0,0.0,0.018867924528301886,0.019456166141438035,-28.34121468236861,-0.07267100208301357,0.0,-0.5347398996673323,-0.001371150982698369,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,120,1119,0,0.2847337467813705,0.38888882111105816,-55.33044140460894,200,0.0,0.0,0.0,0.0,-55.2038645517349,-0.12657685287402634,0.0,-0.2760193227586745,-0.0006328842643701317,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,121,1120,0,0.5039217078063337,0.20309159961034506,-77.04184748191328,200,0.0,0.0,0.0,0.0,-76.9257423947082,-0.11610508720505108,0.0,-0.384628711973541,-0.0005805254360252554,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,122,1121,1,0.9458370534886654,0.03555069571559173,-26.71316511034668,50,0.0,0.0,0.02,0.0031868600845336914,-26.642571274422124,-0.07059383592455298,0.0,-0.5328514254884424,-0.0014118767184910597,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,123,1122,1,0.6536750472431742,0.028257798016824237,-6.3384368931293,15,0.0,0.0,0.06666666666666667,0.02929550806681315,-6.304640817798289,-0.03379607533101056,0.0,-0.42030938785321925,-0.0022530716887340374,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,124,1123,0,0.6307143914849139,0.7866830913912484,-113.83268947809293,200,0.0,0.0,0.255,0.24447886587053064,-113.62840860305717,-0.20428087503573017,0.0,-0.5681420430152858,-0.0010214043751786508,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
