exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,57,1056,1,1.0643200054965611,0.03653766432045941,-17.71717685345735,37,4.423450750120625,0.0,0.6216216216216216,6.9918588757225555,-17.588299374590992,-0.12887747886635367,0.0,-0.4753594425565133,-0.0034831751044960453,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,58,1057,1,0.5764866401136807,0.043107114237632686,-8.40384491402274,32,1.5154385781457664,0.0,0.3125,1.9531122654809911,-8.363476197606477,-0.04036871641626192,0.0,-0.2613586311752024,-0.001261522388008185,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,59,1058,1,0.7309225588408674,0.04814113189415142,-14.708714384223587,42,3.7710214201330903,0.0,0.47619047619047616,5.62201594575243,-14.586390331762715,-0.1223240524608716,0.0,-0.3472950078991123,-0.002912477439544562,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,60,1059,1,1.0946359358688522,0.04820158267843719,-17.785530237266286,31,4.359127897876914,0.0,0.45161290322580644,2.5985652231345377,-17.678430957003936,-0.10709928026235592,0.0,-0.5702719663549657,-0.003454815492334062,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,61,1060,1,0.9250825611835993,0.04578361446596605,-15.786854655641832,39,3.8038970196798525,0.0,0.7435897435897436,8.158679928233918,-15.66552452558056,-0.1213301300612647,0.0,-0.40168011604052717,-0.003111028975929864,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,62,1061,1,1.00504388653984,0.04568359062924534,-19.237435107850903,43,3.3852745545001226,0.0,0.5348837209302325,6.234478013119585,-19.12136113475033,-0.11607397310058579,0.0,-0.44468281708721696,-0.002699394723269437,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,63,1062,1,0.6187191077950714,0.034585271401850706,-6.831454048535557,23,2.7691371158666125,0.0,0.391304347826087,2.5891262564783957,-6.784325265414719,-0.047128783120836716,0.0,-0.2949706637136834,-0.0020490775269929005,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,64,1063,1,1.107975929471139,0.04911241224579769,-17.953232233644673,33,3.7234715385624213,0.0,0.3333333333333333,2.5796428198672827,-17.858203543484073,-0.09502869016060551,0.0,-0.541157683135881,-0.0028796572775941064,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,65,1064,1,1.0278344685134335,0.04409491576585854,-16.21508870049501,31,3.565515795200379,0.0,0.3548387096774194,2.0806708522805955,-16.12853768287369,-0.08655101762131419,0.0,-0.5202754091249578,-0.002791968310364974,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,66,1065,1,1.1352468219323257,0.0442566506087323,-18.804580362339493,34,4.445621707626599,0.0,0.6176470588235294,4.31967753886869,-18.68756032501713,-0.11702003732235869,0.0,-0.5496341272063862,-0.003441765803598785,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,67,1066,1,0.6775058763799435,0.04649115668930524,-10.952753134819279,35,1.7010776927460713,0.0,0.34285714285714286,2.4743249822884645,-10.903819533841675,-0.04893360097759964,0.0,-0.31153770096690503,-0.0013981028850742754,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,68,1067,1,1.0314133843632054,0.03693613445133247,-16.780654185788688,33,3.1452494651312173,0.0,0.24242424242424243,1.5866348502068357,-16.698624728709227,-0.08202945707946079,0.0,-0.5060189311730069,-0.0024857411236200236,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,69,1068,1,0.6600209025852634,0.04529194930561274,-9.318603045593342,31,1.8438326602209167,0.0,0.3548387096774194,1.9981526673821883,-9.273426024554373,-0.045177021038968965,0.0,-0.29914277498562497,-0.0014573232593215796,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,70,1069,1,0.8643690989172811,0.04123321194596397,-12.748909374764057,33,3.5358914762320577,0.0,0.6060606060606061,6.12033757528937,-12.65611166713577,-0.0927977076282916,0.0,-0.3835185353677506,-0.0028120517463118668,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,71,1070,1,0.9768914866781121,0.044809254424595046,-17.413315111340715,40,4.414704895544213,0.0,0.85,8.759990650621177,-17.271343018957495,-0.141972092383209,0.0,-0.43178357547393736,-0.0035493023095802246,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,72,1071,1,0.591145537004604,0.046199168397056845,-7.184734436998498,26,1.8839615559728775,0.0,0.38461538461538464,2.371659754710717,-7.1460074473573,-0.03872698964119646,0.0,-0.27484644028297306,-0.0014894996015844793,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,73,1072,1,1.1887009252577672,0.035198013159962675,-20.75825862063194,35,3.69887127951571,0.0,0.2571428571428571,1.611199169654824,-20.65123595967386,-0.10702266095808283,0.0,-0.5900353131335389,-0.003057790313088081,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,74,1073,1,0.8261282475867097,0.04703280485188967,-11.541678196608148,28,2.8409858752879846,0.0,0.42857142857142855,2.202204439711245,-11.48159665775086,-0.06008153885729021,0.0,-0.4100570234911021,-0.002145769244903222,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,75,1074,1,0.8652098914361099,0.04802967740743835,-13.51655365812441,33,2.489486892391104,0.0,0.2727272727272727,2.1303184632833596,-13.45535609267588,-0.061197565448535746,0.0,-0.4077380634144206,-0.001854471680258659,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,76,1075,1,0.2158271449945717,0.046379647649142416,-4.766419470694616,34,1.824166534779691,0.0,0.14705882352941177,0.7665366105059206,-4.71831910671946,-0.04810036397515691,0.0,-0.13877409137410177,-0.001414716587504615,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,77,1076,1,1.0875741541009585,0.04489318527563131,-17.919714944038052,36,4.99797971084838,0.0,0.8055555555555556,8.075603417470292,-17.778545071315925,-0.1411698727221266,0.0,-0.49384847420322014,-0.003921385353392406,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,78,1077,1,0.3699742120609279,0.042901944999104026,-6.781035356082976,34,2.809667427737173,0.0,0.4411764705882353,2.717382309343419,-6.7099067510634605,-0.07112860501951497,0.0,-0.19735019856069003,-0.0020920177946916166,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,79,1078,1,1.0392947151442193,0.043162045751791986,-17.417205031624544,37,4.416410087144912,0.0,0.6486486486486487,7.292918822313677,-17.288665866133258,-0.1285391654912887,0.0,-0.4672612396252232,-0.003474031499764559,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,80,1079,0,0.32615708261615645,0.14887247453348934,-27.964482437343797,200,0.1960829678146224,0.0,0.025,0.0979346122282569,-27.93175848271742,-0.03272395462636796,0.0,-0.1396587924135871,-0.0001636197731318398,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,81,1080,1,1.1965604744429705,0.04523703791838005,-21.149702386073617,35,3.6392372561084514,0.0,0.22857142857142856,1.5655699715059885,-21.04328670266954,-0.1064156834040834,0.0,-0.6012367629334154,-0.003040448097259526,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,82,1081,1,0.6675687157987544,0.04938122971504884,-15.702305972664128,44,4.557547618034625,0.0,0.5454545454545454,4.858763275250818,-15.543265593181397,-0.1590403794827305,0.0,-0.35325603620866813,-0.003614554079152966,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,83,1082,1,1.0474727085547537,0.0362164657756702,-16.457293835239724,31,3.7042940748478004,0.0,0.3870967741935484,2.124150673107389,-16.36670853845477,-0.09058529678495943,0.0,-0.5279583399501538,-0.002922106347901917,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,84,1083,1,1.1738128730813229,0.04574370806950208,-20.791439823081515,33,4.060952201415417,0.0,0.18181818181818182,1.1324248677635382,-20.670740889843756,-0.12069893323775346,0.0,-0.6263860875710229,-0.0036575434314470748,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,85,1084,1,0.8256485663132449,0.04527078456574191,-12.375387956606964,32,2.55366394460708,0.0,0.375,2.7263402385574214,-12.312838083372556,-0.0625498732344128,0.0,-0.3847761901053924,-0.0019546835385754,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,86,1085,1,0.8950488876108053,0.04389020887764407,-12.603341649306355,28,3.2975188558667505,0.0,0.42857142857142855,2.2157211934741463,-12.532316211481088,-0.07102543782526959,0.0,-0.4475827218386103,-0.002536622779473914,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,87,1086,1,1.134448820333845,0.043427615777040914,-19.988527976203073,32,4.051211672106376,0.0,0.15625,1.12010670483776,-19.870526267994126,-0.11800170820894722,0.0,-0.6209539458748164,-0.0036875533815296005,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,88,1087,0,0.422187254241046,0.15224379747375966,-27.911204522929825,200,0.38059429428724056,0.0,0.075,0.44238998640201543,-27.846709542421898,-0.06449498050792221,0.0,-0.1392335477121095,-0.0003224749025396111,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,89,1088,1,0.8803292744902398,0.04816561444175874,-14.126036677147065,35,3.470984134875053,0.0,0.5714285714285714,5.772810376291621,-14.030116071789516,-0.0959206053575479,0.0,-0.40086045919398616,-0.0027405887245013686,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,90,1089,1,1.2038586159298994,0.03820280612302241,-21.137971881051286,35,3.777585675918896,0.0,0.2571428571428571,1.6465285402306542,-21.02852424202449,-0.10944763902679554,0.0,-0.6008149783435568,-0.003127075400765587,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,91,1090,0,0.4343028005126007,0.15958485337115694,-29.556620089056022,200,0.35484133134327805,0.0,0.065,0.4392443632815642,-29.496331999284408,-0.060288089771608204,0.0,-0.14748165999642204,-0.000301440448858041,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,92,1091,1,1.0945220550411678,0.04804344702778204,-17.11532038960655,31,4.0846727480347,0.0,0.3870967741935484,2.2881420805689276,-17.012082069350406,-0.10323832025614213,0.0,-0.5487768409467872,-0.0033302683953594235,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,93,1092,0,1.2624869736210098,0.4712872879385966,-95.2218860114985,200,1.1613293236934126,0.0,0.055,0.38887826077277937,-95.02133391314139,-0.20055209835711024,0.0,-0.47510666956570696,-0.0010027604917855512,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,94,1093,1,0.7565606746311314,0.043281952092921294,-10.302981642596734,26,2.879918752887656,0.0,0.2692307692307692,1.113817908034423,-10.241795384344496,-0.06118625825223934,0.0,-0.3939152070901729,-0.0023533176250861284,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,95,1094,1,1.1889263060605313,0.04772727636207284,-20.16180447721276,33,4.152770838944171,0.0,0.3333333333333333,2.1889787410715154,-20.049535968212005,-0.11226850900075708,0.0,-0.6075616960064244,-0.003402076030325972,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,96,1095,1,0.0874785614786664,0.046910600501397136,-0.3292227978012891,5,3.7450726799050686,0.0,1.0,3.470617707395472,-0.31535955592882026,-0.013863241872468877,0.0,-0.06307191118576405,-0.0027726483744937754,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,97,1096,1,1.026287014637623,0.045391710485475224,-15.394814762362682,30,3.887683105019105,0.0,0.36666666666666664,2.277864118722562,-15.300494507357072,-0.09432025500561121,0.0,-0.5100164835785691,-0.0031440085001870404,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,98,1097,1,0.5651887848950846,0.04479346016709293,-12.169807247836994,41,2.848210148989679,0.0,0.2926829268292683,2.3112553802509326,-12.08081214543205,-0.08899510240494171,0.0,-0.29465395476663536,-0.002170612253779066,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,99,1098,1,0.43761630613955493,0.04851185360475004,-6.2939219194865785,34,1.670350541922428,0.0,0.35294117647058826,2.2612100739739724,-6.247881155665089,-0.04604076382148842,0.0,-0.18376121046073793,-0.0013541401123967182,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,100,1099,1,0.9366265469736856,0.0479750363587039,-21.073587720005154,48,3.7234118211601506,0.0,0.4583333333333333,5.453827005127942,-20.933262583244826,-0.1403251367603262,0.0,-0.43610963715093387,-0.0029234403491734625,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,101,1100,0,0.4201386595527947,0.1593249413296471,-29.576872777599764,200,0.3585804925372837,0.0,0.07,0.43742317026786376,-29.51566825239965,-0.061204525200124656,0.0,-0.14757834126199826,-0.0003060226260006233,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,102,1101,1,0.9586634490491293,0.04542106836146057,-17.865178264643827,42,3.3937045074562953,0.0,0.6190476190476191,7.180479899555739,-17.749130757048732,-0.1160475075951013,0.0,-0.42259835135830315,-0.002763035895121459,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,103,1102,1,0.6095441392190114,0.04438071729477527,-7.103020641550851,23,2.601560966883897,0.0,0.30434782608695654,1.779839506703838,-7.0587014311648275,-0.04431921038602208,0.0,-0.30690006222455773,-0.0019269221906966121,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,104,1103,1,0.840085156956012,0.048215569312867676,-14.069604129959762,40,3.5416671372935276,0.0,0.75,8.760499264097646,-13.94677471699235,-0.1228294129674161,0.0,-0.34866936792480874,-0.0030707353241854027,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,105,1104,1,0.7397659412942862,0.03710311881421745,-9.601430812098858,27,2.6438518531894206,0.0,0.4074074074074074,2.2386524183255183,-9.548068753485392,-0.05336205861346519,0.0,-0.3536321760550145,-0.0019763725412394514,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,106,1105,1,1.0521886846250936,0.034769488828686426,-16.31580882099245,31,3.7719005453207113,0.0,0.3548387096774194,2.1370764286862864,-16.221982976715665,-0.09382584427678427,0.0,-0.5232897734424408,-0.0030266401379607827,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,107,1106,1,0.30608713521619063,0.044534499683065845,-2.9649562712767055,18,0.9343186052169078,0.0,0.2222222222222222,0.7550180400504727,-2.950899639881623,-0.014056631395081324,0.0,-0.16393886888231238,-0.0007809239663934069,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,108,1107,1,1.2293090848720396,0.04497695956929214,-21.49109386981919,34,3.9355041192412537,0.0,0.23529411764705882,1.6656929044003193,-21.377655072099845,-0.11343879771934609,0.0,-0.6287545609441131,-0.0033364352270395907,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,109,1108,1,0.32088610754772406,0.03590664120084136,-3.1013831532655556,18,1.8148947519767213,0.0,0.2777777777777778,0.8184958891515975,-3.0762357267651805,-0.025147426500375127,0.0,-0.17090198482028782,-0.0013970792500208405,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,110,1109,1,0.552687398654122,0.04425008049037026,-11.130254675094852,39,2.498207516656602,0.0,0.20512820512820512,1.7648998203925692,-11.056125012489591,-0.07412966260526457,0.0,-0.28349038493563056,-0.0019007605796221687,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,111,1110,1,1.2218047917326418,0.04616026189135821,-22.150862183259807,34,4.115340073055477,0.0,0.14705882352941177,1.1741463836740196,-22.02468928155618,-0.12617290170363316,0.0,-0.6477849788692994,-0.003710967697165681,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,112,1111,1,1.0029371574484107,0.04333485892896348,-20.139086177687325,45,2.7606173009508974,0.0,0.4444444444444444,4.909117132355298,-20.040127305629827,-0.0989588720575074,0.0,-0.4453361623473295,-0.0021990860457223867,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
