exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,57,1056,0,1.0643200054965611,0.38545405246898273,-97.12990587546689,200,2.15865254342556,2.15865254342556,9.61916031779785,0.02329901343477187,0.0,0.0,-96.70931632022973,-0.3342434535000981,-0.0863461017370224,-0.48354658160114866,-0.0016712172675004905,-0.000431730508685112,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,58,1057,0,0.5764866401136807,0.6613206573714493,-125.7764353412012,200,2.11552259773016,2.11552259773016,8.965039043886044,0.02255395044363516,0.0,0.0,-125.36389034367481,-0.32792409361729646,-0.08462090390920639,-0.626819451718374,-0.0016396204680864824,-0.00042310451954603195,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,59,1058,0,0.7309225588408674,0.31584271803191116,-72.22698434624303,200,1.733276842609048,1.733276842609048,6.589527827843969,0.01834322336846759,0.0,0.0,-71.89298987747262,-0.26466339506596653,-0.06933107370436192,-0.35946494938736306,-0.0013233169753298327,-0.0003466553685218096,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,60,1059,0,1.0946359358688522,0.8794389103639014,-177.75477470134896,200,2.399950743317604,2.399950743317604,10.62090803074326,0.02447421383829327,0.0,0.0,-177.27765198937874,-0.3811246822376419,-0.09599802973270416,-0.8863882599468937,-0.0019056234111882095,-0.0004799901486635208,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,61,1060,0,0.9250825611835993,0.4369518743332109,-108.24509240743735,200,1.4312922280281781,1.4312922280281781,4.99800507684371,0.01538522836374594,0.0,0.0,-107.96817628470201,-0.21966443361428487,-0.05725168912112713,-0.53984088142351,-0.0010983221680714243,-0.0002862584456056357,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,62,1061,0,1.00504388653984,0.3597253415385131,-94.68882667654765,200,1.4928881362080575,1.4928881362080575,5.237317703795091,0.015825144599819395,0.0,0.0,-94.40018111561265,-0.22893003548655616,-0.0597155254483223,-0.4720009055780633,-0.0011446501774327808,-0.0002985776272416115,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,63,1062,0,0.6187191077950714,0.8454169166243093,-163.57623584042693,200,2.221206949055195,2.221206949055195,9.88815576009574,0.02354829056244475,0.0,0.0,-163.14176469870557,-0.34562286375900314,-0.08884827796220772,-0.8157088234935279,-0.0017281143187950158,-0.0004442413898110386,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,64,1063,0,1.107975929471139,0.5182255001683683,-124.13074090820813,200,2.2492957711219788,2.2492957711219788,10.249444027758654,0.024021419936774632,0.0,0.0,-123.69027624823622,-0.35049282912708785,-0.08997183084487914,-0.618451381241181,-0.0017524641456354393,-0.0004498591542243957,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,65,1064,0,1.0278344685134335,0.7868893185276389,-153.2148108703656,200,1.4988003782182933,1.4988003782182933,5.60410418766289,0.016060933891161953,0.0,0.0,-152.927117046587,-0.22774180864987428,-0.05995201512873186,-0.764635585232935,-0.0011387090432493714,-0.0002997600756436593,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,66,1065,0,1.1352468219323257,0.510411978278585,-120.99183101148697,200,2.2373857682943346,2.2373857682943346,10.063641561057919,0.023838405872212663,0.0,0.0,-120.55357184127618,-0.34876373947893746,-0.08949543073177336,-0.6027678592063809,-0.0017438186973946874,-0.0004474771536588668,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,67,1066,0,0.6775058763799435,0.49308048131896376,-100.4290972824009,200,2.0888160815835,2.0888160815835,9.172292007396523,0.022634609766372316,0.0,0.0,-100.02383896270597,-0.32170567643160314,-0.0835526432633401,-0.5001191948135298,-0.0016085283821580156,-0.0004177632163167005,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,68,1067,0,1.0314133843632054,0.680117009105859,-138.12399667327978,200,1.4224910917133093,1.4224910917133093,5.260683253953935,0.015235943125789875,0.0,0.0,-137.849882733719,-0.21721429589224767,-0.05689964366853236,-0.689249413668595,-0.0010860714794612384,-0.0002844982183426618,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,69,1068,0,0.6600209025852634,0.7062798999942709,-145.01966023964385,200,1.366950643900782,1.366950643900782,4.719826248225469,0.014715700604586879,0.0,0.0,-144.75482477407604,-0.21015743981185114,-0.054678025756031284,-0.7237741238703802,-0.0010507871990592557,-0.00027339012878015644,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,70,1069,0,0.8643690989172811,0.45630013948357223,-101.50166747575888,200,2.1556306913495065,2.1556306913495065,9.574175081570829,0.023204653502298497,0.0,0.0,-101.08162224286431,-0.3338200052404412,-0.08622522765398026,-0.5054081112143216,-0.001669100026202206,-0.0004311261382699013,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,71,1070,0,0.9768914866781121,0.2952632847914171,-79.92201297271548,200,2.097679970860481,2.097679970860481,9.278378580147153,0.02273721093956858,0.0,0.0,-79.51485427136782,-0.3232515025132088,-0.08390719883441933,-0.3975742713568391,-0.001616257512566044,-0.00041953599417209666,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,72,1071,1,0.591145537004604,0.04358178519496986,-5.947643717525065,15,2.359560553232829,2.359560553232829,40.384620403726736,0.17231124168837625,0.0,0.0,-5.911112823967745,-0.02945221189762225,-0.007078681659698487,-0.39407418826451635,-0.0019634807931748167,-0.00047191211064656575,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,73,1072,0,1.1887009252577672,0.7066015345280636,-149.41697742168418,200,1.5363643465936183,1.5363643465936183,5.901969026002766,0.01658320451048022,0.0,0.0,-149.12284118058784,-0.23268166723263492,-0.061454573863744734,-0.7456142059029393,-0.0011634083361631747,-0.00030727286931872365,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,74,1073,0,0.8261282475867097,0.7632962147567144,-147.89795605392385,200,2.2712154552340507,2.2712154552340507,9.831102270045434,0.023742243712848308,0.0,0.0,-147.45019776606787,-0.35690966964648857,-0.09084861820936199,-0.7372509888303393,-0.0017845483482324428,-0.00045424309104680996,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,75,1074,0,0.8652098914361099,0.6233980559260229,-170.34319246819308,200,0.7969491146039218,0.7969491146039218,3.4597886929598487,0.010865363822101919,0.0,0.0,-170.18712838287274,-0.12418612073626731,-0.03187796458415687,-0.8509356419143637,-0.0006209306036813366,-0.00015938982292078435,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,76,1075,0,0.2158271449945717,0.799924627651557,-149.83270317612207,200,1.8090445709228515,1.8090445709228515,6.98647397241472,0.0189363972330312,0.0,0.0,-149.48431430712955,-0.2760270861556852,-0.0723617828369141,-0.7474215715356478,-0.0013801354307784262,-0.00036180891418457047,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,77,1076,0,1.0875741541009585,0.3853870798494606,-101.28702363437507,200,2.173168465793133,2.173168465793133,9.843979860252423,0.023543595115853466,0.0,0.0,-100.86399719839038,-0.33609969735299594,-0.08692673863172538,-0.5043199859919519,-0.0016804984867649798,-0.00043463369315862693,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,78,1077,0,0.3699742120609279,0.6618810005074413,-124.86851554765475,200,1.9641808070242406,1.9641808070242406,8.122756951217669,0.021033436366159907,0.0,0.0,-124.48929327354668,-0.30065504182713126,-0.07856723228096962,-0.6224464663677334,-0.0015032752091356564,-0.0003928361614048481,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,79,1078,0,1.0392947151442193,0.38606075623464864,-93.05894695749801,200,2.1440504360198975,2.1440504360198975,9.376952682384847,0.0230125416397602,0.0,0.0,-92.6408579739412,-0.3323269661160141,-0.08576201744079588,-0.46320428986970597,-0.0016616348305800704,-0.0004288100872039794,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,80,1079,0,0.32615708261615645,0.8723655335946596,-165.2075720837184,200,1.6284368322789669,1.6284368322789669,5.8714488814064305,0.0168556593311072,0.0,0.0,-164.89397578830142,-0.248458822125881,-0.06513747329115867,-0.8244698789415071,-0.001242294110629405,-0.00032568736645579335,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,81,1080,0,1.1965604744429705,0.6640819955762957,-145.3721091103959,200,1.5137681731581687,1.5137681731581687,5.75140198524825,0.016184732069674846,0.0,0.0,-145.08152517878128,-0.23003320468829194,-0.06055072692632675,-0.7254076258939064,-0.0011501660234414597,-0.00030275363463163376,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,82,1081,0,0.6675687157987544,0.3325914231615419,-71.75841229747807,200,1.8481298021227122,1.8481298021227122,7.371302060516833,0.019772864553498706,0.0,0.0,-71.40223706527384,-0.28225004011929966,-0.07392519208490851,-0.35701118532636916,-0.0014112502005964984,-0.0003696259604245426,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,83,1082,0,1.0474727085547537,0.7160967379510599,-154.699581995115,200,2.3327190062403678,2.3327190062403678,10.630080513639484,0.02442243452736608,0.0,0.0,-154.2395995045191,-0.36667373034624556,-0.09330876024961468,-0.7711979975225955,-0.0018333686517312277,-0.0004665438012480734,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,84,1083,0,1.1738128730813229,0.8989844490962551,-187.5044979963334,200,2.429384174644947,2.429384174644947,10.963189855375708,0.024697054661184336,0.0,0.0,-187.02107544393235,-0.3862471854152836,-0.0971753669857978,-0.9351053772196617,-0.001931235927076418,-0.000485876834928989,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,85,1084,0,0.8256485663132449,0.5914806554246715,-119.54616040681596,200,2.1993409824371337,2.1993409824371337,9.568454608218461,0.023394237861661362,0.0,0.0,-119.11539334467605,-0.34279342284246755,-0.08797363929748535,-0.5955769667233802,-0.0017139671142123378,-0.00043986819648742675,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,86,1085,0,0.8950488876108053,0.7664543874648719,-156.18134662684406,200,2.3089915043115616,2.3089915043115616,10.3573239410611,0.02425378744139836,0.0,0.0,-155.72661403244646,-0.3623729342252234,-0.0923596601724624,-0.7786330701622323,-0.001811864671126117,-0.00046179830086231203,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,87,1086,0,1.134448820333845,0.9184028650851731,-190.0701530926825,200,2.4283900991082192,2.4283900991082192,10.954472405104365,0.024658839437369847,0.0,0.0,-189.58690772721675,-0.3861097615015184,-0.09713560396432877,-0.9479345386360838,-0.0019305488075075919,-0.00048567801982164386,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,88,1087,0,0.422187254241046,0.7716476297160764,-146.87393073601984,200,1.5988159244507552,1.5988159244507552,5.697739071713447,0.016505768830233466,0.0,0.0,-146.56585515306102,-0.24412294598087397,-0.0639526369780302,-0.7328292757653051,-0.0012206147299043699,-0.000319763184890151,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,89,1088,0,0.8803292744902398,0.45724160962781596,-104.11424996709495,200,2.1676062059402468,2.1676062059402468,9.774036636751044,0.023425221303864895,0.0,0.0,-103.69207120331778,-0.3354745155395683,-0.08670424823760986,-0.5184603560165889,-0.0016773725776978415,-0.0004335212411880493,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,90,1089,0,1.2038586159298994,0.7395599886526343,-152.4031172439483,200,1.5476324979960918,1.5476324979960918,5.945731190312692,0.016780750540862484,0.0,0.0,-152.10719046920542,-0.23402147482297497,-0.061905299919843663,-0.7605359523460271,-0.0011701073741148748,-0.0003095264995992183,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,91,1090,0,0.4343028005126007,0.7877272115602847,-152.78865072198175,200,1.5670547731220723,1.5670547731220723,5.57485891417035,0.01645002897996692,0.0,0.0,-152.4869291829767,-0.23903934808022112,-0.06268219092488288,-0.7624346459148835,-0.0011951967404011056,-0.00031341095462441437,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,92,1091,0,1.0945220550411678,0.8701014354264007,-175.22751341389372,200,2.3952410873770713,2.3952410873770713,10.562100233677462,0.024442757914232414,0.0,0.0,-174.75142363805608,-0.38028013234261115,-0.09580964349508285,-0.8737571181902805,-0.0019014006617130558,-0.00047904821747541424,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,93,1092,0,1.2624869736210098,0.880447913016929,-177.1028117739697,200,1.6791107848286628,1.6791107848286628,6.6164109993009,0.01800721488217157,0.0,0.0,-176.78300617432112,-0.25264116825537186,-0.06716443139314651,-0.8839150308716056,-0.0012632058412768593,-0.00033582215696573256,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,94,1093,0,0.7565606746311314,0.9002917746156988,-175.29714620565926,200,2.29455038279295,2.29455038279295,10.138563338500388,0.023845079324537964,0.0,0.0,-174.84475000312173,-0.36061418722564786,-0.091782015311718,-0.8742237500156087,-0.0018030709361282393,-0.00045891007655858996,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,95,1094,0,1.1889263060605313,0.7987930565315187,-166.5726747474948,200,1.635561350658536,1.635561350658536,6.558559399713426,0.017734896194608146,0.0,0.0,-166.26122672086925,-0.24602557259923272,-0.06542245402634146,-0.8313061336043462,-0.0012301278629961636,-0.0003271122701317073,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,96,1095,1,0.0874785614786664,0.04760037613663506,-0.40734788379618403,6,1.6413448105255763,1.6413448105255763,9.864834081195987,0.250689724036734,0.0,0.0,-0.39678491731901827,-0.00859335270453504,-0.0019696137726306915,-0.06613081955316971,-0.00143222545075584,-0.00032826896210511524,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,97,1096,0,1.026287014637623,0.8972427284452529,-175.97034706200307,200,2.3832620701193807,2.3832620701193807,10.42383003214563,0.024289389333753728,0.0,0.0,-175.49611319563647,-0.3789033835617509,-0.09533048280477519,-0.8774805659781824,-0.0018945169178087545,-0.00047665241402387594,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,98,1097,0,0.5651887848950846,0.46985872341671536,-93.62597584721972,200,1.950089400857687,1.950089400857687,7.870266948178166,0.020723615314965315,0.0,0.0,-93.24809365520238,-0.29987861598301474,-0.07800357603430738,-0.4662404682760119,-0.0014993930799150736,-0.0003900178801715369,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,99,1098,0,0.43761630613955493,0.7249434652745547,-141.80207727707707,200,1.6088393050432206,1.6088393050432206,5.734135406714561,0.01671413343810507,0.0,0.0,-141.49190417119834,-0.2458195336770805,-0.06435357220172878,-0.7074595208559917,-0.0012290976683854025,-0.0003217678610086439,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,100,1099,1,0.9366265469736856,0.049873721700376676,-25.98291060015448,73,1.8603613233729586,1.8603613233729586,13.04859215906769,0.038458462754850806,0.0,0.0,-25.854004417312723,-0.10174490752050049,-0.02716127532124518,-0.35416444407277703,-0.0013937658564452122,-0.00037207226467459147,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,101,1100,0,0.4201386595527947,0.821126081559594,-154.0115635639642,200,1.5722076224535704,1.5722076224535704,5.589313048551962,0.0162538016634735,0.0,0.0,-153.70868956889467,-0.23998569017144197,-0.06288830489814277,-0.7685434478444734,-0.00119992845085721,-0.0003144415244907139,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,102,1101,0,0.9586634490491293,0.3522800301261672,-97.65160369147972,200,1.4748074040934442,1.4748074040934442,5.074466169438337,0.015630629127923325,0.0,0.0,-97.36598979374324,-0.22662160157277236,-0.05899229616373775,-0.4868299489687162,-0.0011331080078638618,-0.00029496148081868873,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,103,1102,0,0.6095441392190114,0.866644217938535,-167.0822911626667,200,2.2217493653297424,2.2217493653297424,9.891677616606707,0.023519230493640554,0.0,0.0,-166.64763896871253,-0.34578221934110903,-0.0888699746131897,-0.8332381948435627,-0.0017289110967055451,-0.0004443498730659485,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,104,1103,0,0.840085156956012,0.4139060118725281,-98.88823641884665,200,1.513854468949139,1.513854468949139,5.258301632639473,0.015873143400542758,0.0,0.0,-98.5955709149412,-0.2321113251473288,-0.06055417875796558,-0.49297785457470605,-0.001160556625736644,-0.0003027708937898279,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,105,1104,1,0.7397659412942862,0.048836506736159184,-59.55628003179354,102,0.34340172140475583,0.34340172140475583,0.7048213206671107,0.008815855173809206,0.0,0.0,-59.52202740762137,-0.027247229055504262,-0.00700539511665702,-0.5835492883100134,-0.0002671296966225908,-6.868034428095117e-05,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,106,1105,0,1.0521886846250936,0.7313471344721252,-161.176534487153,200,2.352609770596027,2.352609770596027,10.946580708255976,0.0248221436218478,0.0,0.0,-160.71331853474373,-0.3691115615853345,-0.09410439082384109,-0.8035665926737187,-0.0018455578079266725,-0.00047052195411920547,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,107,1106,1,0.30608713521619063,0.023283081718277723,-2.1719642268199446,11,2.0753072771159085,2.0753072771159085,25.3128541992867,0.18799036144444423,0.0,0.0,-2.1479420111798095,-0.019456539630479757,-0.004565676009654999,-0.19526745556180086,-0.0017687763300436143,-0.00041506145542318174,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,108,1107,0,1.2293090848720396,0.6620133355521214,-146.61747054799338,200,2.318042529523373,2.318042529523373,10.388869634405301,0.024251661490456263,0.0,0.0,-146.16038997403112,-0.36435887278137247,-0.0927217011809349,-0.7308019498701556,-0.0018217943639068624,-0.0004636085059046745,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,109,1108,0,0.32088610754772406,0.975283228121492,-179.6220045136722,200,1.6056426547467708,1.6056426547467708,5.846291321781052,0.01664167156731892,0.0,0.0,-179.31381292277317,-0.2439658847093109,-0.06422570618987083,-0.8965690646138659,-0.0012198294235465546,-0.00032112853094935415,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,110,1109,0,0.552687398654122,0.4823476691680653,-95.03577235443062,200,1.969307060018182,1.969307060018182,8.218074273763484,0.02119541306763817,0.0,0.0,-94.65529911579631,-0.3017009562336152,-0.07877228240072727,-0.47327649557898155,-0.0015085047811680761,-0.00039386141200363636,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,111,1110,0,1.2218047917326418,0.9085500562231074,-185.30177319333598,200,1.7124038346111774,1.7124038346111774,6.9010193799449215,0.018328272168130863,0.0,0.0,-184.97616070174735,-0.2571163382041578,-0.06849615338444712,-0.9248808035087367,-0.001285581691020789,-0.0003424807669222356,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,112,1111,0,1.0029371574484107,0.2573508957827872,-73.74183942394977,200,1.597211103104055,1.597211103104055,5.790777227741737,0.016931711126882364,0.0,0.0,-73.43383229599273,-0.2441186838328474,-0.06388844412416218,-0.36716916147996365,-0.001220593419164237,-0.0003194422206208109,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,113,1112,0,0.7138212589523465,0.9164791926647057,-175.98121891053773,200,2.279562424719334,2.279562424719334,9.923564037002444,0.023615207512314166,0.0,0.0,-175.53171818162565,-0.3583182319232244,-0.09118249698877333,-0.8776585909081283,-0.001791591159616122,-0.00045591248494386663,direct,1,tau_l1,0.0002,none,dist
