exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,50,1049,0,0.5616797518512243,0.41043869744820843,4.830161155661583,200,0.7210861630085855,4.637040378987719,4.637040378987719,0.07125765965999294,0.0,0.0,-83.47843575594597,0.0,-0.01854816151595087,-0.41739217877972984,0.0,-9.274080757975434e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,51,1050,0,0.9313053655527692,0.777501865248188,0.8424528799585115,200,0.9602276474796235,9.325858593490288,9.325858593490288,0.0962817598483149,0.0,0.0,-138.67019266614386,0.0,-0.03730343437396118,-0.6933509633307193,0.0,-0.00018651717186980588,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,52,1051,0,1.1715397657356938,0.1609110018303992,16.30015499046347,200,0.8971790325269103,10.894058019382337,10.894058019382337,0.05324288070486609,0.005,0.00997704267501831,-82.83122882441242,0.0,-0.04357623207752928,-0.4141561441220621,0.0,-0.0002178811603876464,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,53,1052,0,1.219299813137053,0.3932273473101241,12.069011007054527,200,1.5960865554306656,14.908770998569544,14.908770998569544,0.09376817864706821,0.005,0.009162157773971558,-82.71774731380425,0.0,-0.05963508399427817,-0.4135887365690213,0.0,-0.00029817541997139086,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,54,1053,0,1.0328608315580263,0.9241656037879993,8.23382915201224,200,1.4914436970232055,20.226095875292398,20.226095875292398,0.12926496462388165,0.005,0.0025629079341888427,-119.35273431348902,0.0,-0.08090438350116956,-0.5967636715674451,0.0,-0.0004045219175058478,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,55,1054,1,0.49589877966259177,0.02634540026246554,1.745883261998534,13,2.2589102685451508,35.420138270071,35.420138270071,0.3056751291290184,0.07692307692307693,0.034600679691021256,-4.083878957168664,0.0,-0.00920923595021846,-0.3141445351668203,0.0,-0.0007084027654014201,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,56,1055,0,0.9093610881738412,0.7329359414025166,0.7405727100564211,200,1.2816039355518296,8.62506154494245,8.62506154494245,0.08680844107696009,0.0,0.0,-131.48226577329905,0.0,-0.034500246179769836,-0.6574113288664952,0.0,-0.00017250123089884917,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,57,1056,0,1.0643200054965596,0.8360141385643857,8.511408463101343,200,1.5228704016364645,20.64796295183318,20.64796295183318,0.1312940962694565,0.005,0.0036817705631256104,-119.65230102637935,0.0,-0.08259185180733268,-0.5982615051318967,0.0,-0.0004129592590366634,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,58,1057,0,0.5764866401136798,0.4101914902430385,12.566408436008716,200,1.3199197516776622,16.156000677286773,16.156000677286773,0.11868002721800103,0.005,0.0010547959804534913,-67.28172556475272,0.0,-0.06462400270914706,-0.3364086278237636,0.0,-0.0003231200135457353,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,59,1058,0,0.7309225588408673,0.6545250590977938,1.0715708721929793,200,0.8521827236155514,3.370044259318463,3.370044259318463,0.05525540616590302,0.0,0.0,-116.42671876287795,0.0,-0.013480177037273847,-0.5821335938143898,0.0,-6.740088518636923e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,60,1059,0,1.0946359358688502,0.13797317167820772,32.3009234624086,200,1.0715908820030746,11.017056455571494,11.017056455571494,0.07394962454771889,0.005,0.009234236478805542,-65.81845940081631,0.0,-0.04406822582228601,-0.32909229700408155,0.0,-0.00022034112911143005,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,61,1060,1,0.9250825611835983,0.043732567696898456,1.9532017049358128,25,2.0950764182209967,22.998154207429398,22.998154207429398,0.25211583495805506,0.04,0.013189773559570312,-14.160476407213695,0.0,-0.011499077103714702,-0.5664190562885478,0.0,-0.0004599630841485881,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,62,1061,0,1.0050438865398388,0.6549206407374555,1.95941701975639,200,1.6166399539727718,14.54069391178635,14.54069391178635,0.10966932737457424,0.005,0.00021266579627990723,-123.78559592061036,0.0,-0.058162775647145365,-0.6189279796030518,0.0,-0.0002908138782357268,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,63,1062,1,0.6187191077950703,0.0481504098198885,2.875446059381037,49,1.677828213375784,30.734605698610075,30.734605698610075,0.20120811862011698,0.02040816326530612,0.0191627278619883,-26.313136706525036,0.0,-0.03011991358463786,-0.5370027899290823,0.0,-0.0006146921139722013,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,64,1063,0,1.107975929471137,0.37371309431270355,11.75265194131784,200,1.3661751012317835,14.956914707023053,14.956914707023053,0.11694527561583203,0.005,0.006415051221847534,-97.05871389566599,0.0,-0.059827658828092246,-0.48529356947832997,0.0,-0.00029913829414046124,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,65,1064,0,1.0278344685134317,0.3159305412522327,13.25918453025672,200,1.6960152623290197,16.142067879758216,16.142067879758216,0.10519150117824967,0.005,0.008321932554244994,-76.56161047992708,0.0,-0.06456827151903287,-0.3828080523996354,0.0,-0.00032284135759516434,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,66,1065,0,1.135246821932324,0.5062268784918376,8.64713376594438,200,1.4396696502855049,16.856884656746335,16.856884656746335,0.12315531151238403,0.005,0.0060723316669464115,-108.54481908189342,0.0,-0.06742753862698535,-0.5427240954094671,0.0,-0.00033713769313492673,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,67,1066,0,0.6775058763799428,0.5279216365361661,13.929605782161945,200,1.2543749531172217,14.868023379335892,14.868023379335892,0.11512761797539835,0.005,0.0005879342555999756,-76.72474676904831,0.0,-0.059472093517343574,-0.38362373384524157,0.0,-0.00029736046758671787,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,68,1067,0,1.0314133843632036,0.3219826576691576,16.990531068166455,200,1.7683243021334056,17.34069126376337,17.34069126376337,0.11344321045192447,0.005,0.007390040159225464,-75.5925730097061,0.0,-0.0693627650550535,-0.3779628650485305,0.0,-0.00034681382527526746,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,69,1068,1,0.6600209025852625,0.015888037678216605,1.8822183647536224,16,2.683085972443223,34.123789956245,34.123789956245,0.3441504567792135,0.0625,0.04187224805355072,-6.57918143262601,0.0,-0.010919612785998402,-0.4111988395391256,0.0,-0.0006824757991249001,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,70,1069,1,0.8643690989172798,0.04302900158268638,4.036573448777537,44,1.7707231747494503,31.347360374515333,31.347360374515333,0.1819541518847944,0.022727272727272728,0.014973878860473633,-19.06163193227128,0.0,-0.027585677129573483,-0.43321890755161996,0.0,-0.0006269472074903064,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,71,1070,0,0.976891486678111,0.8647144475174657,9.577070297501303,200,1.365644438979216,17.299969729269574,17.299969729269574,0.12188037633309627,0.005,0.001545971632003784,-116.77350222588554,0.0,-0.06919987891707831,-0.5838675111294277,0.0,-0.00034599939458539153,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,72,1071,1,0.591145537004603,0.015850103280051146,2.0591311641107533,15,2.1988977193832397,37.08889247673734,37.08889247673734,0.3139267404848752,0.06666666666666667,0.03825381596883138,-5.466577756760203,0.0,-0.011126667743021203,-0.36443851711734687,0.0,-0.0007417778495347469,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,73,1072,1,1.188700925257765,0.04723435521445217,7.8349734703389995,153,1.694576881661573,19.106278788107137,19.106278788107137,0.1221637441849003,0.006535947712418301,0.010824332829394372,-68.66187420689279,0.0,-0.05846521309160787,-0.44877041965289405,0.0,-0.0003821255757621429,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,74,1073,1,0.8261282475867082,0.028743579993232057,6.416293005530623,71,1.6052152941554365,24.383353311985818,24.383353311985818,0.16850122643407353,0.014084507042253521,0.017317946528045223,-28.655053227495,0.0,-0.03462436170301988,-0.40359229897880283,0.0,-0.00048766706623971657,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,75,1074,1,0.8652098914361086,0.03802335508336265,3.3405241515892703,44,2.367542099715634,35.54283180268592,35.54283180268592,0.20042517086053954,0.022727272727272728,0.02312215349890969,-20.54067422640068,0.0,-0.031277691986363605,-0.46683350514546995,0.0,-0.0007108566360537183,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,76,1075,1,0.2158271449945717,0.04303933979518569,19.028760133499247,108,0.5216574034981292,1.3696721122083053,1.3696721122083053,0.03661921461422147,0.0,0.0,-19.59495529992937,0.0,-0.0029584917623699416,-0.1814347712956423,0.0,-2.7393442244166127e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,77,1076,0,1.087574154100957,0.7480495200132642,7.272403938943477,200,1.4887286491924896,19.35611984257128,19.35611984257128,0.12928964520922157,0.005,0.004224368333816528,-120.06396056631974,0.0,-0.07742447937028515,-0.6003198028315987,0.0,-0.0003871223968514258,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,78,1077,0,0.3699742120609277,0.23752138929244945,17.672323319187363,200,0.6335286806616932,3.227687920089158,3.227687920089158,0.059844445104781686,0.0,0.0,-52.25466875405225,0.0,-0.012910751680356635,-0.26127334377026123,0.0,-6.455375840178318e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,79,1078,0,1.0392947151442178,0.8757255981225743,9.180593711399501,200,1.5165465870313346,20.844681050558894,20.844681050558894,0.13106324859366322,0.005,0.0031035721302032472,-118.48269252634569,0.0,-0.08337872420223552,-0.5924134626317284,0.0,-0.0004168936210111776,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,80,1079,0,0.3261570826161557,0.1369883576377221,20.69037682146396,200,1.40424509214703,10.987783568548553,10.987783568548553,0.09681740032805625,0.0,0.0,-57.78108677645176,0.0,-0.04395113427419421,-0.2889054338822588,0.0,-0.00021975567137097105,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,81,1080,1,1.1965604744429685,0.04587882090652574,6.33113520029955,152,1.685038702753924,18.78901685258661,18.78901685258661,0.12238156383453248,0.006578947368421052,0.010530900014074225,-70.78315058550271,0.0,-0.057118611231863244,-0.46567862227304413,0.0,-0.0003757803370517319,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,82,1081,0,0.6675687157987544,0.606790532378456,0.7980539443540918,200,0.2668017520161811,0.26323216267102817,0.26323216267102817,0.008016611267586217,0.0,0.0,-114.80274956934088,0.0,-0.0010529286506841121,-0.5740137478467043,0.0,-5.264643253420561e-06,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,83,1082,0,1.0474727085547515,0.06645770688064896,23.84083654303359,200,1.2164497428247705,11.957083265077872,11.957083265077872,0.09505317609791328,0.005,0.008173483610153198,-61.754880357334194,0.0,-0.0478283330603115,-0.308774401786671,0.0,-0.0002391416653015575,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,84,1083,0,1.1738128730813204,0.1586593472161354,28.262457535523613,200,1.074167018866865,11.823960380346998,11.823960380346998,0.06966546642675504,0.005,0.00989932894706726,-78.25489278611526,0.0,-0.047295841521387945,-0.3912744639305763,0.0,-0.00023647920760693972,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,85,1084,1,0.8256485663132436,0.0422182242602456,3.404382621091147,44,1.8012700549919496,32.9951841603972,32.9951841603972,0.19637807375704588,0.022727272727272728,0.019664726474068382,-20.32527327231731,0.0,-0.02903576206114953,-0.46193802891630253,0.0,-0.0006599036832079439,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,86,1085,1,0.8950488876108036,0.0373784208408012,6.444269535093481,69,1.6494006646284158,25.41257030815674,25.41257030815674,0.164476616052853,0.014492753623188406,0.021138001179349594,-31.09488793415171,0.0,-0.03506934702525632,-0.45065054977031466,0.0,-0.0005082514061631351,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,87,1086,0,1.1344488203338428,0.21967774458121567,16.630399032294005,200,1.071598082756391,11.763733163798713,11.763733163798713,0.06960271302706066,0.005,0.009843791723251344,-85.45686860735904,0.0,-0.04705493265519488,-0.4272843430367952,0.0,-0.0002352746632759744,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,88,1087,1,0.4221872542410451,0.02032360713931727,9.322021950324809,113,1.4811281002975538,14.489663870273171,14.489663870273171,0.12116557635755089,0.0,0.0,-33.83022225759419,0.0,-0.03274664034681737,-0.2993824978548158,0.0,-0.00028979327740546345,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,89,1088,0,0.8803292744902385,0.5570000551585439,16.316668213308965,200,1.4974623335862998,19.866754714609876,19.866754714609876,0.1303859457193277,0.005,0.0037807118892669678,-88.77806063983803,0.0,-0.07946701885843943,-0.44389030319919015,0.0,-0.00039733509429219717,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,90,1089,1,1.2038586159298974,0.0495407237987173,9.15606806615873,156,1.7058943189629832,18.95188225470917,18.95188225470917,0.12061366497746191,0.00641025641025641,0.010740089110839061,-69.94371414430611,0.0,-0.05912987263469264,-0.4483571419506802,0.0,-0.00037903764509418357,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,91,1090,0,0.43430280051259956,0.2046179808398303,17.626770963837984,200,1.586897834688425,14.371879483910092,14.371879483910092,0.10912395790601041,0.005,9.521007537841796e-05,-62.498432717689454,0.0,-0.05748751793564043,-0.3124921635884473,0.0,-0.00028743758967820213,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,92,1091,0,1.0945220550411658,0.11645567904337191,33.064473168814885,200,1.071122047250392,10.898951900177936,10.898951900177936,0.07465418837688852,0.005,0.009130510091781617,-63.12419830219614,0.0,-0.04359580760071174,-0.3156209915109807,0.0,-0.0002179790380035587,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,93,1092,1,1.2624869736210078,0.043228456037121485,15.620188848466317,105,1.518141294297363,21.829587168164384,21.829587168164384,0.11818097649505703,0.009523809523809525,0.018837826592581614,-45.47919612541965,0.0,-0.04584213305314522,-0.43313520119447285,0.0,-0.00043659174336328776,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,94,1093,0,0.7565606746311299,0.3070251610136167,32.3482920813861,200,1.2725608035700862,12.81474276353662,12.81474276353662,0.10630207777122827,0.005,0.006764059066772461,-66.02576119622336,0.0,-0.05125897105414643,-0.33012880598111677,0.0,-0.0002562948552707322,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,95,1094,1,1.188926306060529,0.046834900322952566,13.96525702698175,106,1.4962764050952106,20.697566541777732,20.697566541777732,0.11864858717138851,0.009433962264150943,0.017900143029554835,-42.11690770972102,0.0,-0.04387884106856879,-0.39732931801623605,0.0,-0.0004139513308355546,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,96,1095,1,0.08747856147866624,0.049472770532172916,5.014720940748444,10,0.6140843302011489,1.510222749332104,1.510222749332104,0.0754630209532871,0.0,0.0,-0.698103926438772,0.0,-0.00030204454986642085,-0.0698103926438772,0.0,-3.0204454986642086e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,97,1096,0,1.026287014637621,0.18488256937821396,28.448359844365697,200,1.0508219469571487,10.469040228759964,10.469040228759964,0.07506965081285281,0.005,0.0088042151927948,-63.22323156263618,0.0,-0.04187616091503992,-0.3161161578131809,0.0,-0.0002093808045751996,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,98,1097,0,0.5651887848950844,0.43254368768212825,3.341484439972331,200,0.6257003100274596,3.0000446122759956,3.0000446122759956,0.058017993676911336,0.0,0.0,-88.69143792400033,0.0,-0.01200017844910398,-0.44345718962000163,0.0,-6.00008922455199e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
