mode,train_seed,eval_seed_base,episode_seed,episode,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol
pirl,0,0,50,51,0,1.0618159745984752,0.8383038155961849,-154.35315393255246,200,20.50215005281689,4100.430010563378,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,51,52,0,0.09175497078462902,0.37932436553325977,-69.67173933548618,200,19.554919420129483,3910.9838840258967,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,52,53,1,0.16393357023510138,0.04734886838258519,-0.9012206823820783,8,17.13504736318824,137.0803789055059,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,53,54,0,0.18450862871175985,0.41709004306290404,-76.15609649523213,200,19.718559191244637,3943.7118382489275,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,54,55,0,0.9413379108662818,0.13481970035461135,-44.25278133339077,200,6.7825252970537955,1356.505059410759,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,55,56,1,0.7262282177332066,0.03612853386121645,-6.6660811242837905,16,21.813822701412402,349.02116322259843,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,56,57,0,1.1375434783113503,0.14197746886557341,-47.5392745075317,200,5.980654616190243,1196.1309232380486,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,57,58,0,0.524735207865836,0.19616184558866792,-43.44299443813143,200,19.14639125118508,3829.278250237016,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,58,59,0,1.213163971993616,0.2019305478715633,-58.301382485925366,200,3.8963276156775266,779.2655231355053,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,59,60,0,0.5760386898787716,0.2375840935934407,-50.85095582303277,200,19.259660062299282,3851.932012459856,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,60,61,1,0.803858878180329,0.04347983551335796,-7.570834256119018,16,22.90882610524028,366.5412176838445,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,61,62,0,0.3498923996997298,0.3435686006031052,-64.89828977574697,200,19.413413305333528,3882.6826610667054,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,62,63,0,1.0063484940425702,0.21735505169686686,-63.19525099908535,200,3.7256793201053156,745.1358640210631,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,63,64,0,0.4286880012689691,0.33899660102194334,-65.4248506342225,200,19.405156188351373,3881.031237670275,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,64,65,0,0.6451708846095754,0.06281553782700328,-25.468062412955078,200,19.39700338719878,3879.4006774397562,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,65,66,0,0.8189414203004872,0.056737397478829624,-29.17000209785973,200,19.025912408944063,3805.1824817888123,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,66,67,0,0.7279928276855924,0.23373125636407283,-51.770768933454995,200,19.311937624855187,3862.3875249710372,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,67,68,0,1.017121303035438,0.20696740836722777,-59.249225123818654,200,10.935186097862138,2187.0372195724276,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,68,69,0,0.6876089457993648,0.6751000164051819,-120.47591735897763,200,3.393585393857852,678.7170787715704,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,69,70,0,0.9937779219040656,0.15485949652434303,-54.4662687129629,200,19.69741108121335,3939.48221624267,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,70,71,0,0.9798237574228551,0.7110729190252959,-132.82830733036425,200,20.145770945175933,4029.154189035187,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,71,72,0,0.641805361285154,0.0649689873813854,-25.670647684587415,200,19.382931853712407,3876.586370742481,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,72,73,0,1.1072492928711941,0.5203755185533354,-106.55591025135732,200,3.562101424022856,712.4202848045712,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,73,74,0,1.1133659987739035,0.15900703178358483,-47.654265428449904,200,4.897438861000108,979.4877722000216,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,74,75,0,0.8862697243931006,0.37891576181162934,-82.75701784779923,200,20.03268431968521,4006.5368639370417,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,75,76,1,0.6840085774280396,0.04999922606789245,-18.316122937838344,53,14.830976108919726,786.0417337727455,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,76,77,1,0.5885223706934252,0.036197299746599715,-5.424115359290215,17,19.577701573036496,332.82092674162044,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,77,78,0,1.0565540238872593,0.5290718265071613,-108.30164874756052,200,20.005767215106992,4001.1534430213983,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,78,79,1,0.9482959559293734,0.046231166028689506,-15.988826206171344,28,12.160619417134992,340.49734367977976,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,79,80,0,1.0865846678395696,0.6580801237943213,-127.83217685976499,200,20.017930566425797,4003.586113285159,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,80,81,0,0.4861445724154718,0.5243979470598968,-98.67529896051222,200,19.49771717243441,3899.543434486882,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,81,82,0,1.054482908339077,0.6595109823204514,-127.2295954918159,200,20.120341125911196,4024.068225182239,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,82,83,1,0.393733718083969,0.039149419218356074,-4.150733160609878,19,17.629291551394545,334.95653947649635,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,83,84,1,0.8403942078293754,0.0492095906265609,-16.156465776992402,38,13.077972831210216,496.9629675859882,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,84,85,0,1.019256571812006,0.7762195551684171,-143.71698453820864,200,20.326240295406546,4065.248059081309,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,85,86,0,1.223425671539236,0.20470907144293185,-59.23324291209974,200,3.629073836494967,725.8147672989934,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,86,87,1,0.7205618625671405,0.034562873982410446,-6.28399172240872,15,21.933465852590636,329.00198778885954,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,87,88,0,0.7818532964783864,0.14962061281215075,-44.22885906139722,200,5.875777183873285,1175.155436774657,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,88,89,1,0.25485240649702895,0.04915938744440352,-1.9658261029428454,13,17.92976766136549,233.08697959775134,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,89,90,1,0.39978244685964615,0.04819636909907079,-5.232389000513219,22,15.876809253078148,349.2898035677193,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,90,91,0,1.1080446964060537,0.18276217602851166,-50.84541885131311,200,2.450529422103691,490.1058844207382,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,91,92,1,0.6981012728674626,0.049918180756469525,-16.73749660671529,51,14.761802507329008,752.8519278737795,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,92,93,0,1.0823614709843197,0.7573073125731389,-142.35783540322979,200,20.326815635611485,4065.363127122297,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,93,94,1,0.5754019509383305,0.04921829238368555,-6.891024741083901,22,17.28114465795509,380.18518247501197,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,94,95,0,0.13870500219889928,0.3900225491044533,-71.48885037612567,200,19.49270387087786,3898.5407741755726,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,95,96,0,0.9764089771259012,0.6300658621182147,-121.79529382438672,200,3.0595257557162965,611.9051511432593,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,96,97,0,0.9951000216213097,0.5225282074320868,-104.00198439340164,200,4.114064000062745,822.8128000125491,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,97,98,1,0.22967781065612428,0.04854547803316896,-1.6488400313906888,12,18.162239384607158,217.9468726152859,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,98,99,1,0.7688574399862996,0.026745967450990157,-7.30462028358777,17,21.320477020632882,362.448109350759,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
pirl,0,0,99,100,0,1.2361589760441292,0.3266330273154723,-78.76621625535692,200,2.7852127919104084,557.0425583820817,0.02,0.07,-1.5707963267948966,1.5707963267948966,200,0.05
